maxi:1.446259E+00	mini:8.724976E-02
8.724976E-02	1.986821E-08
1.009771E-01	0.000000E+00
1.147045E-01	0.000000E+00
1.284318E-01	0.000000E+00
1.421592E-01	0.000000E+00
1.558866E-01	1.986821E-08
1.696139E-01	1.986821E-08
1.833413E-01	0.000000E+00
1.970686E-01	0.000000E+00
2.107960E-01	3.973643E-08
2.245234E-01	1.986821E-08
2.382507E-01	9.934107E-08
2.519781E-01	1.390775E-07
2.657055E-01	2.384186E-07
2.794328E-01	2.582868E-07
2.931602E-01	3.377597E-07
3.068875E-01	3.774961E-07
3.206149E-01	3.973643E-07
3.343423E-01	5.563100E-07
3.480696E-01	1.152356E-06
3.617970E-01	1.569589E-06
3.755243E-01	1.708666E-06
3.892517E-01	2.423922E-06
4.029791E-01	3.616015E-06
4.167064E-01	5.384286E-06
4.304338E-01	6.218751E-06
4.441612E-01	9.298325E-06
4.578885E-01	1.287460E-05
4.716159E-01	1.543760E-05
4.853432E-01	2.163649E-05
4.990706E-01	2.861023E-05
5.127980E-01	3.582239E-05
5.265253E-01	4.895528E-05
5.402527E-01	6.439288E-05
5.539800E-01	7.945299E-05
5.677074E-01	1.040101E-04
5.814348E-01	1.281897E-04
5.951621E-01	1.663367E-04
6.088895E-01	2.067884E-04
6.226169E-01	2.693335E-04
6.363442E-01	3.368855E-04
6.500716E-01	4.308422E-04
6.637989E-01	5.567273E-04
6.775263E-01	7.147988E-04
6.912537E-01	9.167592E-04
7.049810E-01	1.204967E-03
7.187084E-01	1.557688E-03
7.324357E-01	2.023081E-03
7.461631E-01	2.646208E-03
7.598905E-01	3.431320E-03
7.736178E-01	4.436294E-03
7.873452E-01	5.696555E-03
8.010726E-01	7.202307E-03
8.147999E-01	8.972148E-03
8.285273E-01	1.085506E-02
8.422546E-01	1.301376E-02
8.559820E-01	1.534136E-02
8.697094E-01	1.800551E-02
8.834367E-01	2.100297E-02
8.971641E-01	2.456439E-02
9.108914E-01	2.836585E-02
9.246188E-01	3.278106E-02
9.383462E-01	3.769634E-02
9.520735E-01	4.381657E-02
9.658009E-01	5.170274E-02
9.795283E-01	6.116958E-02
9.932556E-01	6.986908E-02
1.006983E+00	7.341305E-02
1.020710E+00	7.019675E-02
1.034438E+00	6.298155E-02
1.048165E+00	5.525649E-02
1.061892E+00	4.842665E-02
1.075620E+00	4.236495E-02
1.089347E+00	3.667152E-02
1.103075E+00	3.104458E-02
1.116802E+00	2.600304E-02
1.130529E+00	2.162753E-02
1.144257E+00	1.783673E-02
1.157984E+00	1.438079E-02
1.171711E+00	1.103103E-02
1.185439E+00	7.748326E-03
1.199166E+00	4.966299E-03
1.212893E+00	2.948085E-03
1.226621E+00	1.681268E-03
1.240348E+00	9.312232E-04
1.254075E+00	4.975200E-04
1.267803E+00	2.526840E-04
1.281530E+00	1.165668E-04
1.295258E+00	5.280972E-05
1.308985E+00	2.413988E-05
1.322712E+00	1.104673E-05
1.336440E+00	4.569689E-06
1.350167E+00	2.463659E-06
1.363894E+00	1.053015E-06
1.377622E+00	3.576279E-07
1.391349E+00	1.390775E-07
1.405076E+00	1.390775E-07
1.418804E+00	1.986821E-08
1.432531E+00	1.986821E-08
1.446259E+00	1.986821E-08
