maxi:1.588188E+00	mini:3.051758E-05
3.051758E-05	7.351240E-06
1.607251E-02	1.444419E-05
3.211451E-02	1.511971E-05
4.815651E-02	1.577536E-05
6.419850E-02	1.780192E-05
8.024050E-02	1.891454E-05
9.628250E-02	2.110004E-05
1.123245E-01	2.364318E-05
1.283665E-01	2.777576E-05
1.444085E-01	3.202756E-05
1.604505E-01	3.365676E-05
1.764925E-01	4.116694E-05
1.925345E-01	4.593531E-05
2.085765E-01	5.497535E-05
2.246185E-01	6.453196E-05
2.406605E-01	7.236004E-05
2.567025E-01	8.501609E-05
2.727445E-01	1.002550E-04
2.887865E-01	1.163681E-04
3.048285E-01	1.336734E-04
3.208704E-01	1.574159E-04
3.369124E-01	1.827081E-04
3.529544E-01	2.152324E-04
3.689964E-01	2.493064E-04
3.850384E-01	2.931555E-04
4.010804E-01	3.374020E-04
4.171224E-01	3.958146E-04
4.331644E-01	4.687905E-04
4.492064E-01	5.436142E-04
4.652484E-01	6.406705E-04
4.812904E-01	7.281899E-04
4.973324E-01	8.492271E-04
5.133744E-01	9.915630E-04
5.294164E-01	1.152555E-03
5.454584E-01	1.332204E-03
5.615004E-01	1.550059E-03
5.775424E-01	1.796047E-03
5.935844E-01	2.076387E-03
6.096264E-01	2.384146E-03
6.256684E-01	2.780934E-03
6.417104E-01	3.224552E-03
6.577524E-01	3.714283E-03
6.737944E-01	4.293720E-03
6.898364E-01	4.985074E-03
7.058784E-01	5.758564E-03
7.219204E-01	6.684264E-03
7.379624E-01	7.719775E-03
7.540044E-01	8.872231E-03
7.700463E-01	1.022738E-02
7.860883E-01	1.175416E-02
8.021303E-01	1.344502E-02
8.181723E-01	1.530590E-02
8.342143E-01	1.732812E-02
8.502563E-01	1.954405E-02
8.662983E-01	2.186173E-02
8.823403E-01	2.439598E-02
8.983823E-01	2.707384E-02
9.144243E-01	2.992632E-02
9.304663E-01	3.288505E-02
9.465083E-01	3.601690E-02
9.625503E-01	3.924060E-02
9.785923E-01	4.266727E-02
9.946343E-01	4.588419E-02
1.010676E+00	4.819624E-02
1.026718E+00	4.937822E-02
1.042760E+00	4.958842E-02
1.058802E+00	4.909696E-02
1.074844E+00	4.793368E-02
1.090886E+00	4.590334E-02
1.106928E+00	4.321496E-02
1.122970E+00	3.964820E-02
1.139012E+00	3.562627E-02
1.155054E+00	3.104250E-02
1.171096E+00	2.603288E-02
1.187138E+00	2.114644E-02
1.203180E+00	1.674447E-02
1.219222E+00	1.291742E-02
1.235264E+00	9.672324E-03
1.251306E+00	6.978691E-03
1.267348E+00	4.857818E-03
1.283390E+00	3.264546E-03
1.299432E+00	2.164582E-03
1.315474E+00	1.424789E-03
1.331516E+00	9.083152E-04
1.347558E+00	5.669594E-04
1.363600E+00	3.511508E-04
1.379642E+00	2.042055E-04
1.395684E+00	1.209180E-04
1.411726E+00	6.628036E-05
1.427768E+00	3.528595E-05
1.443810E+00	1.931190E-05
1.459852E+00	9.457270E-06
1.475894E+00	4.410744E-06
1.491936E+00	2.443790E-06
1.507978E+00	9.934107E-07
1.524020E+00	6.755193E-07
1.540062E+00	3.178914E-07
1.556104E+00	1.390775E-07
1.572146E+00	5.960464E-08
1.588188E+00	3.973643E-08
