maxi:1.620972E+00	mini:3.814697E-05
3.814697E-05	1.949072E-05
1.641121E-02	3.850460E-05
3.278428E-02	3.890196E-05
4.915734E-02	4.098813E-05
6.553041E-02	4.287561E-05
8.190348E-02	4.510085E-05
9.827654E-02	4.976988E-05
1.146496E-01	5.443891E-05
1.310227E-01	6.161133E-05
1.473957E-01	6.806850E-05
1.637688E-01	7.657210E-05
1.801419E-01	8.565187E-05
1.965149E-01	9.620190E-05
2.128880E-01	1.103481E-04
2.292611E-01	1.267393E-04
2.456341E-01	1.460910E-04
2.620072E-01	1.613299E-04
2.783803E-01	1.873771E-04
2.947533E-01	2.174775E-04
3.111264E-01	2.515316E-04
3.274995E-01	2.800624E-04
3.438725E-01	3.262758E-04
3.602456E-01	3.775160E-04
3.766187E-01	4.326105E-04
3.929917E-01	4.909237E-04
4.093648E-01	5.699197E-04
4.257379E-01	6.474853E-04
4.421109E-01	7.505218E-04
4.584840E-01	8.686582E-04
4.748571E-01	9.843111E-04
4.912301E-01	1.131793E-03
5.076032E-01	1.302719E-03
5.239763E-01	1.484513E-03
5.403493E-01	1.691341E-03
5.567224E-01	1.940727E-03
5.730955E-01	2.220233E-03
5.894685E-01	2.528965E-03
6.058416E-01	2.895574E-03
6.222147E-01	3.318846E-03
6.385877E-01	3.794273E-03
6.549608E-01	4.321675E-03
6.713339E-01	4.961312E-03
6.877069E-01	5.640765E-03
7.040800E-01	6.454130E-03
7.204531E-01	7.408281E-03
7.368261E-01	8.393308E-03
7.531992E-01	9.577870E-03
7.695722E-01	1.086793E-02
7.859453E-01	1.232656E-02
8.023184E-01	1.394886E-02
8.186914E-01	1.575442E-02
8.350645E-01	1.770735E-02
8.514376E-01	1.976788E-02
8.678106E-01	2.196860E-02
8.841837E-01	2.432154E-02
9.005568E-01	2.682980E-02
9.169298E-01	2.942669E-02
9.333029E-01	3.215301E-02
9.496760E-01	3.497809E-02
9.660490E-01	3.796772E-02
9.824221E-01	4.087158E-02
9.987952E-01	4.354093E-02
1.015168E+00	4.567178E-02
1.031541E+00	4.689334E-02
1.047914E+00	4.740536E-02
1.064287E+00	4.732730E-02
1.080661E+00	4.652582E-02
1.097034E+00	4.494709E-02
1.113407E+00	4.263802E-02
1.129780E+00	3.951506E-02
1.146153E+00	3.564056E-02
1.162526E+00	3.122346E-02
1.178899E+00	2.639312E-02
1.195272E+00	2.169929E-02
1.211645E+00	1.739512E-02
1.228018E+00	1.359153E-02
1.244391E+00	1.026887E-02
1.260764E+00	7.521828E-03
1.277137E+00	5.322297E-03
1.293510E+00	3.716032E-03
1.309883E+00	2.543628E-03
1.326256E+00	1.701395E-03
1.342630E+00	1.119872E-03
1.359003E+00	7.226467E-04
1.375376E+00	4.465183E-04
1.391749E+00	2.679626E-04
1.408122E+00	1.591643E-04
1.424495E+00	9.131432E-05
1.440868E+00	4.760424E-05
1.457241E+00	2.741814E-05
1.473614E+00	1.523892E-05
1.489987E+00	8.344650E-06
1.506360E+00	3.894170E-06
1.522733E+00	2.125899E-06
1.539106E+00	1.092752E-06
1.555479E+00	6.159147E-07
1.571852E+00	3.377597E-07
1.588226E+00	2.185504E-07
1.604599E+00	5.960464E-08
1.620972E+00	3.973643E-08
