maxi:1.314270E+00	mini:4.477081E-01
4.477081E-01	3.973643E-08
4.564613E-01	0.000000E+00
4.652144E-01	1.986821E-08
4.739676E-01	1.986821E-08
4.827207E-01	7.947286E-08
4.914739E-01	1.986821E-08
5.002270E-01	1.390775E-07
5.089802E-01	2.384186E-07
5.177333E-01	2.781550E-07
5.264865E-01	2.185504E-07
5.352396E-01	2.980232E-07
5.439928E-01	7.351240E-07
5.527459E-01	6.755193E-07
5.614991E-01	7.549922E-07
5.702522E-01	9.735425E-07
5.790054E-01	1.430511E-06
5.877585E-01	1.788139E-06
5.965117E-01	2.026558E-06
6.052648E-01	2.880891E-06
6.140180E-01	4.013379E-06
6.227711E-01	4.967054E-06
6.315243E-01	6.556511E-06
6.402774E-01	9.139379E-06
6.490306E-01	1.128515E-05
6.577837E-01	1.478195E-05
6.665369E-01	2.078215E-05
6.752900E-01	3.065666E-05
6.840432E-01	3.979603E-05
6.927963E-01	5.642573E-05
7.015495E-01	7.476409E-05
7.103026E-01	1.076261E-04
7.190558E-01	1.457731E-04
7.278089E-01	2.041062E-04
7.365621E-01	2.783338E-04
7.453152E-01	3.726681E-04
7.540684E-01	5.106131E-04
7.628215E-01	6.747246E-04
7.715747E-01	8.956989E-04
7.803278E-01	1.181245E-03
7.890810E-01	1.525303E-03
7.978341E-01	1.945277E-03
8.065873E-01	2.447565E-03
8.153404E-01	3.001968E-03
8.240936E-01	3.601313E-03
8.328467E-01	4.230936E-03
8.415999E-01	4.910330E-03
8.503530E-01	5.609910E-03
8.591062E-01	6.382585E-03
8.678593E-01	7.221719E-03
8.766125E-01	8.204619E-03
8.853656E-01	9.403050E-03
8.941188E-01	1.072139E-02
9.028720E-01	1.234492E-02
9.116251E-01	1.416983E-02
9.203783E-01	1.631977E-02
9.291314E-01	1.883465E-02
9.378846E-01	2.193133E-02
9.466377E-01	2.588687E-02
9.553909E-01	3.117110E-02
9.641440E-01	3.838609E-02
9.728972E-01	4.809405E-02
9.816503E-01	6.020087E-02
9.904035E-01	7.238555E-02
9.991566E-01	8.011997E-02
1.007910E+00	7.855946E-02
1.016663E+00	6.918035E-02
1.025416E+00	5.747237E-02
1.034169E+00	4.673352E-02
1.042922E+00	3.797950E-02
1.051676E+00	3.127859E-02
1.060429E+00	2.615790E-02
1.069182E+00	2.211289E-02
1.077935E+00	1.881955E-02
1.086688E+00	1.599894E-02
1.095441E+00	1.357490E-02
1.104194E+00	1.155482E-02
1.112948E+00	9.910603E-03
1.121701E+00	8.574386E-03
1.130454E+00	7.499536E-03
1.139207E+00	6.567041E-03
1.147960E+00	5.755504E-03
1.156713E+00	4.946907E-03
1.165466E+00	4.117509E-03
1.174220E+00	3.291428E-03
1.182973E+00	2.438664E-03
1.191726E+00	1.656473E-03
1.200479E+00	1.010557E-03
1.209232E+00	5.648335E-04
1.217985E+00	2.854069E-04
1.226739E+00	1.382629E-04
1.235492E+00	6.496906E-05
1.244245E+00	2.672275E-05
1.252998E+00	1.243750E-05
1.261751E+00	4.986922E-06
1.270504E+00	2.066294E-06
1.279257E+00	8.145968E-07
1.288011E+00	4.967054E-07
1.296764E+00	3.973643E-08
1.305517E+00	1.986821E-08
1.314270E+00	1.986821E-08
