maxi:1.316513E+00	mini:5.026550E-01
5.026550E-01	3.973643E-08
5.108758E-01	1.986821E-08
5.190966E-01	0.000000E+00
5.273174E-01	3.973643E-08
5.355382E-01	7.947286E-08
5.437590E-01	1.589457E-07
5.519798E-01	1.192093E-07
5.602005E-01	9.934107E-08
5.684213E-01	1.788139E-07
5.766421E-01	1.986821E-07
5.848629E-01	3.774961E-07
5.930837E-01	4.569689E-07
6.013045E-01	6.953875E-07
6.095253E-01	1.013279E-06
6.177461E-01	1.092752E-06
6.259669E-01	1.569589E-06
6.341876E-01	1.927217E-06
6.424084E-01	3.099442E-06
6.506292E-01	4.549821E-06
6.588500E-01	6.715457E-06
6.670708E-01	8.384387E-06
6.752916E-01	1.355012E-05
6.835124E-01	1.873573E-05
6.917332E-01	2.777576E-05
6.999539E-01	3.943841E-05
7.081747E-01	5.491575E-05
7.163955E-01	7.931391E-05
7.246163E-01	1.110832E-04
7.328371E-01	1.552502E-04
7.410579E-01	2.129674E-04
7.492787E-01	2.959768E-04
7.574995E-01	3.914237E-04
7.657203E-01	5.390445E-04
7.739410E-01	7.093946E-04
7.821618E-01	9.297132E-04
7.903826E-01	1.203458E-03
7.986034E-01	1.536449E-03
8.068242E-01	1.959324E-03
8.150450E-01	2.404193E-03
8.232658E-01	2.907654E-03
8.314866E-01	3.407081E-03
8.397073E-01	3.943702E-03
8.479281E-01	4.500071E-03
8.561489E-01	5.065362E-03
8.643697E-01	5.701621E-03
8.725905E-01	6.428599E-03
8.808113E-01	7.269462E-03
8.890321E-01	8.265436E-03
8.972529E-01	9.431978E-03
9.054737E-01	1.084902E-02
9.136944E-01	1.249880E-02
9.219152E-01	1.443577E-02
9.301360E-01	1.665821E-02
9.383568E-01	1.952952E-02
9.465776E-01	2.322918E-02
9.547984E-01	2.821088E-02
9.630192E-01	3.500444E-02
9.712400E-01	4.440025E-02
9.794607E-01	5.675232E-02
9.876815E-01	7.113723E-02
9.959023E-01	8.261955E-02
1.004123E+00	8.502167E-02
1.012344E+00	7.660369E-02
1.020565E+00	6.335203E-02
1.028785E+00	5.061169E-02
1.037006E+00	4.033436E-02
1.045227E+00	3.248682E-02
1.053448E+00	2.661492E-02
1.061669E+00	2.210363E-02
1.069889E+00	1.858962E-02
1.078110E+00	1.575188E-02
1.086331E+00	1.337516E-02
1.094552E+00	1.136903E-02
1.102773E+00	9.732286E-03
1.110993E+00	8.353492E-03
1.119214E+00	7.284582E-03
1.127435E+00	6.427864E-03
1.135656E+00	5.686700E-03
1.143877E+00	5.048235E-03
1.152097E+00	4.419287E-03
1.160318E+00	3.799001E-03
1.168539E+00	3.132820E-03
1.176760E+00	2.461632E-03
1.184980E+00	1.787047E-03
1.193201E+00	1.190305E-03
1.201422E+00	7.171432E-04
1.209643E+00	4.009803E-04
1.217864E+00	2.020200E-04
1.226084E+00	1.026591E-04
1.234305E+00	4.661083E-05
1.242526E+00	2.016624E-05
1.250747E+00	8.165836E-06
1.258968E+00	3.337860E-06
1.267188E+00	1.629194E-06
1.275409E+00	2.185504E-07
1.283630E+00	2.781550E-07
1.291851E+00	3.973643E-08
1.300071E+00	1.986821E-08
1.308292E+00	0.000000E+00
1.316513E+00	1.986821E-08
