maxi:1.298630E+00	mini:5.881500E-01
5.881500E-01	1.986821E-08
5.953266E-01	0.000000E+00
6.025032E-01	1.986821E-08
6.096797E-01	0.000000E+00
6.168563E-01	3.973643E-08
6.240328E-01	7.947286E-08
6.312094E-01	1.788139E-07
6.383860E-01	1.589457E-07
6.455625E-01	4.967054E-07
6.527391E-01	5.960464E-07
6.599157E-01	1.013279E-06
6.670922E-01	1.430511E-06
6.742688E-01	1.887480E-06
6.814453E-01	2.702077E-06
6.886219E-01	5.106131E-06
6.957985E-01	7.530053E-06
7.029750E-01	1.114607E-05
7.101516E-01	1.498063E-05
7.173282E-01	2.143780E-05
7.245047E-01	3.212690E-05
7.316813E-01	4.619360E-05
7.388578E-01	6.486972E-05
7.460344E-01	9.399652E-05
7.532110E-01	1.318256E-04
7.603875E-01	1.783172E-04
7.675641E-01	2.357761E-04
7.747407E-01	3.144344E-04
7.819172E-01	4.130205E-04
7.890938E-01	5.423625E-04
7.962704E-01	7.135073E-04
8.034469E-01	9.269118E-04
8.106235E-01	1.190762E-03
8.178000E-01	1.463473E-03
8.249766E-01	1.762291E-03
8.321532E-01	2.061168E-03
8.393297E-01	2.380351E-03
8.465063E-01	2.687991E-03
8.536829E-01	2.975762E-03
8.608594E-01	3.295700E-03
8.680360E-01	3.625592E-03
8.752125E-01	4.026016E-03
8.823891E-01	4.454215E-03
8.895657E-01	4.974385E-03
8.967422E-01	5.636096E-03
9.039188E-01	6.454150E-03
9.110954E-01	7.413208E-03
9.182719E-01	8.614997E-03
9.254485E-01	1.003702E-02
9.326250E-01	1.181422E-02
9.398016E-01	1.410564E-02
9.469782E-01	1.703294E-02
9.541547E-01	2.092479E-02
9.613313E-01	2.645022E-02
9.685079E-01	3.437638E-02
9.756844E-01	4.596959E-02
9.828610E-01	6.287326E-02
9.900376E-01	8.496598E-02
9.972141E-01	1.036130E-01
1.004391E+00	1.036475E-01
1.011567E+00	8.545365E-02
1.018744E+00	6.369523E-02
1.025920E+00	4.722363E-02
1.033097E+00	3.581421E-02
1.040273E+00	2.771411E-02
1.047450E+00	2.200490E-02
1.054627E+00	1.781205E-02
1.061803E+00	1.459734E-02
1.068980E+00	1.215275E-02
1.076156E+00	1.019291E-02
1.083333E+00	8.557975E-03
1.090509E+00	7.291973E-03
1.097686E+00	6.254752E-03
1.104863E+00	5.412559E-03
1.112039E+00	4.796763E-03
1.119216E+00	4.289905E-03
1.126392E+00	3.888011E-03
1.133569E+00	3.539761E-03
1.140745E+00	3.221532E-03
1.147922E+00	2.889792E-03
1.155099E+00	2.555450E-03
1.162275E+00	2.187908E-03
1.169452E+00	1.804392E-03
1.176628E+00	1.401862E-03
1.183805E+00	1.023869E-03
1.190981E+00	6.943742E-04
1.198158E+00	4.229546E-04
1.205334E+00	2.451539E-04
1.212511E+00	1.326998E-04
1.219688E+00	6.763140E-05
1.226864E+00	3.627936E-05
1.234041E+00	1.748403E-05
1.241217E+00	9.417534E-06
1.248394E+00	4.192193E-06
1.255570E+00	1.927217E-06
1.262747E+00	9.536743E-07
1.269924E+00	4.768372E-07
1.277100E+00	1.390775E-07
1.284277E+00	1.390775E-07
1.291453E+00	1.986821E-08
1.298630E+00	5.960464E-08
