maxi:1.557755E+00	mini:6.103516E-05
6.103516E-05	3.198783E-06
1.579531E-02	6.477038E-06
3.152959E-02	6.635984E-06
4.726387E-02	7.351240E-06
6.299815E-02	8.324782E-06
7.873242E-02	9.159247E-06
9.446670E-02	9.993712E-06
1.102010E-01	1.174212E-05
1.259353E-01	1.293421E-05
1.416695E-01	1.529853E-05
1.574038E-01	1.702706E-05
1.731381E-01	2.189477E-05
1.888724E-01	2.479553E-05
2.046066E-01	2.926588E-05
2.203409E-01	3.614028E-05
2.360752E-01	4.031261E-05
2.518095E-01	4.814068E-05
2.675438E-01	5.853176E-05
2.832780E-01	6.628036E-05
2.990123E-01	7.847945E-05
3.147466E-01	9.304285E-05
3.304809E-01	1.096924E-04
3.462151E-01	1.312892E-04
3.619494E-01	1.562039E-04
3.776837E-01	1.824299E-04
3.934180E-01	2.185106E-04
4.091523E-01	2.586047E-04
4.248865E-01	2.998908E-04
4.406208E-01	3.563762E-04
4.563551E-01	4.200339E-04
4.720894E-01	4.985531E-04
4.878236E-01	5.872051E-04
5.035579E-01	6.896456E-04
5.192922E-01	8.002917E-04
5.350265E-01	9.492834E-04
5.507608E-01	1.113514E-03
5.664950E-01	1.293341E-03
5.822293E-01	1.512965E-03
5.979636E-01	1.750986E-03
6.136979E-01	2.066751E-03
6.294321E-01	2.401412E-03
6.451664E-01	2.813538E-03
6.609007E-01	3.286819E-03
6.766350E-01	3.838936E-03
6.923692E-01	4.498323E-03
7.081035E-01	5.244176E-03
7.238378E-01	6.128808E-03
7.395721E-01	7.165571E-03
7.553064E-01	8.331319E-03
7.710406E-01	9.668986E-03
7.867749E-01	1.120204E-02
8.025092E-01	1.294446E-02
8.182435E-01	1.486083E-02
8.339777E-01	1.696515E-02
8.497120E-01	1.917664E-02
8.654463E-01	2.159224E-02
8.811806E-01	2.423767E-02
8.969149E-01	2.700559E-02
9.126491E-01	2.998074E-02
9.283834E-01	3.317708E-02
9.441177E-01	3.643014E-02
9.598520E-01	3.991654E-02
9.755862E-01	4.373620E-02
9.913205E-01	4.732037E-02
1.007055E+00	4.995590E-02
1.022789E+00	5.123824E-02
1.038523E+00	5.119781E-02
1.054258E+00	5.031763E-02
1.069992E+00	4.882069E-02
1.085726E+00	4.659782E-02
1.101460E+00	4.347936E-02
1.117195E+00	3.983068E-02
1.132929E+00	3.567638E-02
1.148663E+00	3.109040E-02
1.164398E+00	2.610721E-02
1.180132E+00	2.108343E-02
1.195866E+00	1.656483E-02
1.211600E+00	1.270692E-02
1.227335E+00	9.483298E-03
1.243069E+00	6.792665E-03
1.258803E+00	4.695217E-03
1.274538E+00	3.124634E-03
1.290272E+00	2.026061E-03
1.306006E+00	1.289169E-03
1.321740E+00	8.059740E-04
1.337475E+00	5.010565E-04
1.353209E+00	2.965927E-04
1.368943E+00	1.755357E-04
1.384677E+00	1.030763E-04
1.400412E+00	5.427996E-05
1.416146E+00	3.079573E-05
1.431880E+00	1.541773E-05
1.447615E+00	7.470449E-06
1.463349E+00	3.794829E-06
1.479083E+00	1.986821E-06
1.494817E+00	7.351240E-07
1.510552E+00	4.172325E-07
1.526286E+00	1.589457E-07
1.542020E+00	1.788139E-07
1.557755E+00	1.986821E-08
