maxi:1.492603E+00	mini:2.059937E-03
2.059937E-03	7.947286E-08
1.711593E-02	1.788139E-07
3.217192E-02	1.986821E-07
4.722792E-02	2.980232E-07
6.228391E-02	3.576279E-07
7.733990E-02	3.774961E-07
9.239590E-02	3.774961E-07
1.074519E-01	3.973643E-07
1.225079E-01	5.563100E-07
1.375639E-01	5.165736E-07
1.526199E-01	9.338061E-07
1.676759E-01	9.735425E-07
1.827319E-01	1.053015E-06
1.977879E-01	1.688798E-06
2.128438E-01	1.966953E-06
2.278998E-01	2.602736E-06
2.429558E-01	3.357728E-06
2.580118E-01	4.311403E-06
2.730678E-01	5.741914E-06
2.881238E-01	5.960464E-06
3.031798E-01	8.106232E-06
3.182358E-01	1.078844E-05
3.332918E-01	1.464287E-05
3.483478E-01	1.758337E-05
3.634038E-01	2.332528E-05
3.784598E-01	2.866983E-05
3.935158E-01	3.667672E-05
4.085718E-01	4.738569E-05
4.236278E-01	5.964438E-05
4.386838E-01	7.392963E-05
4.537397E-01	9.171168E-05
4.687957E-01	1.152754E-04
4.838517E-01	1.416206E-04
4.989077E-01	1.776814E-04
5.139637E-01	2.220074E-04
5.290197E-01	2.663732E-04
5.440757E-01	3.330310E-04
5.591317E-01	4.072388E-04
5.741877E-01	4.945397E-04
5.892437E-01	6.131331E-04
6.042997E-01	7.376472E-04
6.193557E-01	9.137193E-04
6.344117E-01	1.111249E-03
6.494677E-01	1.359165E-03
6.645237E-01	1.662731E-03
6.795796E-01	2.050281E-03
6.946356E-01	2.510230E-03
7.096916E-01	3.082554E-03
7.247476E-01	3.807147E-03
7.398036E-01	4.667799E-03
7.548596E-01	5.732735E-03
7.699156E-01	7.016222E-03
7.849716E-01	8.527219E-03
8.000276E-01	1.031874E-02
8.150836E-01	1.233057E-02
8.301396E-01	1.456809E-02
8.451956E-01	1.700250E-02
8.602516E-01	1.967474E-02
8.753076E-01	2.263782E-02
8.903636E-01	2.590811E-02
9.054196E-01	2.948628E-02
9.204755E-01	3.343721E-02
9.355315E-01	3.755846E-02
9.505875E-01	4.233023E-02
9.656435E-01	4.780547E-02
9.806995E-01	5.402517E-02
9.957555E-01	5.950822E-02
1.010812E+00	6.190989E-02
1.025868E+00	6.088601E-02
1.040923E+00	5.763580E-02
1.055979E+00	5.378743E-02
1.071035E+00	4.952675E-02
1.086091E+00	4.507593E-02
1.101147E+00	4.006273E-02
1.116203E+00	3.476775E-02
1.131259E+00	2.974904E-02
1.146315E+00	2.492096E-02
1.161371E+00	2.016288E-02
1.176427E+00	1.555729E-02
1.191483E+00	1.132013E-02
1.206539E+00	7.891993E-03
1.221595E+00	5.314390E-03
1.236651E+00	3.489554E-03
1.251707E+00	2.160072E-03
1.266763E+00	1.269261E-03
1.281819E+00	7.070303E-04
1.296875E+00	3.858407E-04
1.311931E+00	2.071460E-04
1.326987E+00	1.130501E-04
1.342043E+00	5.513430E-05
1.357099E+00	2.859036E-05
1.372155E+00	1.541773E-05
1.387211E+00	7.092953E-06
1.402267E+00	3.695488E-06
1.417323E+00	2.006690E-06
1.432379E+00	9.735425E-07
1.447435E+00	2.980232E-07
1.462491E+00	1.788139E-07
1.477547E+00	1.986821E-08
1.492603E+00	5.960464E-08
