maxi:1.302719E+00	mini:5.318184E-01
5.318184E-01	3.973643E-08
5.396053E-01	3.973643E-08
5.473921E-01	5.960464E-08
5.551790E-01	1.986821E-08
5.629659E-01	5.960464E-08
5.707528E-01	1.986821E-08
5.785396E-01	1.589457E-07
5.863265E-01	7.947286E-08
5.941134E-01	2.384186E-07
6.019003E-01	2.980232E-07
6.096872E-01	2.582868E-07
6.174740E-01	5.364418E-07
6.252609E-01	7.152557E-07
6.330478E-01	8.742015E-07
6.408347E-01	1.231829E-06
6.486215E-01	2.185504E-06
6.564084E-01	3.715356E-06
6.641953E-01	4.450480E-06
6.719822E-01	7.490317E-06
6.797690E-01	1.023213E-05
6.875559E-01	1.511971E-05
6.953428E-01	2.165635E-05
7.031297E-01	3.111362E-05
7.109165E-01	4.581610E-05
7.187034E-01	6.316106E-05
7.264903E-01	8.976460E-05
7.342772E-01	1.229048E-04
7.420640E-01	1.718402E-04
7.498509E-01	2.341469E-04
7.576378E-01	3.233751E-04
7.654247E-01	4.257361E-04
7.732115E-01	5.573829E-04
7.809984E-01	7.428130E-04
7.887853E-01	9.536544E-04
7.965722E-01	1.231154E-03
8.043591E-01	1.560966E-03
8.121459E-01	1.933297E-03
8.199328E-01	2.353748E-03
8.277197E-01	2.773205E-03
8.355066E-01	3.215472E-03
8.432934E-01	3.652771E-03
8.510803E-01	4.134317E-03
8.588672E-01	4.625618E-03
8.666541E-01	5.207280E-03
8.744409E-01	5.810122E-03
8.822278E-01	6.536583E-03
8.900147E-01	7.393241E-03
8.978016E-01	8.417447E-03
9.055884E-01	9.593427E-03
9.133753E-01	1.108241E-02
9.211622E-01	1.273300E-02
9.289491E-01	1.470194E-02
9.367359E-01	1.718074E-02
9.445228E-01	2.033573E-02
9.523097E-01	2.454915E-02
9.600966E-01	3.025154E-02
9.678834E-01	3.812222E-02
9.756703E-01	4.889357E-02
9.834572E-01	6.272058E-02
9.912441E-01	7.729252E-02
9.990310E-01	8.651419E-02
1.006818E+00	8.415961E-02
1.014605E+00	7.239783E-02
1.022392E+00	5.824357E-02
1.030178E+00	4.596537E-02
1.037965E+00	3.660220E-02
1.045752E+00	2.942995E-02
1.053539E+00	2.410473E-02
1.061326E+00	2.003435E-02
1.069113E+00	1.687084E-02
1.076900E+00	1.425942E-02
1.084687E+00	1.217723E-02
1.092473E+00	1.036296E-02
1.100260E+00	8.883496E-03
1.108047E+00	7.677952E-03
1.115834E+00	6.708384E-03
1.123621E+00	5.949954E-03
1.131408E+00	5.308429E-03
1.139195E+00	4.752119E-03
1.146982E+00	4.213552E-03
1.154768E+00	3.705541E-03
1.162555E+00	3.185074E-03
1.170342E+00	2.598921E-03
1.178129E+00	2.032499E-03
1.185916E+00	1.478056E-03
1.193703E+00	9.842912E-04
1.201490E+00	5.928079E-04
1.209277E+00	3.303091E-04
1.217063E+00	1.756152E-04
1.224850E+00	8.986394E-05
1.232637E+00	4.293521E-05
1.240424E+00	1.933177E-05
1.248211E+00	9.099642E-06
1.255998E+00	3.397465E-06
1.263785E+00	1.728535E-06
1.271572E+00	7.351240E-07
1.279358E+00	2.582868E-07
1.287145E+00	7.947286E-08
1.294932E+00	3.973643E-08
1.302719E+00	1.986821E-08
