maxi:1.361618E+00	mini:3.066711E-01
3.066711E-01	1.986821E-08
3.173272E-01	0.000000E+00
3.279832E-01	5.960464E-08
3.386392E-01	3.973643E-08
3.492953E-01	7.947286E-08
3.599513E-01	1.192093E-07
3.706073E-01	7.947286E-08
3.812633E-01	1.986821E-07
3.919194E-01	2.582868E-07
4.025754E-01	2.980232E-07
4.132314E-01	3.576279E-07
4.238875E-01	6.556511E-07
4.345435E-01	7.152557E-07
4.451995E-01	9.338061E-07
4.558556E-01	1.192093E-06
4.665116E-01	2.006690E-06
4.771676E-01	2.602736E-06
4.878236E-01	3.814697E-06
4.984797E-01	4.172325E-06
5.091357E-01	6.039937E-06
5.197917E-01	7.669131E-06
5.304478E-01	9.814898E-06
5.411038E-01	1.235803E-05
5.517598E-01	1.680851E-05
5.624158E-01	1.986821E-05
5.730719E-01	2.441804E-05
5.837279E-01	3.021955E-05
5.943839E-01	3.798803E-05
6.050400E-01	4.967054E-05
6.156960E-01	6.226699E-05
6.263520E-01	7.553895E-05
6.370081E-01	9.536743E-05
6.476641E-01	1.199444E-04
6.583201E-01	1.489520E-04
6.689761E-01	1.906355E-04
6.796322E-01	2.428691E-04
6.902882E-01	3.121893E-04
7.009442E-01	4.081925E-04
7.116003E-01	5.273819E-04
7.222563E-01	6.729563E-04
7.329123E-01	8.795659E-04
7.435683E-01	1.142164E-03
7.542244E-01	1.484672E-03
7.648804E-01	1.913885E-03
7.755364E-01	2.458036E-03
7.861925E-01	3.127992E-03
7.968485E-01	3.925582E-03
8.075045E-01	4.870037E-03
8.181605E-01	5.901257E-03
8.288166E-01	7.030845E-03
8.394726E-01	8.199096E-03
8.501286E-01	9.507457E-03
8.607847E-01	1.097504E-02
8.714407E-01	1.256700E-02
8.820967E-01	1.446446E-02
8.927528E-01	1.658479E-02
9.034088E-01	1.899723E-02
9.140648E-01	2.174656E-02
9.247208E-01	2.481492E-02
9.353769E-01	2.835604E-02
9.460329E-01	3.261451E-02
9.566889E-01	3.813638E-02
9.673450E-01	4.540322E-02
9.780010E-01	5.420011E-02
9.886570E-01	6.315958E-02
9.993130E-01	6.905085E-02
1.009969E+00	6.888624E-02
1.020625E+00	6.339759E-02
1.031281E+00	5.554599E-02
1.041937E+00	4.773364E-02
1.052593E+00	4.104849E-02
1.063249E+00	3.561773E-02
1.073905E+00	3.100409E-02
1.084561E+00	2.680218E-02
1.095217E+00	2.305641E-02
1.105873E+00	1.961754E-02
1.116529E+00	1.670216E-02
1.127185E+00	1.421152E-02
1.137841E+00	1.212734E-02
1.148497E+00	1.031667E-02
1.159153E+00	8.625209E-03
1.169810E+00	6.907701E-03
1.180466E+00	5.191068E-03
1.191122E+00	3.570676E-03
1.201778E+00	2.235691E-03
1.212434E+00	1.296202E-03
1.223090E+00	7.139047E-04
1.233746E+00	3.826420E-04
1.244402E+00	2.040068E-04
1.255058E+00	1.051029E-04
1.265714E+00	5.320708E-05
1.276370E+00	2.592802E-05
1.287026E+00	1.182159E-05
1.297682E+00	5.424023E-06
1.308338E+00	2.165635E-06
1.318994E+00	1.033147E-06
1.329650E+00	3.377597E-07
1.340306E+00	1.589457E-07
1.350962E+00	7.947286E-08
1.361618E+00	1.986821E-08
