maxi:1.413742E+00	mini:1.571350E-01
1.571350E-01	1.986821E-08
1.698280E-01	0.000000E+00
1.825210E-01	0.000000E+00
1.952140E-01	0.000000E+00
2.079070E-01	1.986821E-08
2.206000E-01	0.000000E+00
2.332930E-01	1.986821E-08
2.459860E-01	1.986821E-08
2.586790E-01	3.973643E-08
2.713720E-01	1.192093E-07
2.840650E-01	1.390775E-07
2.967580E-01	2.185504E-07
3.094510E-01	1.788139E-07
3.221440E-01	2.185504E-07
3.348370E-01	2.980232E-07
3.475300E-01	6.159147E-07
3.602230E-01	7.351240E-07
3.729160E-01	1.192093E-06
3.856090E-01	1.211961E-06
3.983020E-01	1.748403E-06
4.109950E-01	2.523263E-06
4.236880E-01	3.516674E-06
4.363810E-01	4.907449E-06
4.490740E-01	5.602837E-06
4.617670E-01	7.708867E-06
4.744600E-01	1.066923E-05
4.871530E-01	1.390775E-05
4.998460E-01	1.945098E-05
5.125390E-01	2.388159E-05
5.252320E-01	3.071626E-05
5.379250E-01	3.812710E-05
5.506180E-01	5.249182E-05
5.633110E-01	6.461143E-05
5.760040E-01	8.018812E-05
5.886970E-01	1.020432E-04
6.013900E-01	1.314282E-04
6.140830E-01	1.620253E-04
6.267760E-01	2.053579E-04
6.394690E-01	2.620816E-04
6.521620E-01	3.266931E-04
6.648550E-01	4.205306E-04
6.775480E-01	5.327463E-04
6.902410E-01	6.973545E-04
7.029340E-01	8.880297E-04
7.156270E-01	1.145681E-03
7.283200E-01	1.505117E-03
7.410130E-01	1.932661E-03
7.537060E-01	2.499481E-03
7.663990E-01	3.270666E-03
7.790920E-01	4.168212E-03
7.917850E-01	5.288402E-03
8.044780E-01	6.626983E-03
8.171710E-01	8.168916E-03
8.298640E-01	9.791334E-03
8.425570E-01	1.163127E-02
8.552500E-01	1.363967E-02
8.679430E-01	1.585982E-02
8.806360E-01	1.840121E-02
8.933290E-01	2.135589E-02
9.060220E-01	2.465262E-02
9.187150E-01	2.836863E-02
9.314080E-01	3.250502E-02
9.441010E-01	3.740939E-02
9.567940E-01	4.359829E-02
9.694870E-01	5.165551E-02
9.821800E-01	6.090762E-02
9.948730E-01	6.866239E-02
1.007566E+00	7.134070E-02
1.020259E+00	6.774702E-02
1.032952E+00	6.056637E-02
1.045645E+00	5.296538E-02
1.058338E+00	4.627377E-02
1.071031E+00	4.055264E-02
1.083724E+00	3.516386E-02
1.096417E+00	3.018415E-02
1.109110E+00	2.554047E-02
1.121803E+00	2.140286E-02
1.134496E+00	1.795220E-02
1.147189E+00	1.492818E-02
1.159882E+00	1.212043E-02
1.172575E+00	9.367923E-03
1.185268E+00	6.657501E-03
1.197961E+00	4.308780E-03
1.210654E+00	2.575497E-03
1.223347E+00	1.482904E-03
1.236040E+00	8.284052E-04
1.248733E+00	4.545252E-04
1.261426E+00	2.330542E-04
1.274119E+00	1.156926E-04
1.286812E+00	5.481640E-05
1.299505E+00	2.429883E-05
1.312198E+00	1.100699E-05
1.324891E+00	5.145868E-06
1.337584E+00	2.423922E-06
1.350277E+00	9.934107E-07
1.362970E+00	4.569689E-07
1.375663E+00	1.788139E-07
1.388356E+00	1.589457E-07
1.401049E+00	1.986821E-08
1.413742E+00	3.973643E-08
