maxi:1.316483E+00	mini:4.858398E-01
4.858398E-01	3.973643E-08
4.942302E-01	0.000000E+00
5.026205E-01	1.986821E-08
5.110108E-01	5.960464E-08
5.194012E-01	1.192093E-07
5.277915E-01	1.192093E-07
5.361818E-01	1.192093E-07
5.445722E-01	1.192093E-07
5.529625E-01	3.774961E-07
5.613528E-01	3.178914E-07
5.697431E-01	2.781550E-07
5.781335E-01	5.364418E-07
5.865238E-01	7.748604E-07
5.949141E-01	8.742015E-07
6.033045E-01	1.351039E-06
6.116948E-01	1.708666E-06
6.200851E-01	2.086163E-06
6.284755E-01	2.642473E-06
6.368658E-01	4.053116E-06
6.452561E-01	6.159147E-06
6.536464E-01	6.953875E-06
6.620368E-01	1.039108E-05
6.704271E-01	1.557668E-05
6.788174E-01	2.153714E-05
6.872078E-01	2.954404E-05
6.955981E-01	4.182259E-05
7.039884E-01	5.880992E-05
7.123788E-01	8.273125E-05
7.207691E-01	1.124144E-04
7.291594E-01	1.628995E-04
7.375498E-01	2.197425E-04
7.459401E-01	3.024141E-04
7.543304E-01	4.102389E-04
7.627207E-01	5.470912E-04
7.711111E-01	7.267197E-04
7.795014E-01	9.603103E-04
7.878917E-01	1.243989E-03
7.962821E-01	1.588245E-03
8.046724E-01	2.006630E-03
8.130627E-01	2.499501E-03
8.214531E-01	3.021856E-03
8.298434E-01	3.552039E-03
8.382337E-01	4.110157E-03
8.466240E-01	4.732033E-03
8.550144E-01	5.338868E-03
8.634047E-01	6.028930E-03
8.717950E-01	6.826202E-03
8.801854E-01	7.737796E-03
8.885757E-01	8.780340E-03
8.969660E-01	1.005807E-02
9.053564E-01	1.155970E-02
9.137467E-01	1.331733E-02
9.221370E-01	1.530059E-02
9.305273E-01	1.769435E-02
9.389177E-01	2.071184E-02
9.473080E-01	2.450611E-02
9.556983E-01	2.973761E-02
9.640887E-01	3.681584E-02
9.724790E-01	4.651099E-02
9.808693E-01	5.898060E-02
9.892597E-01	7.229584E-02
9.976500E-01	8.180145E-02
1.006040E+00	8.181155E-02
1.014431E+00	7.256911E-02
1.022821E+00	6.000318E-02
1.031211E+00	4.829468E-02
1.039602E+00	3.886427E-02
1.047992E+00	3.160534E-02
1.056382E+00	2.610328E-02
1.064773E+00	2.188621E-02
1.073163E+00	1.851755E-02
1.081553E+00	1.573471E-02
1.089944E+00	1.337773E-02
1.098334E+00	1.139357E-02
1.106724E+00	9.759049E-03
1.115115E+00	8.418302E-03
1.123505E+00	7.356942E-03
1.131895E+00	6.466409E-03
1.140286E+00	5.728781E-03
1.148676E+00	5.026420E-03
1.157066E+00	4.335662E-03
1.165457E+00	3.664096E-03
1.173847E+00	2.920012E-03
1.182237E+00	2.192537E-03
1.190628E+00	1.493951E-03
1.199018E+00	9.357929E-04
1.207408E+00	5.232493E-04
1.215799E+00	2.797445E-04
1.224189E+00	1.386603E-04
1.232579E+00	6.256501E-05
1.240970E+00	2.863010E-05
1.249360E+00	1.219908E-05
1.257750E+00	4.649162E-06
1.266141E+00	1.808008E-06
1.274531E+00	9.735425E-07
1.282921E+00	3.178914E-07
1.291312E+00	9.934107E-08
1.299702E+00	5.960464E-08
1.308092E+00	0.000000E+00
1.316483E+00	1.986821E-08
