maxi:1.517437E+00	mini:2.609253E-03
2.609253E-03	1.986821E-07
1.791054E-02	1.986821E-07
3.321183E-02	2.582868E-07
4.851312E-02	4.371007E-07
6.381441E-02	5.364418E-07
7.911570E-02	5.960464E-07
9.441699E-02	3.973643E-07
1.097183E-01	5.761782E-07
1.250196E-01	9.139379E-07
1.403209E-01	8.145968E-07
1.556222E-01	1.092752E-06
1.709234E-01	1.450380E-06
1.862247E-01	1.847744E-06
2.015260E-01	2.046426E-06
2.168273E-01	2.940496E-06
2.321286E-01	4.013379E-06
2.474299E-01	4.649162E-06
2.627312E-01	6.099542E-06
2.780325E-01	7.450581E-06
2.933338E-01	9.298325E-06
3.086351E-01	1.251698E-05
3.239363E-01	1.575549E-05
3.392376E-01	1.939138E-05
3.545389E-01	2.459685E-05
3.698402E-01	3.097455E-05
3.851415E-01	4.063050E-05
4.004428E-01	4.980961E-05
4.157441E-01	6.427368E-05
4.310454E-01	7.981062E-05
4.463467E-01	9.900331E-05
4.616480E-01	1.206001E-04
4.769492E-01	1.516740E-04
4.922505E-01	1.868407E-04
5.075518E-01	2.320210E-04
5.228531E-01	2.836188E-04
5.381544E-01	3.514091E-04
5.534557E-01	4.359881E-04
5.687570E-01	5.217195E-04
5.840583E-01	6.397168E-04
5.993596E-01	7.783175E-04
6.146609E-01	9.528597E-04
6.299622E-01	1.161079E-03
6.452634E-01	1.408557E-03
6.605647E-01	1.739919E-03
6.758660E-01	2.121329E-03
6.911673E-01	2.597868E-03
7.064686E-01	3.181875E-03
7.217699E-01	3.905574E-03
7.370712E-01	4.782538E-03
7.523725E-01	5.847236E-03
7.676738E-01	7.126411E-03
7.829751E-01	8.678913E-03
7.982763E-01	1.049368E-02
8.135776E-01	1.250740E-02
8.288789E-01	1.474071E-02
8.441802E-01	1.726892E-02
8.594815E-01	1.996398E-02
8.747828E-01	2.294650E-02
8.900841E-01	2.620449E-02
9.053854E-01	2.986105E-02
9.206867E-01	3.378322E-02
9.359880E-01	3.799669E-02
9.512892E-01	4.266870E-02
9.665905E-01	4.817367E-02
9.818918E-01	5.423311E-02
9.971931E-01	5.934733E-02
1.012494E+00	6.158177E-02
1.027796E+00	6.046245E-02
1.043097E+00	5.726564E-02
1.058398E+00	5.360057E-02
1.073700E+00	4.951547E-02
1.089001E+00	4.499984E-02
1.104302E+00	3.992569E-02
1.119603E+00	3.464856E-02
1.134905E+00	2.956317E-02
1.150206E+00	2.461129E-02
1.165507E+00	1.975016E-02
1.180809E+00	1.494825E-02
1.196110E+00	1.082514E-02
1.211411E+00	7.521530E-03
1.226712E+00	5.047222E-03
1.242014E+00	3.283362E-03
1.257315E+00	2.003491E-03
1.272616E+00	1.169682E-03
1.287918E+00	6.457567E-04
1.303219E+00	3.563563E-04
1.318520E+00	1.905560E-04
1.333821E+00	1.007517E-04
1.349123E+00	5.169710E-05
1.364424E+00	2.638499E-05
1.379725E+00	1.384815E-05
1.395027E+00	6.735325E-06
1.410328E+00	3.616015E-06
1.425629E+00	1.708666E-06
1.440931E+00	7.351240E-07
1.456232E+00	2.384186E-07
1.471533E+00	1.986821E-07
1.486834E+00	1.986821E-08
1.502136E+00	1.986821E-08
1.517437E+00	1.986821E-08
