maxi:1.390610E+00	mini:1.909180E-01
1.909180E-01	1.986821E-08
2.030361E-01	0.000000E+00
2.151542E-01	1.986821E-08
2.272723E-01	0.000000E+00
2.393904E-01	0.000000E+00
2.515085E-01	0.000000E+00
2.636266E-01	3.973643E-08
2.757447E-01	1.986821E-08
2.878628E-01	1.192093E-07
2.999809E-01	1.390775E-07
3.120990E-01	1.390775E-07
3.242171E-01	1.589457E-07
3.363352E-01	3.576279E-07
3.484533E-01	2.980232E-07
3.605714E-01	4.967054E-07
3.726894E-01	9.934107E-07
3.848075E-01	8.940697E-07
3.969256E-01	1.331170E-06
4.090437E-01	1.668930E-06
4.211618E-01	1.867612E-06
4.332799E-01	3.437201E-06
4.453980E-01	4.390875E-06
4.575161E-01	5.225341E-06
4.696342E-01	7.510185E-06
4.817523E-01	9.278456E-06
4.938704E-01	1.366933E-05
5.059885E-01	1.700719E-05
5.181066E-01	2.209345E-05
5.302247E-01	2.781550E-05
5.423428E-01	3.365676E-05
5.544609E-01	4.573663E-05
5.665790E-01	5.735954E-05
5.786971E-01	6.963809E-05
5.908152E-01	8.970499E-05
6.029333E-01	1.104275E-04
6.150514E-01	1.376271E-04
6.271695E-01	1.725952E-04
6.392876E-01	2.191663E-04
6.514057E-01	2.775788E-04
6.635238E-01	3.469785E-04
6.756419E-01	4.451275E-04
6.877600E-01	5.727013E-04
6.998781E-01	7.282893E-04
7.119962E-01	9.403825E-04
7.241143E-01	1.201451E-03
7.362324E-01	1.569172E-03
7.483505E-01	2.026399E-03
7.604686E-01	2.605935E-03
7.725867E-01	3.346582E-03
7.847048E-01	4.260997E-03
7.968229E-01	5.357862E-03
8.089410E-01	6.623864E-03
8.210591E-01	8.064250E-03
8.331772E-01	9.596527E-03
8.452953E-01	1.126927E-02
8.574134E-01	1.311046E-02
8.695315E-01	1.521081E-02
8.816496E-01	1.756293E-02
8.937677E-01	2.032300E-02
9.058858E-01	2.339264E-02
9.180039E-01	2.676515E-02
9.301220E-01	3.057712E-02
9.422401E-01	3.502419E-02
9.543582E-01	4.069026E-02
9.664763E-01	4.794979E-02
9.785944E-01	5.667931E-02
9.907125E-01	6.508044E-02
1.002831E+00	6.965830E-02
1.014949E+00	6.821316E-02
1.027067E+00	6.207367E-02
1.039185E+00	5.467252E-02
1.051303E+00	4.766748E-02
1.063421E+00	4.176424E-02
1.075539E+00	3.646717E-02
1.087657E+00	3.166660E-02
1.099775E+00	2.711181E-02
1.111893E+00	2.293513E-02
1.124012E+00	1.933863E-02
1.136130E+00	1.631480E-02
1.148248E+00	1.365523E-02
1.160366E+00	1.112739E-02
1.172484E+00	8.671880E-03
1.184602E+00	6.244620E-03
1.196720E+00	4.107217E-03
1.208838E+00	2.495368E-03
1.220956E+00	1.436969E-03
1.233074E+00	8.051594E-04
1.245193E+00	4.508893E-04
1.257311E+00	2.364715E-04
1.269429E+00	1.217127E-04
1.281547E+00	5.835295E-05
1.293665E+00	2.805392E-05
1.305783E+00	1.211961E-05
1.317901E+00	6.337961E-06
1.330019E+00	2.205372E-06
1.342137E+00	1.231829E-06
1.354255E+00	4.768372E-07
1.366374E+00	1.986821E-07
1.378492E+00	1.986821E-07
1.390610E+00	3.973643E-08
