maxi:1.561516E+00	mini:6.866455E-05
6.866455E-05	2.106031E-06
1.584086E-02	5.205472E-06
3.161305E-02	5.106131E-06
4.738524E-02	5.563100E-06
6.315744E-02	6.039937E-06
7.892963E-02	6.516774E-06
9.470182E-02	7.808208E-06
1.104740E-01	9.179115E-06
1.262462E-01	1.033147E-05
1.420184E-01	1.247724E-05
1.577906E-01	1.370907E-05
1.735628E-01	1.613299E-05
1.893350E-01	2.125899E-05
2.051072E-01	2.374252E-05
2.208794E-01	3.017982E-05
2.366516E-01	3.385544E-05
2.524238E-01	3.908078E-05
2.681960E-01	4.784266E-05
2.839681E-01	5.777677E-05
2.997403E-01	6.626050E-05
3.155125E-01	7.983049E-05
3.312847E-01	9.737412E-05
3.470569E-01	1.134872E-04
3.628291E-01	1.364350E-04
3.786013E-01	1.629591E-04
3.943735E-01	1.926422E-04
4.101457E-01	2.297958E-04
4.259179E-01	2.735058E-04
4.416901E-01	3.198584E-04
4.574623E-01	3.782511E-04
4.732345E-01	4.573067E-04
4.890067E-01	5.379121E-04
5.047789E-01	6.354054E-04
5.205510E-01	7.556478E-04
5.363232E-01	8.766055E-04
5.520954E-01	1.034876E-03
5.678676E-01	1.221756E-03
5.836398E-01	1.427253E-03
5.994120E-01	1.667599E-03
6.151842E-01	1.966755E-03
6.309564E-01	2.311587E-03
6.467286E-01	2.714813E-03
6.625008E-01	3.176292E-03
6.782730E-01	3.736238E-03
6.940452E-01	4.377743E-03
7.098174E-01	5.175610E-03
7.255896E-01	6.065766E-03
7.413618E-01	7.095754E-03
7.571339E-01	8.303463E-03
7.729061E-01	9.712716E-03
7.886783E-01	1.131388E-02
8.044505E-01	1.308888E-02
8.202227E-01	1.504747E-02
8.359949E-01	1.725819E-02
8.517671E-01	1.956149E-02
8.675393E-01	2.205833E-02
8.833115E-01	2.482939E-02
8.990837E-01	2.771207E-02
9.148559E-01	3.080036E-02
9.306281E-01	3.413594E-02
9.464003E-01	3.761504E-02
9.621725E-01	4.131109E-02
9.779447E-01	4.528656E-02
9.937168E-01	4.906062E-02
1.009489E+00	5.153449E-02
1.025261E+00	5.241330E-02
1.041033E+00	5.206060E-02
1.056806E+00	5.086082E-02
1.072578E+00	4.906096E-02
1.088350E+00	4.643822E-02
1.104122E+00	4.301769E-02
1.119894E+00	3.904351E-02
1.135667E+00	3.455309E-02
1.151439E+00	2.975988E-02
1.167211E+00	2.468503E-02
1.182983E+00	1.971084E-02
1.198755E+00	1.524647E-02
1.214528E+00	1.154524E-02
1.230300E+00	8.458257E-03
1.246072E+00	5.968690E-03
1.261844E+00	4.039804E-03
1.277616E+00	2.622128E-03
1.293389E+00	1.672010E-03
1.309161E+00	1.038710E-03
1.324933E+00	6.391207E-04
1.340705E+00	3.872911E-04
1.356477E+00	2.258023E-04
1.372249E+00	1.303752E-04
1.388022E+00	7.204215E-05
1.403794E+00	3.876289E-05
1.419566E+00	2.169609E-05
1.435338E+00	1.086791E-05
1.451110E+00	4.986922E-06
1.466883E+00	2.662341E-06
1.482655E+00	1.072884E-06
1.498427E+00	4.768372E-07
1.514199E+00	1.788139E-07
1.529971E+00	1.390775E-07
1.545744E+00	5.960464E-08
1.561516E+00	1.986821E-08
