maxi:1.354401E+00	mini:3.530121E-01
3.530121E-01	1.986821E-08
3.631271E-01	0.000000E+00
3.732422E-01	0.000000E+00
3.833572E-01	3.973643E-08
3.934722E-01	9.934107E-08
4.035873E-01	7.947286E-08
4.137023E-01	1.192093E-07
4.238173E-01	1.986821E-07
4.339324E-01	3.377597E-07
4.440474E-01	2.781550E-07
4.541624E-01	4.967054E-07
4.642775E-01	5.364418E-07
4.743925E-01	7.351240E-07
4.845076E-01	9.139379E-07
4.946226E-01	1.370907E-06
5.047376E-01	2.165635E-06
5.148527E-01	3.079573E-06
5.249677E-01	3.377597E-06
5.350827E-01	4.808108E-06
5.451978E-01	6.457170E-06
5.553128E-01	8.225441E-06
5.654278E-01	9.675821E-06
5.755429E-01	1.398722E-05
5.856579E-01	1.587470E-05
5.957729E-01	1.974901E-05
6.058880E-01	2.511342E-05
6.160030E-01	3.161033E-05
6.261181E-01	3.927946E-05
6.362331E-01	4.861752E-05
6.463481E-01	6.244580E-05
6.564632E-01	8.022785E-05
6.665782E-01	1.035929E-04
6.766932E-01	1.348654E-04
6.868083E-01	1.754562E-04
6.969233E-01	2.224048E-04
7.070383E-01	2.989372E-04
7.171534E-01	3.918807E-04
7.272684E-01	5.290310E-04
7.373834E-01	6.854137E-04
7.474985E-01	9.086331E-04
7.576135E-01	1.205266E-03
7.677286E-01	1.573225E-03
7.778436E-01	2.029538E-03
7.879586E-01	2.614498E-03
7.980737E-01	3.296395E-03
8.081887E-01	4.106104E-03
8.183037E-01	5.007744E-03
8.284188E-01	5.977551E-03
8.385338E-01	6.986499E-03
8.486488E-01	8.076946E-03
8.587639E-01	9.294709E-03
8.688789E-01	1.069172E-02
8.789939E-01	1.225020E-02
8.891090E-01	1.406475E-02
8.992240E-01	1.618719E-02
9.093391E-01	1.856889E-02
9.194541E-01	2.127099E-02
9.295691E-01	2.437760E-02
9.396842E-01	2.811654E-02
9.497992E-01	3.284937E-02
9.599142E-01	3.908616E-02
9.700293E-01	4.726940E-02
9.801443E-01	5.724015E-02
9.902593E-01	6.701136E-02
1.000374E+00	7.262888E-02
1.010489E+00	7.141060E-02
1.020604E+00	6.440715E-02
1.030719E+00	5.527413E-02
1.040835E+00	4.662410E-02
1.050950E+00	3.943125E-02
1.061065E+00	3.366446E-02
1.071180E+00	2.898415E-02
1.081295E+00	2.499247E-02
1.091410E+00	2.133906E-02
1.101525E+00	1.815863E-02
1.111640E+00	1.542904E-02
1.121755E+00	1.311648E-02
1.131870E+00	1.122461E-02
1.141985E+00	9.639164E-03
1.152100E+00	8.201679E-03
1.162215E+00	6.843885E-03
1.172330E+00	5.440493E-03
1.182445E+00	4.020611E-03
1.192560E+00	2.702971E-03
1.202675E+00	1.640121E-03
1.212790E+00	9.141763E-04
1.222905E+00	4.674991E-04
1.233020E+00	2.406836E-04
1.243135E+00	1.157522E-04
1.253250E+00	5.644560E-05
1.263365E+00	2.650420E-05
1.273480E+00	1.315276E-05
1.283595E+00	5.225341E-06
1.293710E+00	2.344449E-06
1.303825E+00	8.742015E-07
1.313940E+00	2.582868E-07
1.324056E+00	1.390775E-07
1.334171E+00	0.000000E+00
1.344286E+00	3.973643E-08
1.354401E+00	1.986821E-08
