maxi:1.559242E+00	mini:3.204346E-04
3.204346E-04	5.761782E-07
1.606712E-02	1.152356E-06
3.181380E-02	1.192093E-06
4.756049E-02	1.351039E-06
6.330717E-02	1.509984E-06
7.905386E-02	1.748403E-06
9.480054E-02	1.907349E-06
1.105472E-01	2.364318E-06
1.262939E-01	2.761682E-06
1.420406E-01	3.317992E-06
1.577873E-01	3.894170E-06
1.735340E-01	5.304813E-06
1.892807E-01	5.722046E-06
2.050273E-01	7.967154E-06
2.207740E-01	8.781751E-06
2.365207E-01	1.174212E-05
2.522674E-01	1.466274E-05
2.680141E-01	1.599391E-05
2.837608E-01	2.086163E-05
2.995074E-01	2.630552E-05
3.152541E-01	3.216664E-05
3.310008E-01	4.037221E-05
3.467475E-01	5.028645E-05
3.624942E-01	6.214778E-05
3.782409E-01	7.593632E-05
3.939876E-01	9.367863E-05
4.097342E-01	1.132290E-04
4.254809E-01	1.392563E-04
4.412276E-01	1.730919E-04
4.569743E-01	2.124906E-04
4.727210E-01	2.521873E-04
4.884677E-01	3.048182E-04
5.042144E-01	3.694296E-04
5.199610E-01	4.531741E-04
5.357077E-01	5.419453E-04
5.514544E-01	6.583532E-04
5.672011E-01	7.899205E-04
5.829478E-01	9.439190E-04
5.986945E-01	1.140634E-03
6.144411E-01	1.364489E-03
6.301878E-01	1.648565E-03
6.459345E-01	1.976351E-03
6.616812E-01	2.373099E-03
6.774279E-01	2.852400E-03
6.931746E-01	3.441354E-03
7.089213E-01	4.137337E-03
7.246679E-01	4.999240E-03
7.404146E-01	6.018539E-03
7.561613E-01	7.237494E-03
7.719080E-01	8.649230E-03
7.876547E-01	1.030095E-02
8.034014E-01	1.219994E-02
8.191481E-01	1.433899E-02
8.348947E-01	1.670065E-02
8.506414E-01	1.926919E-02
8.663881E-01	2.201686E-02
8.821348E-01	2.503254E-02
8.978815E-01	2.838405E-02
9.136282E-01	3.198872E-02
9.293748E-01	3.578047E-02
9.451215E-01	3.994131E-02
9.608682E-01	4.445128E-02
9.766149E-01	4.961191E-02
9.923616E-01	5.439436E-02
1.008108E+00	5.744920E-02
1.023855E+00	5.791420E-02
1.039602E+00	5.635522E-02
1.055348E+00	5.385391E-02
1.071095E+00	5.083070E-02
1.086842E+00	4.718109E-02
1.102588E+00	4.276041E-02
1.118335E+00	3.789677E-02
1.134082E+00	3.275214E-02
1.149828E+00	2.767106E-02
1.165575E+00	2.242372E-02
1.181322E+00	1.738852E-02
1.197068E+00	1.290552E-02
1.212815E+00	9.314358E-03
1.228562E+00	6.533901E-03
1.244309E+00	4.364411E-03
1.260055E+00	2.772311E-03
1.275802E+00	1.674453E-03
1.291549E+00	9.858012E-04
1.307295E+00	5.661050E-04
1.323042E+00	3.257593E-04
1.338789E+00	1.764695E-04
1.354535E+00	1.014272E-04
1.370282E+00	5.173683E-05
1.386029E+00	2.809366E-05
1.401775E+00	1.376867E-05
1.417522E+00	6.675720E-06
1.433269E+00	3.814697E-06
1.449015E+00	1.629194E-06
1.464762E+00	7.947286E-07
1.480509E+00	3.576279E-07
1.496256E+00	1.192093E-07
1.512002E+00	0.000000E+00
1.527749E+00	5.960464E-08
1.543496E+00	0.000000E+00
1.559242E+00	1.986821E-08
