maxi:1.560318E+00	mini:1.525879E-05
1.525879E-05	4.549821E-06
1.577589E-02	8.563201E-06
3.153653E-02	9.159247E-06
4.729716E-02	9.099642E-06
6.305779E-02	1.086791E-05
7.881843E-02	1.164277E-05
9.457906E-02	1.283487E-05
1.103397E-01	1.484156E-05
1.261003E-01	1.585484E-05
1.418610E-01	1.931190E-05
1.576216E-01	2.286832E-05
1.733822E-01	2.676249E-05
1.891429E-01	3.017982E-05
2.049035E-01	3.502766E-05
2.206641E-01	4.253785E-05
2.364248E-01	4.885594E-05
2.521854E-01	5.821387E-05
2.679460E-01	6.830692E-05
2.837067E-01	8.104245E-05
2.994673E-01	9.087722E-05
3.152279E-01	1.100898E-04
3.309886E-01	1.295209E-04
3.467492E-01	1.525680E-04
3.625098E-01	1.789133E-04
3.782705E-01	2.097289E-04
3.940311E-01	2.492269E-04
4.097917E-01	2.921224E-04
4.255524E-01	3.411969E-04
4.413130E-01	4.015565E-04
4.570736E-01	4.726847E-04
4.728343E-01	5.557934E-04
4.885949E-01	6.510019E-04
5.043555E-01	7.577340E-04
5.201162E-01	8.821686E-04
5.358768E-01	1.035213E-03
5.516374E-01	1.205504E-03
5.673981E-01	1.403828E-03
5.831587E-01	1.625280E-03
5.989193E-01	1.899719E-03
6.146800E-01	2.208511E-03
6.304406E-01	2.572040E-03
6.462012E-01	2.996445E-03
6.619619E-01	3.477414E-03
6.777225E-01	4.052540E-03
6.934831E-01	4.729907E-03
7.092438E-01	5.498648E-03
7.250044E-01	6.381154E-03
7.407650E-01	7.442315E-03
7.565257E-01	8.615156E-03
7.722863E-01	9.956320E-03
7.880469E-01	1.150503E-02
8.038076E-01	1.323020E-02
8.195682E-01	1.510890E-02
8.353288E-01	1.719000E-02
8.510895E-01	1.935808E-02
8.668501E-01	2.182529E-02
8.826107E-01	2.434415E-02
8.983714E-01	2.709272E-02
9.141320E-01	2.997355E-02
9.298926E-01	3.303238E-02
9.456533E-01	3.634232E-02
9.614139E-01	3.969171E-02
9.771745E-01	4.332985E-02
9.929352E-01	4.671921E-02
1.008696E+00	4.918065E-02
1.024456E+00	5.037429E-02
1.040217E+00	5.036589E-02
1.055978E+00	4.967745E-02
1.071738E+00	4.824382E-02
1.087499E+00	4.612571E-02
1.103260E+00	4.318585E-02
1.119020E+00	3.959900E-02
1.134781E+00	3.557318E-02
1.150542E+00	3.096511E-02
1.166302E+00	2.604864E-02
1.182063E+00	2.111997E-02
1.197823E+00	1.662868E-02
1.213584E+00	1.284732E-02
1.229345E+00	9.614726E-03
1.245105E+00	6.917000E-03
1.260866E+00	4.805326E-03
1.276627E+00	3.235022E-03
1.292387E+00	2.118448E-03
1.308148E+00	1.362165E-03
1.323908E+00	8.621017E-04
1.339669E+00	5.386670E-04
1.355430E+00	3.229578E-04
1.371190E+00	1.956820E-04
1.386951E+00	1.121163E-04
1.402712E+00	6.385644E-05
1.418472E+00	3.272295E-05
1.434233E+00	1.712640E-05
1.449994E+00	8.861224E-06
1.465754E+00	4.470348E-06
1.481515E+00	2.106031E-06
1.497275E+00	8.940697E-07
1.513036E+00	5.960464E-07
1.528797E+00	2.980232E-07
1.544557E+00	1.589457E-07
1.560318E+00	3.973643E-08
