maxi:1.310837E+00	mini:4.576111E-01
4.576111E-01	1.986821E-08
4.662295E-01	1.986821E-08
4.748480E-01	5.960464E-08
4.834664E-01	0.000000E+00
4.920848E-01	1.986821E-08
5.007033E-01	5.960464E-08
5.093217E-01	1.390775E-07
5.179402E-01	1.589457E-07
5.265586E-01	2.185504E-07
5.351771E-01	2.781550E-07
5.437955E-01	2.384186E-07
5.524139E-01	6.357829E-07
5.610324E-01	5.364418E-07
5.696508E-01	7.152557E-07
5.782693E-01	8.742015E-07
5.868877E-01	1.231829E-06
5.955061E-01	1.887480E-06
6.041246E-01	2.304713E-06
6.127430E-01	2.821287E-06
6.213615E-01	4.013379E-06
6.299799E-01	4.669031E-06
6.385984E-01	7.450581E-06
6.472168E-01	8.642673E-06
6.558352E-01	1.211961E-05
6.644537E-01	1.583497E-05
6.730721E-01	2.292792E-05
6.816906E-01	3.178914E-05
6.903090E-01	4.325310E-05
6.989274E-01	6.339947E-05
7.075459E-01	8.525451E-05
7.161643E-01	1.195272E-04
7.247828E-01	1.639525E-04
7.334012E-01	2.213518E-04
7.420197E-01	3.072023E-04
7.506381E-01	4.178882E-04
7.592565E-01	5.626281E-04
7.678750E-01	7.472634E-04
7.764934E-01	9.805163E-04
7.851119E-01	1.277089E-03
7.937303E-01	1.644135E-03
8.023487E-01	2.084017E-03
8.109672E-01	2.583563E-03
8.195856E-01	3.152351E-03
8.282041E-01	3.739734E-03
8.368225E-01	4.353205E-03
8.454410E-01	5.003929E-03
8.540594E-01	5.700827E-03
8.626778E-01	6.450077E-03
8.712963E-01	7.279436E-03
8.799147E-01	8.294841E-03
8.885332E-01	9.483278E-03
8.971516E-01	1.089720E-02
9.057700E-01	1.244440E-02
9.143885E-01	1.431290E-02
9.230069E-01	1.648837E-02
9.316254E-01	1.907045E-02
9.402438E-01	2.231489E-02
9.488622E-01	2.646331E-02
9.574807E-01	3.213020E-02
9.660991E-01	3.983027E-02
9.747176E-01	5.013965E-02
9.833360E-01	6.260516E-02
9.919545E-01	7.489995E-02
1.000573E+00	8.119430E-02
1.009191E+00	7.796355E-02
1.017810E+00	6.761861E-02
1.026428E+00	5.563804E-02
1.035047E+00	4.503900E-02
1.043665E+00	3.654857E-02
1.052284E+00	3.003097E-02
1.060902E+00	2.509491E-02
1.069520E+00	2.124681E-02
1.078139E+00	1.808192E-02
1.086757E+00	1.534782E-02
1.095376E+00	1.301046E-02
1.103994E+00	1.111444E-02
1.112613E+00	9.561559E-03
1.121231E+00	8.251627E-03
1.129850E+00	7.264773E-03
1.138468E+00	6.378035E-03
1.147086E+00	5.579551E-03
1.155705E+00	4.835665E-03
1.164323E+00	4.056235E-03
1.172942E+00	3.258169E-03
1.181560E+00	2.460937E-03
1.190179E+00	1.701117E-03
1.198797E+00	1.056631E-03
1.207415E+00	5.973975E-04
1.216034E+00	3.143549E-04
1.224652E+00	1.533826E-04
1.233271E+00	6.985664E-05
1.241889E+00	3.347794E-05
1.250508E+00	1.315276E-05
1.259126E+00	5.622705E-06
1.267745E+00	2.344449E-06
1.276363E+00	8.543332E-07
1.284981E+00	4.967054E-07
1.293600E+00	1.589457E-07
1.302218E+00	5.960464E-08
1.310837E+00	1.986821E-08
