maxi:1.294067E+00	mini:5.783844E-01
5.783844E-01	1.986821E-08
5.856135E-01	3.973643E-08
5.928426E-01	0.000000E+00
6.000718E-01	0.000000E+00
6.073009E-01	9.934107E-08
6.145300E-01	3.973643E-08
6.217591E-01	5.960464E-08
6.289882E-01	1.788139E-07
6.362174E-01	3.973643E-07
6.434465E-01	4.768372E-07
6.506756E-01	8.742015E-07
6.579047E-01	1.211961E-06
6.651339E-01	1.887480E-06
6.723630E-01	2.702077E-06
6.795921E-01	4.490217E-06
6.868212E-01	6.814798E-06
6.940503E-01	9.854635E-06
7.012795E-01	1.426538E-05
7.085086E-01	2.074242E-05
7.157377E-01	2.857049E-05
7.229668E-01	4.237890E-05
7.301959E-01	6.111463E-05
7.374251E-01	8.233388E-05
7.446542E-01	1.159509E-04
7.518833E-01	1.625220E-04
7.591124E-01	2.170006E-04
7.663415E-01	2.879898E-04
7.735707E-01	3.774166E-04
7.807998E-01	4.966458E-04
7.880289E-01	6.457965E-04
7.952580E-01	8.311868E-04
8.024872E-01	1.067102E-03
8.097163E-01	1.359522E-03
8.169454E-01	1.660049E-03
8.241745E-01	1.991808E-03
8.314036E-01	2.322416E-03
8.386328E-01	2.655009E-03
8.458619E-01	2.992133E-03
8.530910E-01	3.350953E-03
8.603201E-01	3.698985E-03
8.675492E-01	4.093905E-03
8.747784E-01	4.555960E-03
8.820075E-01	5.048752E-03
8.892366E-01	5.664210E-03
8.964657E-01	6.415804E-03
9.036948E-01	7.315973E-03
9.109240E-01	8.401295E-03
9.181531E-01	9.649654E-03
9.253822E-01	1.118342E-02
9.326113E-01	1.303138E-02
9.398405E-01	1.539602E-02
9.470696E-01	1.844798E-02
9.542987E-01	2.245990E-02
9.615278E-01	2.812163E-02
9.687569E-01	3.592630E-02
9.759861E-01	4.702514E-02
9.832152E-01	6.209979E-02
9.904443E-01	8.000076E-02
9.976734E-01	9.358404E-02
1.004903E+00	9.306836E-02
1.012132E+00	7.890540E-02
1.019361E+00	6.173841E-02
1.026590E+00	4.738903E-02
1.033819E+00	3.672934E-02
1.041048E+00	2.903056E-02
1.048277E+00	2.322773E-02
1.055506E+00	1.907341E-02
1.062736E+00	1.579406E-02
1.069965E+00	1.328582E-02
1.077194E+00	1.123333E-02
1.084423E+00	9.545445E-03
1.091652E+00	8.150438E-03
1.098881E+00	7.004857E-03
1.106110E+00	6.106377E-03
1.113339E+00	5.385538E-03
1.120568E+00	4.813850E-03
1.127798E+00	4.339417E-03
1.135027E+00	3.937364E-03
1.142256E+00	3.563066E-03
1.149485E+00	3.190915E-03
1.156714E+00	2.803147E-03
1.163943E+00	2.403855E-03
1.171172E+00	1.956324E-03
1.178401E+00	1.526574E-03
1.185631E+00	1.113296E-03
1.192860E+00	7.439057E-04
1.200089E+00	4.514257E-04
1.207318E+00	2.638896E-04
1.214547E+00	1.433492E-04
1.221776E+00	7.545948E-05
1.229005E+00	3.737211E-05
1.236234E+00	1.837810E-05
1.243464E+00	8.861224E-06
1.250693E+00	4.688899E-06
1.257922E+00	2.046426E-06
1.265151E+00	9.536743E-07
1.272380E+00	4.371007E-07
1.279609E+00	2.185504E-07
1.286838E+00	1.192093E-07
1.294067E+00	1.986821E-08
