maxi:1.300369E+00	mini:5.788498E-01
5.788498E-01	1.986821E-08
5.861379E-01	1.986821E-08
5.934259E-01	1.986821E-08
6.007140E-01	1.986821E-08
6.080021E-01	1.986821E-08
6.152902E-01	5.960464E-08
6.225782E-01	1.589457E-07
6.298663E-01	1.788139E-07
6.371544E-01	1.589457E-07
6.444425E-01	5.364418E-07
6.517305E-01	6.556511E-07
6.590186E-01	1.211961E-06
6.663067E-01	1.867612E-06
6.735948E-01	2.980232E-06
6.808828E-01	4.470348E-06
6.881709E-01	6.457170E-06
6.954590E-01	9.854635E-06
7.027471E-01	1.460314E-05
7.100352E-01	2.149741E-05
7.173232E-01	2.958377E-05
7.246113E-01	4.190207E-05
7.318994E-01	6.192923E-05
7.391875E-01	8.652608E-05
7.464755E-01	1.185735E-04
7.537636E-01	1.647870E-04
7.610517E-01	2.258619E-04
7.683398E-01	2.980431E-04
7.756278E-01	3.956159E-04
7.829159E-01	5.211234E-04
7.902040E-01	6.767313E-04
7.974921E-01	8.728107E-04
8.047801E-01	1.128217E-03
8.120682E-01	1.420160E-03
8.193563E-01	1.735290E-03
8.266444E-01	2.066731E-03
8.339324E-01	2.397100E-03
8.412205E-01	2.743562E-03
8.485086E-01	3.063003E-03
8.557967E-01	3.429751E-03
8.630847E-01	3.790478E-03
8.703728E-01	4.193962E-03
8.776609E-01	4.654825E-03
8.849490E-01	5.193869E-03
8.922370E-01	5.860587E-03
8.995251E-01	6.688495E-03
9.068132E-01	7.601937E-03
9.141013E-01	8.793930E-03
9.213893E-01	1.015222E-02
9.286774E-01	1.187334E-02
9.359655E-01	1.394707E-02
9.432536E-01	1.660337E-02
9.505416E-01	2.018168E-02
9.578297E-01	2.494723E-02
9.651178E-01	3.164671E-02
9.724059E-01	4.134814E-02
9.796939E-01	5.499111E-02
9.869820E-01	7.287284E-02
9.942701E-01	9.104451E-02
1.001558E+00	9.830542E-02
1.008846E+00	8.878032E-02
1.016134E+00	7.034433E-02
1.023422E+00	5.357267E-02
1.030710E+00	4.101018E-02
1.037999E+00	3.185888E-02
1.045287E+00	2.531554E-02
1.052575E+00	2.046766E-02
1.059863E+00	1.679307E-02
1.067151E+00	1.401772E-02
1.074439E+00	1.182057E-02
1.081727E+00	9.987334E-03
1.089015E+00	8.458893E-03
1.096303E+00	7.256091E-03
1.103591E+00	6.282866E-03
1.110879E+00	5.507708E-03
1.118167E+00	4.899700E-03
1.125455E+00	4.393737E-03
1.132744E+00	4.002492E-03
1.140032E+00	3.630519E-03
1.147320E+00	3.253818E-03
1.154608E+00	2.872388E-03
1.161896E+00	2.476553E-03
1.169184E+00	2.050996E-03
1.176472E+00	1.610001E-03
1.183760E+00	1.191596E-03
1.191048E+00	8.075436E-04
1.198336E+00	4.926523E-04
1.205624E+00	2.867579E-04
1.212912E+00	1.593630E-04
1.220200E+00	8.275112E-05
1.227489E+00	4.186233E-05
1.234777E+00	2.054373E-05
1.242065E+00	9.973844E-06
1.249353E+00	4.847844E-06
1.256641E+00	2.245108E-06
1.263929E+00	1.072884E-06
1.271217E+00	5.364418E-07
1.278505E+00	2.781550E-07
1.285793E+00	9.934107E-08
1.293081E+00	0.000000E+00
1.300369E+00	1.986821E-08
