maxi:1.556931E+00	mini:1.754761E-04
1.754761E-04	5.165736E-07
1.590027E-02	7.748604E-07
3.162507E-02	7.947286E-07
4.734987E-02	1.172225E-06
6.307467E-02	8.543332E-07
7.879947E-02	1.390775E-06
9.452427E-02	1.549721E-06
1.102491E-01	1.609325E-06
1.259739E-01	1.768271E-06
1.416987E-01	2.503395E-06
1.574235E-01	2.960364E-06
1.731483E-01	3.794829E-06
1.888731E-01	4.847844E-06
2.045979E-01	5.225341E-06
2.203227E-01	7.073085E-06
2.360475E-01	9.000301E-06
2.517723E-01	1.144409E-05
2.674971E-01	1.438459E-05
2.832219E-01	1.740456E-05
2.989467E-01	2.082189E-05
3.146714E-01	2.650420E-05
3.303962E-01	3.276269E-05
3.461210E-01	4.102786E-05
3.618458E-01	5.094210E-05
3.775706E-01	6.347895E-05
3.932954E-01	7.724762E-05
4.090202E-01	9.816885E-05
4.247450E-01	1.183748E-04
4.404698E-01	1.461109E-04
4.561946E-01	1.817544E-04
4.719194E-01	2.184113E-04
4.876442E-01	2.709230E-04
5.033690E-01	3.259182E-04
5.190938E-01	4.007022E-04
5.348186E-01	4.874667E-04
5.505434E-01	5.861719E-04
5.662682E-01	7.085800E-04
5.819930E-01	8.551280E-04
5.977178E-01	1.037161E-03
6.134426E-01	1.243512E-03
6.291674E-01	1.497587E-03
6.448922E-01	1.818220E-03
6.606170E-01	2.198637E-03
6.763418E-01	2.660334E-03
6.920666E-01	3.204664E-03
7.077914E-01	3.900250E-03
7.235162E-01	4.723787E-03
7.392410E-01	5.717297E-03
7.549658E-01	6.912728E-03
7.706906E-01	8.276880E-03
7.864154E-01	9.945174E-03
8.021402E-01	1.187716E-02
8.178650E-01	1.399189E-02
8.335898E-01	1.637375E-02
8.493146E-01	1.890691E-02
8.650394E-01	2.176805E-02
8.807642E-01	2.481105E-02
8.964890E-01	2.812451E-02
9.122138E-01	3.185022E-02
9.279386E-01	3.574948E-02
9.436634E-01	3.989649E-02
9.593882E-01	4.469647E-02
9.751130E-01	4.999252E-02
9.908378E-01	5.508822E-02
1.006563E+00	5.853158E-02
1.022287E+00	5.906965E-02
1.038012E+00	5.742713E-02
1.053737E+00	5.455391E-02
1.069462E+00	5.143495E-02
1.085187E+00	4.762918E-02
1.100911E+00	4.294489E-02
1.116636E+00	3.802397E-02
1.132361E+00	3.283205E-02
1.148086E+00	2.763945E-02
1.163811E+00	2.244081E-02
1.179535E+00	1.735109E-02
1.195260E+00	1.282018E-02
1.210985E+00	9.193579E-03
1.226710E+00	6.412506E-03
1.242435E+00	4.260500E-03
1.258159E+00	2.677341E-03
1.273884E+00	1.600822E-03
1.289609E+00	9.270112E-04
1.305334E+00	5.305211E-04
1.321059E+00	2.918641E-04
1.336783E+00	1.622240E-04
1.352508E+00	8.964539E-05
1.368233E+00	4.504124E-05
1.383958E+00	2.396107E-05
1.399683E+00	1.215935E-05
1.415407E+00	5.722046E-06
1.431132E+00	2.980232E-06
1.446857E+00	1.509984E-06
1.462582E+00	9.338061E-07
1.478307E+00	1.589457E-07
1.494031E+00	5.960464E-08
1.509756E+00	3.973643E-08
1.525481E+00	3.973643E-08
1.541206E+00	0.000000E+00
1.556931E+00	1.986821E-08
