maxi:1.451706E+00	mini:1.452789E-01
1.452789E-01	1.986821E-08
1.584752E-01	0.000000E+00
1.716714E-01	0.000000E+00
1.848676E-01	0.000000E+00
1.980639E-01	1.986821E-08
2.112601E-01	0.000000E+00
2.244563E-01	1.986821E-08
2.376526E-01	9.934107E-08
2.508488E-01	3.973643E-08
2.640450E-01	1.589457E-07
2.772413E-01	1.390775E-07
2.904375E-01	2.185504E-07
3.036337E-01	1.390775E-07
3.168300E-01	4.967054E-07
3.300262E-01	4.371007E-07
3.432224E-01	6.755193E-07
3.564186E-01	1.192093E-06
3.696149E-01	9.934107E-07
3.828111E-01	2.006690E-06
3.960073E-01	1.867612E-06
4.092036E-01	3.099442E-06
4.223998E-01	4.609426E-06
4.355960E-01	5.801519E-06
4.487923E-01	7.530053E-06
4.619885E-01	1.017253E-05
4.751847E-01	1.333157E-05
4.883810E-01	1.865625E-05
5.015772E-01	2.421935E-05
5.147734E-01	3.204743E-05
5.279697E-01	3.892183E-05
5.411659E-01	5.223354E-05
5.543621E-01	6.739299E-05
5.675584E-01	8.366505E-05
5.807546E-01	1.076063E-04
5.939508E-01	1.344085E-04
6.071471E-01	1.686215E-04
6.203433E-01	2.175371E-04
6.335395E-01	2.734860E-04
6.467358E-01	3.458460E-04
6.599320E-01	4.466375E-04
6.731282E-01	5.691648E-04
6.863245E-01	7.332166E-04
6.995207E-01	9.473562E-04
7.127169E-01	1.231750E-03
7.259132E-01	1.592457E-03
7.391094E-01	2.071460E-03
7.523056E-01	2.680918E-03
7.655019E-01	3.503303E-03
7.786981E-01	4.493535E-03
7.918943E-01	5.707681E-03
8.050905E-01	7.173777E-03
8.182868E-01	8.849561E-03
8.314830E-01	1.064916E-02
8.446792E-01	1.266034E-02
8.578755E-01	1.485964E-02
8.710717E-01	1.731024E-02
8.842679E-01	2.020717E-02
8.974642E-01	2.350136E-02
9.106604E-01	2.713025E-02
9.238566E-01	3.122205E-02
9.370529E-01	3.584343E-02
9.502491E-01	4.152197E-02
9.634453E-01	4.888825E-02
9.766416E-01	5.794656E-02
9.898378E-01	6.706093E-02
1.003034E+00	7.209680E-02
1.016230E+00	7.064209E-02
1.029426E+00	6.421902E-02
1.042623E+00	5.647771E-02
1.055819E+00	4.940359E-02
1.069015E+00	4.332352E-02
1.082211E+00	3.769908E-02
1.095408E+00	3.226254E-02
1.108604E+00	2.727163E-02
1.121800E+00	2.282073E-02
1.134996E+00	1.900868E-02
1.148193E+00	1.572724E-02
1.161389E+00	1.264006E-02
1.174585E+00	9.587208E-03
1.187781E+00	6.673833E-03
1.200978E+00	4.215598E-03
1.214174E+00	2.490620E-03
1.227370E+00	1.413862E-03
1.240566E+00	7.868608E-04
1.253762E+00	4.202127E-04
1.266959E+00	2.137621E-04
1.280155E+00	1.007318E-04
1.293351E+00	4.659096E-05
1.306547E+00	2.078215E-05
1.319744E+00	9.497007E-06
1.332940E+00	4.529953E-06
1.346136E+00	1.827876E-06
1.359332E+00	7.152557E-07
1.372529E+00	5.165736E-07
1.385725E+00	1.390775E-07
1.398921E+00	3.973643E-08
1.412117E+00	0.000000E+00
1.425313E+00	5.960464E-08
1.438510E+00	3.973643E-08
1.451706E+00	1.986821E-08
