maxi:1.459229E+00	mini:6.384277E-02
6.384277E-02	1.986821E-08
7.793758E-02	0.000000E+00
9.203238E-02	0.000000E+00
1.061272E-01	1.986821E-08
1.202220E-01	0.000000E+00
1.343168E-01	0.000000E+00
1.484116E-01	3.973643E-08
1.625064E-01	9.934107E-08
1.766012E-01	0.000000E+00
1.906960E-01	3.973643E-08
2.047908E-01	1.589457E-07
2.188856E-01	1.788139E-07
2.329804E-01	3.377597E-07
2.470752E-01	3.576279E-07
2.611701E-01	3.178914E-07
2.752649E-01	6.159147E-07
2.893597E-01	6.159147E-07
3.034545E-01	1.033147E-06
3.175493E-01	1.211961E-06
3.316441E-01	1.649062E-06
3.457389E-01	2.384186E-06
3.598337E-01	2.940496E-06
3.739285E-01	4.033248E-06
3.880233E-01	5.980333E-06
4.021181E-01	7.549922E-06
4.162129E-01	9.874503E-06
4.303077E-01	1.325210E-05
4.444025E-01	1.748403E-05
4.584973E-01	2.229214E-05
4.725921E-01	3.043811E-05
4.866869E-01	3.896157E-05
5.007817E-01	5.231301E-05
5.148765E-01	6.614129E-05
5.289714E-01	8.273125E-05
5.430662E-01	1.046658E-04
5.571610E-01	1.352827E-04
5.712558E-01	1.678467E-04
5.853506E-01	2.160867E-04
5.994454E-01	2.708634E-04
6.135402E-01	3.343821E-04
6.276350E-01	4.230738E-04
6.417298E-01	5.319317E-04
6.558246E-01	6.725788E-04
6.699194E-01	8.557836E-04
6.840142E-01	1.087248E-03
6.981090E-01	1.385987E-03
7.122038E-01	1.777430E-03
7.262986E-01	2.282282E-03
7.403934E-01	2.915204E-03
7.544882E-01	3.723065E-03
7.685830E-01	4.755974E-03
7.826779E-01	6.017903E-03
7.967727E-01	7.570763E-03
8.108675E-01	9.330988E-03
8.249623E-01	1.132556E-02
8.390571E-01	1.352984E-02
8.531519E-01	1.591138E-02
8.672467E-01	1.857460E-02
8.813415E-01	2.165852E-02
8.954363E-01	2.513671E-02
9.095311E-01	2.890621E-02
9.236259E-01	3.325341E-02
9.377207E-01	3.795129E-02
9.518155E-01	4.370892E-02
9.659103E-01	5.089170E-02
9.800051E-01	5.948400E-02
9.940999E-01	6.710811E-02
1.008195E+00	7.005809E-02
1.022290E+00	6.736489E-02
1.036384E+00	6.131689E-02
1.050479E+00	5.476648E-02
1.064574E+00	4.873401E-02
1.078669E+00	4.314548E-02
1.092764E+00	3.754524E-02
1.106858E+00	3.199941E-02
1.120953E+00	2.696282E-02
1.135048E+00	2.246461E-02
1.149143E+00	1.847090E-02
1.163238E+00	1.470317E-02
1.177332E+00	1.098307E-02
1.191427E+00	7.580916E-03
1.205522E+00	4.816135E-03
1.219617E+00	2.943436E-03
1.233712E+00	1.740237E-03
1.247806E+00	9.877284E-04
1.261901E+00	5.327861E-04
1.275996E+00	2.733668E-04
1.290091E+00	1.319448E-04
1.304186E+00	6.143252E-05
1.318280E+00	2.819300E-05
1.332375E+00	1.386801E-05
1.346470E+00	6.973743E-06
1.360565E+00	2.880891E-06
1.374660E+00	1.509984E-06
1.388754E+00	3.973643E-07
1.402849E+00	3.178914E-07
1.416944E+00	9.934107E-08
1.431039E+00	1.986821E-08
1.445134E+00	1.986821E-08
1.459229E+00	1.986821E-08
