maxi:1.372574E+00	mini:2.505951E-01
2.505951E-01	1.986821E-08
2.619282E-01	0.000000E+00
2.732613E-01	1.986821E-08
2.845944E-01	0.000000E+00
2.959276E-01	1.986821E-08
3.072607E-01	0.000000E+00
3.185938E-01	1.589457E-07
3.299269E-01	9.934107E-08
3.412600E-01	1.788139E-07
3.525932E-01	1.390775E-07
3.639263E-01	2.582868E-07
3.752594E-01	5.563100E-07
3.865925E-01	5.563100E-07
3.979256E-01	6.556511E-07
4.092588E-01	9.934107E-07
4.205919E-01	1.589457E-06
4.319250E-01	1.986821E-06
4.432581E-01	2.006690E-06
4.545912E-01	3.258387E-06
4.659243E-01	4.013379E-06
4.772575E-01	5.324682E-06
4.885906E-01	6.715457E-06
4.999237E-01	9.318193E-06
5.112568E-01	1.219908E-05
5.225899E-01	1.609325E-05
5.339231E-01	1.980861E-05
5.452562E-01	2.513329E-05
5.565893E-01	3.085534E-05
5.679224E-01	3.965696E-05
5.792555E-01	4.754464E-05
5.905887E-01	6.318092E-05
6.019218E-01	7.661184E-05
6.132549E-01	9.646018E-05
6.245880E-01	1.154145E-04
6.359211E-01	1.483162E-04
6.472543E-01	1.836816E-04
6.585874E-01	2.351999E-04
6.699205E-01	2.936125E-04
6.812536E-01	3.777345E-04
6.925867E-01	4.803737E-04
7.039198E-01	6.171862E-04
7.152530E-01	7.972519E-04
7.265861E-01	1.014153E-03
7.379192E-01	1.323561E-03
7.492523E-01	1.693308E-03
7.605854E-01	2.177238E-03
7.719186E-01	2.795060E-03
7.832517E-01	3.554503E-03
7.945848E-01	4.468163E-03
8.059179E-01	5.535920E-03
8.172510E-01	6.723881E-03
8.285842E-01	8.029938E-03
8.399173E-01	9.412944E-03
8.512504E-01	1.093392E-02
8.625835E-01	1.265818E-02
8.739166E-01	1.454306E-02
8.852497E-01	1.673388E-02
8.965829E-01	1.921246E-02
9.079160E-01	2.207388E-02
9.192491E-01	2.514205E-02
9.305822E-01	2.863657E-02
9.419153E-01	3.278619E-02
9.532485E-01	3.794454E-02
9.645816E-01	4.469746E-02
9.759147E-01	5.293401E-02
9.872478E-01	6.165975E-02
9.985809E-01	6.768884E-02
1.009914E+00	6.829709E-02
1.021247E+00	6.345254E-02
1.032580E+00	5.621356E-02
1.043913E+00	4.888201E-02
1.055247E+00	4.248410E-02
1.066580E+00	3.721001E-02
1.077913E+00	3.250581E-02
1.089246E+00	2.817563E-02
1.100579E+00	2.408318E-02
1.111912E+00	2.048868E-02
1.123245E+00	1.736502E-02
1.134578E+00	1.478096E-02
1.145911E+00	1.244942E-02
1.157245E+00	1.038651E-02
1.168578E+00	8.322994E-03
1.179911E+00	6.243845E-03
1.191244E+00	4.299422E-03
1.202577E+00	2.720594E-03
1.213910E+00	1.593212E-03
1.225243E+00	8.983413E-04
1.236576E+00	4.993280E-04
1.247910E+00	2.753735E-04
1.259243E+00	1.467466E-04
1.270576E+00	7.200241E-05
1.281909E+00	3.550450E-05
1.293242E+00	1.613299E-05
1.304575E+00	8.205573E-06
1.315908E+00	3.635883E-06
1.327241E+00	1.291434E-06
1.338574E+00	6.556511E-07
1.349908E+00	2.980232E-07
1.361241E+00	2.185504E-07
1.372574E+00	1.986821E-08
