maxi:1.360687E+00	mini:3.221588E-01
3.221588E-01	1.986821E-08
3.326490E-01	0.000000E+00
3.431392E-01	5.960464E-08
3.536294E-01	0.000000E+00
3.641196E-01	7.947286E-08
3.746097E-01	1.788139E-07
3.850999E-01	2.185504E-07
3.955901E-01	1.390775E-07
4.060803E-01	2.781550E-07
4.165705E-01	3.377597E-07
4.270607E-01	4.768372E-07
4.375509E-01	6.755193E-07
4.480410E-01	7.748604E-07
4.585312E-01	1.152356E-06
4.690214E-01	1.768271E-06
4.795116E-01	1.907349E-06
4.900018E-01	2.662341E-06
5.004920E-01	3.914038E-06
5.109822E-01	4.867713E-06
5.214724E-01	7.092953E-06
5.319625E-01	8.424123E-06
5.424527E-01	1.009305E-05
5.529429E-01	1.418591E-05
5.634331E-01	1.744429E-05
5.739233E-01	2.167622E-05
5.844135E-01	2.525250E-05
5.949037E-01	3.166993E-05
6.053938E-01	4.110734E-05
6.158840E-01	5.316734E-05
6.263742E-01	6.322066E-05
6.368644E-01	8.215507E-05
6.473546E-01	1.024405E-04
6.578448E-01	1.312494E-04
6.683350E-01	1.623829E-04
6.788251E-01	2.137423E-04
6.893153E-01	2.677043E-04
6.998055E-01	3.486474E-04
7.102957E-01	4.517833E-04
7.207859E-01	5.882184E-04
7.312761E-01	7.780393E-04
7.417663E-01	9.990931E-04
7.522565E-01	1.308242E-03
7.627466E-01	1.688838E-03
7.732368E-01	2.182901E-03
7.837270E-01	2.792080E-03
7.942172E-01	3.515025E-03
8.047074E-01	4.389981E-03
8.151976E-01	5.355378E-03
8.256878E-01	6.421149E-03
8.361779E-01	7.521927E-03
8.466681E-01	8.763472E-03
8.571583E-01	1.007706E-02
8.676485E-01	1.157953E-02
8.781387E-01	1.326575E-02
8.886289E-01	1.525152E-02
8.991191E-01	1.751294E-02
9.096092E-01	2.005899E-02
9.200994E-01	2.289482E-02
9.305896E-01	2.610922E-02
9.410798E-01	2.996139E-02
9.515700E-01	3.485453E-02
9.620602E-01	4.129324E-02
9.725504E-01	4.945427E-02
9.830405E-01	5.886046E-02
9.935307E-01	6.697216E-02
1.004021E+00	7.045134E-02
1.014511E+00	6.734393E-02
1.025001E+00	6.020828E-02
1.035491E+00	5.189443E-02
1.045982E+00	4.444842E-02
1.056472E+00	3.812402E-02
1.066962E+00	3.309216E-02
1.077452E+00	2.867721E-02
1.087942E+00	2.475236E-02
1.098433E+00	2.114878E-02
1.108923E+00	1.802377E-02
1.119413E+00	1.534039E-02
1.129903E+00	1.308187E-02
1.140393E+00	1.117492E-02
1.150884E+00	9.496351E-03
1.161374E+00	7.881006E-03
1.171864E+00	6.274819E-03
1.182354E+00	4.651705E-03
1.192844E+00	3.139993E-03
1.203334E+00	1.938542E-03
1.213825E+00	1.098851E-03
1.224315E+00	5.955497E-04
1.234805E+00	3.166596E-04
1.245295E+00	1.622240E-04
1.255785E+00	8.265177E-05
1.266276E+00	4.128615E-05
1.276766E+00	1.903375E-05
1.287256E+00	9.497007E-06
1.297746E+00	3.834565E-06
1.308236E+00	1.768271E-06
1.318727E+00	8.145968E-07
1.329217E+00	1.986821E-07
1.339707E+00	1.390775E-07
1.350197E+00	1.986821E-08
1.360687E+00	1.986821E-08
