maxi:1.301025E+00	mini:6.085587E-01
6.085587E-01	1.986821E-08
6.155533E-01	7.947286E-08
6.225479E-01	5.960464E-08
6.295425E-01	3.973643E-08
6.365371E-01	1.986821E-07
6.435317E-01	2.384186E-07
6.505263E-01	4.172325E-07
6.575209E-01	8.742015E-07
6.645156E-01	1.251698E-06
6.715102E-01	1.529853E-06
6.785048E-01	2.423922E-06
6.854994E-01	4.033248E-06
6.924940E-01	5.722046E-06
6.994886E-01	7.430712E-06
7.064832E-01	1.094739E-05
7.134779E-01	1.700719E-05
7.204725E-01	2.425909E-05
7.274671E-01	3.431241E-05
7.344617E-01	4.865726E-05
7.414563E-01	7.051229E-05
7.484509E-01	9.743373E-05
7.554455E-01	1.333555E-04
7.624402E-01	1.796285E-04
7.694348E-01	2.411803E-04
7.764294E-01	3.108184E-04
7.834240E-01	4.103184E-04
7.904186E-01	5.331437E-04
7.974132E-01	6.962419E-04
8.044078E-01	8.951028E-04
8.114024E-01	1.153171E-03
8.183971E-01	1.407166E-03
8.253917E-01	1.691540E-03
8.323863E-01	1.971742E-03
8.393809E-01	2.261996E-03
8.463755E-01	2.549191E-03
8.533701E-01	2.825379E-03
8.603647E-01	3.123482E-03
8.673594E-01	3.436943E-03
8.743540E-01	3.756026E-03
8.813486E-01	4.167239E-03
8.883432E-01	4.640718E-03
8.953378E-01	5.202353E-03
9.023324E-01	5.949199E-03
9.093270E-01	6.807804E-03
9.163216E-01	7.878423E-03
9.233163E-01	9.142935E-03
9.303109E-01	1.073106E-02
9.373055E-01	1.265726E-02
9.443001E-01	1.519042E-02
9.512947E-01	1.852866E-02
9.582893E-01	2.300298E-02
9.652839E-01	2.935565E-02
9.722786E-01	3.866502E-02
9.792732E-01	5.234438E-02
9.862678E-01	7.187243E-02
9.932624E-01	9.400719E-02
1.000257E+00	1.063912E-01
1.007252E+00	9.715291E-02
1.014246E+00	7.562842E-02
1.021241E+00	5.588486E-02
1.028235E+00	4.163611E-02
1.035230E+00	3.188334E-02
1.042225E+00	2.497174E-02
1.049219E+00	1.998482E-02
1.056214E+00	1.628133E-02
1.063209E+00	1.347446E-02
1.070203E+00	1.123063E-02
1.077198E+00	9.451926E-03
1.084192E+00	7.976333E-03
1.091187E+00	6.802579E-03
1.098182E+00	5.862832E-03
1.105176E+00	5.109449E-03
1.112171E+00	4.543304E-03
1.119165E+00	4.079243E-03
1.126160E+00	3.699183E-03
1.133155E+00	3.394286E-03
1.140149E+00	3.090441E-03
1.147144E+00	2.793173E-03
1.154139E+00	2.467871E-03
1.161133E+00	2.133111E-03
1.168128E+00	1.780848E-03
1.175122E+00	1.417041E-03
1.182117E+00	1.050611E-03
1.189112E+00	7.290443E-04
1.196106E+00	4.649361E-04
1.203101E+00	2.684593E-04
1.210095E+00	1.510779E-04
1.217090E+00	8.100271E-05
1.224085E+00	4.229943E-05
1.231079E+00	2.231201E-05
1.238074E+00	1.094739E-05
1.245068E+00	5.344550E-06
1.252063E+00	2.662341E-06
1.259058E+00	1.152356E-06
1.266052E+00	6.357829E-07
1.273047E+00	2.582868E-07
1.280042E+00	1.192093E-07
1.287036E+00	5.960464E-08
1.294031E+00	0.000000E+00
1.301025E+00	3.973643E-08
