maxi:1.342621E+00	mini:4.027061E-01
4.027061E-01	3.973643E-08
4.122002E-01	7.947286E-08
4.216943E-01	7.947286E-08
4.311884E-01	9.934107E-08
4.406825E-01	1.192093E-07
4.501766E-01	1.986821E-07
4.596707E-01	3.178914E-07
4.691648E-01	2.582868E-07
4.786588E-01	4.172325E-07
4.881529E-01	7.152557E-07
4.976470E-01	9.735425E-07
5.071411E-01	1.311302E-06
5.166352E-01	1.867612E-06
5.261293E-01	2.443790E-06
5.356234E-01	3.059705E-06
5.451175E-01	3.755093E-06
5.546116E-01	4.728635E-06
5.641056E-01	6.298224E-06
5.735997E-01	7.907550E-06
5.830938E-01	1.043081E-05
5.925879E-01	1.204014E-05
6.020820E-01	1.581510E-05
6.115761E-01	1.887480E-05
6.210702E-01	2.477566E-05
6.305643E-01	2.992153E-05
6.400583E-01	3.798803E-05
6.495524E-01	4.788240E-05
6.590465E-01	6.101529E-05
6.685406E-01	7.661184E-05
6.780347E-01	1.024803E-04
6.875288E-01	1.320442E-04
6.970229E-01	1.737078E-04
7.065170E-01	2.270937E-04
7.160110E-01	2.977053E-04
7.255051E-01	3.904502E-04
7.349992E-01	5.150835E-04
7.444933E-01	6.846587E-04
7.539874E-01	8.994540E-04
7.634815E-01	1.175880E-03
7.729756E-01	1.522998E-03
7.824697E-01	1.956801E-03
7.919638E-01	2.477745E-03
8.014578E-01	3.111084E-03
8.109519E-01	3.833771E-03
8.204460E-01	4.604141E-03
8.299401E-01	5.427678E-03
8.394342E-01	6.322523E-03
8.489283E-01	7.275105E-03
8.584224E-01	8.302788E-03
8.679165E-01	9.458025E-03
8.774105E-01	1.080434E-02
8.869046E-01	1.234806E-02
8.963987E-01	1.411609E-02
9.058928E-01	1.616251E-02
9.153869E-01	1.847623E-02
9.248810E-01	2.106494E-02
9.343751E-01	2.413078E-02
9.438692E-01	2.793586E-02
9.533632E-01	3.272631E-02
9.628573E-01	3.921501E-02
9.723514E-01	4.760096E-02
9.818455E-01	5.735435E-02
9.913396E-01	6.671953E-02
1.000834E+00	7.178005E-02
1.010328E+00	7.015510E-02
1.019822E+00	6.312883E-02
1.029316E+00	5.408921E-02
1.038810E+00	4.553978E-02
1.048304E+00	3.836020E-02
1.057798E+00	3.268369E-02
1.067292E+00	2.811259E-02
1.076786E+00	2.423416E-02
1.086280E+00	2.085652E-02
1.095775E+00	1.783373E-02
1.105269E+00	1.525267E-02
1.114763E+00	1.306824E-02
1.124257E+00	1.117827E-02
1.133751E+00	9.671787E-03
1.143245E+00	8.361518E-03
1.152739E+00	7.195175E-03
1.162233E+00	6.050189E-03
1.171727E+00	4.878124E-03
1.181221E+00	3.654043E-03
1.190715E+00	2.539257E-03
1.200210E+00	1.589636E-03
1.209704E+00	9.050568E-04
1.219198E+00	4.864931E-04
1.228692E+00	2.490083E-04
1.238186E+00	1.195073E-04
1.247680E+00	5.890926E-05
1.257174E+00	2.853076E-05
1.266668E+00	1.360973E-05
1.276162E+00	5.543232E-06
1.285656E+00	2.662341E-06
1.295150E+00	1.172225E-06
1.304644E+00	2.980232E-07
1.314139E+00	1.390775E-07
1.323633E+00	5.960464E-08
1.333127E+00	0.000000E+00
1.342621E+00	3.973643E-08
