maxi:1.385696E+00	mini:2.319489E-01
2.319489E-01	3.973643E-08
2.436029E-01	0.000000E+00
2.552569E-01	0.000000E+00
2.669109E-01	1.986821E-08
2.785649E-01	0.000000E+00
2.902189E-01	9.934107E-08
3.018729E-01	5.960464E-08
3.135270E-01	1.589457E-07
3.251810E-01	9.934107E-08
3.368350E-01	1.390775E-07
3.484890E-01	1.986821E-07
3.601430E-01	3.973643E-07
3.717970E-01	5.960464E-07
3.834511E-01	8.940697E-07
3.951051E-01	7.748604E-07
4.067591E-01	1.152356E-06
4.184131E-01	1.847744E-06
4.300671E-01	1.966953E-06
4.417211E-01	3.099442E-06
4.533752E-01	3.774961E-06
4.650292E-01	4.708767E-06
4.766832E-01	7.132689E-06
4.883372E-01	8.662542E-06
4.999912E-01	1.176198E-05
5.116452E-01	1.585484E-05
5.232992E-01	1.937151E-05
5.349533E-01	2.529224E-05
5.466073E-01	3.029903E-05
5.582613E-01	3.832579E-05
5.699153E-01	4.921357E-05
5.815693E-01	6.403526E-05
5.932233E-01	7.673105E-05
6.048774E-01	9.657939E-05
6.165314E-01	1.177986E-04
6.281854E-01	1.486739E-04
6.398394E-01	1.861652E-04
6.514934E-01	2.387762E-04
6.631474E-01	2.957980E-04
6.748015E-01	3.753304E-04
6.864555E-01	4.827181E-04
6.981095E-01	6.107489E-04
7.097635E-01	7.922252E-04
7.214175E-01	1.020908E-03
7.330715E-01	1.304090E-03
7.447255E-01	1.678586E-03
7.563796E-01	2.172967E-03
7.680336E-01	2.792994E-03
7.796876E-01	3.549794E-03
7.913416E-01	4.479945E-03
8.029956E-01	5.578101E-03
8.146496E-01	6.805539E-03
8.263037E-01	8.177658E-03
8.379577E-01	9.637535E-03
8.496117E-01	1.125413E-02
8.612657E-01	1.298857E-02
8.729197E-01	1.502049E-02
8.845737E-01	1.726699E-02
8.962277E-01	1.992474E-02
9.078818E-01	2.283585E-02
9.195358E-01	2.610791E-02
9.311898E-01	2.970564E-02
9.428438E-01	3.403183E-02
9.544978E-01	3.948212E-02
9.661518E-01	4.639439E-02
9.778059E-01	5.502645E-02
9.894599E-01	6.335761E-02
1.001114E+00	6.845224E-02
1.012768E+00	6.783173E-02
1.024422E+00	6.224332E-02
1.036076E+00	5.497464E-02
1.047730E+00	4.774286E-02
1.059384E+00	4.177696E-02
1.071038E+00	3.663685E-02
1.082692E+00	3.197171E-02
1.094346E+00	2.747387E-02
1.106000E+00	2.343949E-02
1.117654E+00	1.984992E-02
1.129308E+00	1.686190E-02
1.140962E+00	1.420510E-02
1.152616E+00	1.188920E-02
1.164270E+00	9.660741E-03
1.175924E+00	7.435322E-03
1.187578E+00	5.237361E-03
1.199232E+00	3.394643E-03
1.210886E+00	2.049208E-03
1.222540E+00	1.168430E-03
1.234194E+00	6.552537E-04
1.245848E+00	3.590782E-04
1.257502E+00	1.952449E-04
1.269156E+00	9.733438E-05
1.280810E+00	4.911423E-05
1.292464E+00	2.290805E-05
1.304118E+00	1.015266E-05
1.315772E+00	5.443891E-06
1.327426E+00	2.145767E-06
1.339080E+00	7.549922E-07
1.350734E+00	3.576279E-07
1.362388E+00	2.980232E-07
1.374042E+00	5.960464E-08
1.385696E+00	1.986821E-08
