maxi:1.299423E+00	mini:5.445099E-01
5.445099E-01	1.986821E-08
5.521353E-01	0.000000E+00
5.597607E-01	5.960464E-08
5.673860E-01	1.986821E-08
5.750114E-01	3.973643E-08
5.826368E-01	3.973643E-08
5.902622E-01	3.973643E-08
5.978876E-01	1.788139E-07
6.055130E-01	1.589457E-07
6.131384E-01	2.980232E-07
6.207638E-01	2.980232E-07
6.283891E-01	5.960464E-07
6.360145E-01	7.549922E-07
6.436399E-01	1.053015E-06
6.512653E-01	1.668930E-06
6.588907E-01	2.443790E-06
6.665161E-01	3.854434E-06
6.741415E-01	6.477038E-06
6.817669E-01	8.225441E-06
6.893922E-01	1.265605E-05
6.970176E-01	2.056360E-05
7.046430E-01	2.717972E-05
7.122684E-01	4.033248E-05
7.198938E-01	5.499522E-05
7.275192E-01	7.985036E-05
7.351446E-01	1.094143E-04
7.427700E-01	1.546939E-04
7.503953E-01	2.060930E-04
7.580207E-01	2.819896E-04
7.656461E-01	3.846486E-04
7.732715E-01	4.939437E-04
7.808969E-01	6.600618E-04
7.885223E-01	8.497437E-04
7.961477E-01	1.091023E-03
8.037731E-01	1.396159E-03
8.113984E-01	1.739939E-03
8.190238E-01	2.112667E-03
8.266492E-01	2.535085E-03
8.342746E-01	2.925615E-03
8.419000E-01	3.348490E-03
8.495254E-01	3.765603E-03
8.571508E-01	4.222016E-03
8.647761E-01	4.713635E-03
8.724015E-01	5.251110E-03
8.800269E-01	5.878886E-03
8.876523E-01	6.621142E-03
8.952777E-01	7.509490E-03
9.029031E-01	8.590321E-03
9.105285E-01	9.813309E-03
9.181539E-01	1.133090E-02
9.257792E-01	1.307998E-02
9.334046E-01	1.524196E-02
9.410300E-01	1.797211E-02
9.486554E-01	2.149212E-02
9.562808E-01	2.632751E-02
9.639062E-01	3.281184E-02
9.715316E-01	4.197299E-02
9.791570E-01	5.441674E-02
9.867823E-01	6.983254E-02
9.944077E-01	8.416341E-02
1.002033E+00	8.947740E-02
1.009659E+00	8.180435E-02
1.017284E+00	6.735150E-02
1.024909E+00	5.309534E-02
1.032535E+00	4.171928E-02
1.040160E+00	3.305147E-02
1.047785E+00	2.663688E-02
1.055411E+00	2.185069E-02
1.063036E+00	1.821218E-02
1.070662E+00	1.530339E-02
1.078287E+00	1.298871E-02
1.085912E+00	1.101506E-02
1.093538E+00	9.414872E-03
1.101163E+00	8.107642E-03
1.108789E+00	7.017016E-03
1.116414E+00	6.179214E-03
1.124039E+00	5.489111E-03
1.131665E+00	4.933874E-03
1.139290E+00	4.405459E-03
1.146915E+00	3.935953E-03
1.154541E+00	3.472825E-03
1.162166E+00	2.983888E-03
1.169792E+00	2.449890E-03
1.177417E+00	1.917660E-03
1.185042E+00	1.414100E-03
1.192668E+00	9.516676E-04
1.200293E+00	5.831718E-04
1.207919E+00	3.293753E-04
1.215544E+00	1.752973E-04
1.223169E+00	9.093682E-05
1.230795E+00	4.458427E-05
1.238420E+00	2.046426E-05
1.246046E+00	9.973844E-06
1.253671E+00	4.212062E-06
1.261296E+00	2.185504E-06
1.268922E+00	9.735425E-07
1.276547E+00	2.582868E-07
1.284172E+00	9.934107E-08
1.291798E+00	1.986821E-08
1.299423E+00	3.973643E-08
