maxi:2.350861E+00	mini:0.000000E+00
0.000000E+00	1.250108E-04
2.374607E-02	2.516707E-04
4.749213E-02	2.615849E-04
7.123820E-02	2.764265E-04
9.498427E-02	2.959371E-04
1.187303E-01	3.268917E-04
1.424764E-01	3.557404E-04
1.662225E-01	3.908873E-04
1.899685E-01	4.408558E-04
2.137146E-01	5.017519E-04
2.374607E-01	5.766749E-04
2.612067E-01	6.600420E-04
2.849528E-01	7.601182E-04
3.086989E-01	8.736650E-04
3.324449E-01	1.025438E-03
3.561910E-01	1.188993E-03
3.799371E-01	1.368066E-03
4.036831E-01	1.580318E-03
4.274292E-01	1.863261E-03
4.511753E-01	2.150754E-03
4.749213E-01	2.498845E-03
4.986674E-01	2.936622E-03
5.224135E-01	3.413637E-03
5.461595E-01	3.969689E-03
5.699056E-01	4.629691E-03
5.936517E-01	5.396565E-03
6.173977E-01	6.252587E-03
6.411438E-01	7.299483E-03
6.648899E-01	8.506417E-03
6.886359E-01	9.896894E-03
7.123820E-01	1.152144E-02
7.361281E-01	1.338361E-02
7.598741E-01	1.557338E-02
7.836202E-01	1.799128E-02
8.073663E-01	2.081066E-02
8.311123E-01	2.389407E-02
8.548584E-01	2.729891E-02
8.786045E-01	3.093114E-02
9.023505E-01	3.487794E-02
9.260966E-01	3.918397E-02
9.498427E-01	4.348910E-02
9.735887E-01	4.799410E-02
9.973348E-01	5.231631E-02
1.021081E+00	5.605386E-02
1.044827E+00	5.882772E-02
1.068573E+00	6.048566E-02
1.092319E+00	6.056696E-02
1.116065E+00	5.895273E-02
1.139811E+00	5.511727E-02
1.163557E+00	4.902375E-02
1.187303E+00	4.135327E-02
1.211049E+00	3.314277E-02
1.234795E+00	2.521698E-02
1.258542E+00	1.827075E-02
1.282288E+00	1.259275E-02
1.306034E+00	8.352359E-03
1.329780E+00	5.347768E-03
1.353526E+00	3.272057E-03
1.377272E+00	1.907110E-03
1.401018E+00	1.060923E-03
1.424764E+00	5.530516E-04
1.448510E+00	2.868772E-04
1.472256E+00	1.388192E-04
1.496002E+00	6.999572E-05
1.519748E+00	3.256400E-05
1.543494E+00	1.645088E-05
1.567240E+00	8.185705E-06
1.590986E+00	4.072984E-06
1.614733E+00	2.344449E-06
1.638479E+00	1.211961E-06
1.662225E+00	3.576279E-07
1.685971E+00	3.178914E-07
1.709717E+00	1.986821E-07
1.733463E+00	1.192093E-07
1.757209E+00	5.960464E-08
1.780955E+00	1.986821E-08
1.804701E+00	0.000000E+00
1.828447E+00	5.960464E-08
1.852193E+00	0.000000E+00
1.875939E+00	3.973643E-08
1.899685E+00	1.986821E-08
1.923431E+00	1.986821E-08
1.947177E+00	0.000000E+00
1.970924E+00	0.000000E+00
1.994670E+00	0.000000E+00
2.018416E+00	3.973643E-08
2.042162E+00	1.986821E-08
2.065908E+00	0.000000E+00
2.089654E+00	0.000000E+00
2.113400E+00	0.000000E+00
2.137146E+00	0.000000E+00
2.160892E+00	0.000000E+00
2.184638E+00	0.000000E+00
2.208384E+00	1.986821E-08
2.232130E+00	1.986821E-08
2.255876E+00	0.000000E+00
2.279622E+00	0.000000E+00
2.303368E+00	0.000000E+00
2.327115E+00	0.000000E+00
2.350861E+00	1.986821E-08
