maxi:1.295042E+00	mini:5.362091E-01
5.362091E-01	1.986821E-08
5.438741E-01	1.986821E-08
5.515391E-01	1.986821E-08
5.592040E-01	5.960464E-08
5.668690E-01	3.973643E-08
5.745340E-01	1.986821E-08
5.821990E-01	1.390775E-07
5.898640E-01	1.192093E-07
5.975289E-01	2.781550E-07
6.051939E-01	2.384186E-07
6.128589E-01	2.582868E-07
6.205239E-01	4.768372E-07
6.281889E-01	6.556511E-07
6.358538E-01	6.159147E-07
6.435188E-01	1.430511E-06
6.511838E-01	2.185504E-06
6.588488E-01	3.139178E-06
6.665138E-01	4.311403E-06
6.741787E-01	6.477038E-06
6.818437E-01	9.636084E-06
6.895087E-01	1.456340E-05
6.971737E-01	2.175570E-05
7.048386E-01	3.071626E-05
7.125036E-01	4.311403E-05
7.201686E-01	6.198883E-05
7.278336E-01	8.823474E-05
7.354986E-01	1.177986E-04
7.431635E-01	1.679858E-04
7.508285E-01	2.253453E-04
7.584935E-01	3.069441E-04
7.661585E-01	4.097819E-04
7.738235E-01	5.339583E-04
7.814884E-01	7.039706E-04
7.891534E-01	9.135803E-04
7.968184E-01	1.174152E-03
8.044834E-01	1.482069E-03
8.121484E-01	1.851360E-03
8.198133E-01	2.234956E-03
8.274783E-01	2.644738E-03
8.351433E-01	3.071109E-03
8.428083E-01	3.487130E-03
8.504732E-01	3.942192E-03
8.581382E-01	4.411638E-03
8.658032E-01	4.912575E-03
8.734682E-01	5.498131E-03
8.811332E-01	6.161928E-03
8.887981E-01	6.955822E-03
8.964631E-01	7.891774E-03
9.041281E-01	9.050290E-03
9.117931E-01	1.031750E-02
9.194581E-01	1.190134E-02
9.271230E-01	1.376206E-02
9.347880E-01	1.599419E-02
9.424530E-01	1.889292E-02
9.501180E-01	2.268575E-02
9.577830E-01	2.771684E-02
9.654479E-01	3.474271E-02
9.731129E-01	4.444621E-02
9.807779E-01	5.728235E-02
9.884429E-01	7.235165E-02
9.961079E-01	8.491007E-02
1.003773E+00	8.717334E-02
1.011438E+00	7.789586E-02
1.019103E+00	6.364969E-02
1.026768E+00	5.027572E-02
1.034433E+00	3.967208E-02
1.042098E+00	3.171029E-02
1.049763E+00	2.575529E-02
1.057428E+00	2.123459E-02
1.065093E+00	1.780180E-02
1.072758E+00	1.500839E-02
1.080423E+00	1.277157E-02
1.088088E+00	1.087552E-02
1.095753E+00	9.310047E-03
1.103418E+00	7.996202E-03
1.111083E+00	6.980697E-03
1.118748E+00	6.139855E-03
1.126412E+00	5.470514E-03
1.134077E+00	4.909356E-03
1.141742E+00	4.384518E-03
1.149407E+00	3.891408E-03
1.157072E+00	3.405392E-03
1.164737E+00	2.888918E-03
1.172402E+00	2.344330E-03
1.180067E+00	1.810551E-03
1.187732E+00	1.294355E-03
1.195397E+00	8.396705E-04
1.203062E+00	5.029639E-04
1.210727E+00	2.781153E-04
1.218392E+00	1.457930E-04
1.226057E+00	7.416805E-05
1.233722E+00	3.637870E-05
1.241387E+00	1.674891E-05
1.249052E+00	6.973743E-06
1.256717E+00	3.079573E-06
1.264382E+00	1.450380E-06
1.272047E+00	7.947286E-07
1.279712E+00	9.934107E-08
1.287377E+00	9.934107E-08
1.295042E+00	3.973643E-08
