maxi:1.329575E+00	mini:4.181862E-01
4.181862E-01	1.986821E-08
4.273921E-01	0.000000E+00
4.365981E-01	3.973643E-08
4.458040E-01	1.390775E-07
4.550100E-01	1.788139E-07
4.642159E-01	2.582868E-07
4.734218E-01	2.384186E-07
4.826278E-01	4.172325E-07
4.918337E-01	4.569689E-07
5.010397E-01	7.152557E-07
5.102456E-01	7.351240E-07
5.194516E-01	1.192093E-06
5.286575E-01	1.450380E-06
5.378635E-01	1.768271E-06
5.470694E-01	2.443790E-06
5.562753E-01	2.721945E-06
5.654813E-01	4.529953E-06
5.746872E-01	5.404154E-06
5.838932E-01	6.894271E-06
5.930991E-01	8.086363E-06
6.023051E-01	9.795030E-06
6.115110E-01	1.372894E-05
6.207169E-01	1.724561E-05
6.299229E-01	1.996756E-05
6.391288E-01	2.662341E-05
6.483348E-01	3.230572E-05
6.575407E-01	4.291534E-05
6.667467E-01	5.539258E-05
6.759526E-01	7.333358E-05
6.851585E-01	9.353956E-05
6.943645E-01	1.239379E-04
7.035704E-01	1.625021E-04
7.127764E-01	2.175172E-04
7.219823E-01	2.900362E-04
7.311883E-01	3.829201E-04
7.403942E-01	5.154610E-04
7.496002E-01	6.744862E-04
7.588061E-01	8.884668E-04
7.680120E-01	1.155138E-03
7.772180E-01	1.496692E-03
7.864239E-01	1.929979E-03
7.956299E-01	2.442201E-03
8.048358E-01	3.047705E-03
8.140418E-01	3.727992E-03
8.232477E-01	4.437069E-03
8.324536E-01	5.202750E-03
8.416596E-01	6.022871E-03
8.508655E-01	6.910185E-03
8.600715E-01	7.866383E-03
8.692774E-01	8.938233E-03
8.784834E-01	1.019341E-02
8.876893E-01	1.165650E-02
8.968952E-01	1.331252E-02
9.061012E-01	1.525128E-02
9.153071E-01	1.743432E-02
9.245131E-01	1.990696E-02
9.337190E-01	2.276780E-02
9.429250E-01	2.641753E-02
9.521309E-01	3.106407E-02
9.613368E-01	3.717033E-02
9.705428E-01	4.534717E-02
9.797487E-01	5.517145E-02
9.889547E-01	6.540783E-02
9.981606E-01	7.240166E-02
1.007367E+00	7.242590E-02
1.016573E+00	6.610248E-02
1.025778E+00	5.695287E-02
1.034984E+00	4.775582E-02
1.044190E+00	3.986647E-02
1.053396E+00	3.361299E-02
1.062602E+00	2.862593E-02
1.071808E+00	2.462306E-02
1.081014E+00	2.120902E-02
1.090220E+00	1.815651E-02
1.099426E+00	1.550700E-02
1.108632E+00	1.324826E-02
1.117838E+00	1.138125E-02
1.127044E+00	9.835760E-03
1.136250E+00	8.539319E-03
1.145456E+00	7.445673E-03
1.154662E+00	6.378154E-03
1.163868E+00	5.346199E-03
1.173074E+00	4.279137E-03
1.182279E+00	3.209631E-03
1.191485E+00	2.201021E-03
1.200691E+00	1.365801E-03
1.209897E+00	7.744233E-04
1.219103E+00	4.079143E-04
1.228309E+00	2.043645E-04
1.237515E+00	1.001755E-04
1.246721E+00	4.833937E-05
1.255927E+00	2.185504E-05
1.265133E+00	9.556611E-06
1.274339E+00	4.092852E-06
1.283545E+00	2.006690E-06
1.292751E+00	7.152557E-07
1.301957E+00	2.980232E-07
1.311163E+00	1.986821E-08
1.320369E+00	5.960464E-08
1.329575E+00	1.986821E-08
