maxi:1.300644E+00	mini:5.850449E-01
5.850449E-01	1.986821E-08
5.922731E-01	1.986821E-08
5.995014E-01	0.000000E+00
6.067297E-01	3.973643E-08
6.139580E-01	1.986821E-08
6.211862E-01	9.934107E-08
6.284145E-01	1.390775E-07
6.356428E-01	1.986821E-07
6.428710E-01	3.973643E-07
6.500993E-01	6.159147E-07
6.573276E-01	8.940697E-07
6.645559E-01	1.092752E-06
6.717841E-01	2.205372E-06
6.790124E-01	3.536542E-06
6.862407E-01	5.145868E-06
6.934690E-01	7.251898E-06
7.006972E-01	1.130501E-05
7.079255E-01	1.597404E-05
7.151538E-01	2.342463E-05
7.223821E-01	3.341834E-05
7.296103E-01	4.766385E-05
7.368386E-01	6.586313E-05
7.440669E-01	9.713570E-05
7.512951E-01	1.340707E-04
7.585234E-01	1.801848E-04
7.657517E-01	2.451340E-04
7.729800E-01	3.261169E-04
7.802082E-01	4.238685E-04
7.874365E-01	5.560716E-04
7.946648E-01	7.329583E-04
8.018931E-01	9.458264E-04
8.091213E-01	1.207987E-03
8.163496E-01	1.492063E-03
8.235779E-01	1.821657E-03
8.308062E-01	2.125343E-03
8.380344E-01	2.447486E-03
8.452627E-01	2.767622E-03
8.524910E-01	3.085534E-03
8.597192E-01	3.423154E-03
8.669475E-01	3.776511E-03
8.741758E-01	4.188041E-03
8.814041E-01	4.658004E-03
8.886323E-01	5.200664E-03
8.958606E-01	5.895376E-03
9.030889E-01	6.711582E-03
9.103172E-01	7.689993E-03
9.175454E-01	8.949896E-03
9.247737E-01	1.039549E-02
9.320020E-01	1.216986E-02
9.392303E-01	1.445540E-02
9.464585E-01	1.737279E-02
9.536868E-01	2.134625E-02
9.609151E-01	2.680842E-02
9.681433E-01	3.459569E-02
9.753716E-01	4.586800E-02
9.825999E-01	6.202231E-02
9.898282E-01	8.234070E-02
9.970564E-01	9.933863E-02
1.004285E+00	1.002105E-01
1.011513E+00	8.389978E-02
1.018741E+00	6.391831E-02
1.025970E+00	4.790310E-02
1.033198E+00	3.660305E-02
1.040426E+00	2.848109E-02
1.047654E+00	2.268463E-02
1.054883E+00	1.842362E-02
1.062111E+00	1.520493E-02
1.069339E+00	1.262838E-02
1.076567E+00	1.061978E-02
1.083796E+00	8.992195E-03
1.091024E+00	7.658740E-03
1.098252E+00	6.548464E-03
1.105481E+00	5.719562E-03
1.112709E+00	5.031288E-03
1.119937E+00	4.490495E-03
1.127165E+00	4.060030E-03
1.134394E+00	3.693263E-03
1.141622E+00	3.355801E-03
1.148850E+00	3.009419E-03
1.156078E+00	2.654215E-03
1.163307E+00	2.264897E-03
1.170535E+00	1.841486E-03
1.177763E+00	1.427631E-03
1.184992E+00	1.040041E-03
1.192220E+00	6.853342E-04
1.199448E+00	4.253189E-04
1.206676E+00	2.441406E-04
1.213905E+00	1.303554E-04
1.221133E+00	6.769101E-05
1.228361E+00	3.480911E-05
1.235589E+00	1.702706E-05
1.242818E+00	7.887681E-06
1.250046E+00	3.874302E-06
1.257274E+00	2.106031E-06
1.264503E+00	9.139379E-07
1.271731E+00	3.178914E-07
1.278959E+00	2.384186E-07
1.286187E+00	9.934107E-08
1.293416E+00	1.986821E-08
1.300644E+00	3.973643E-08
