maxi:1.300049E+00	mini:5.751801E-01
5.751801E-01	1.986821E-08
5.825020E-01	1.986821E-08
5.898239E-01	1.986821E-08
5.971458E-01	0.000000E+00
6.044677E-01	3.973643E-08
6.117896E-01	7.947286E-08
6.191115E-01	9.934107E-08
6.264334E-01	7.947286E-08
6.337553E-01	1.589457E-07
6.410772E-01	3.774961E-07
6.483991E-01	6.159147E-07
6.557210E-01	8.344650E-07
6.630429E-01	1.172225E-06
6.703648E-01	1.887480E-06
6.776867E-01	3.516674E-06
6.850087E-01	5.682309E-06
6.923306E-01	7.768472E-06
6.996525E-01	1.100699E-05
7.069744E-01	1.651049E-05
7.142963E-01	2.437830E-05
7.216182E-01	3.359715E-05
7.289401E-01	5.022685E-05
7.362620E-01	6.930033E-05
7.435839E-01	1.002749E-04
7.509058E-01	1.413027E-04
7.582277E-01	1.941125E-04
7.655496E-01	2.547900E-04
7.728715E-01	3.441970E-04
7.801934E-01	4.512270E-04
7.875154E-01	5.903244E-04
7.948373E-01	7.667343E-04
8.021592E-01	9.999474E-04
8.094811E-01	1.279751E-03
8.168030E-01	1.576026E-03
8.241249E-01	1.904666E-03
8.314468E-01	2.232651E-03
8.387687E-01	2.582431E-03
8.460906E-01	2.910435E-03
8.534125E-01	3.248652E-03
8.607344E-01	3.596882E-03
8.680563E-01	3.977776E-03
8.753782E-01	4.412552E-03
8.827001E-01	4.932423E-03
8.900220E-01	5.539993E-03
8.973440E-01	6.283124E-03
9.046659E-01	7.177591E-03
9.119878E-01	8.233885E-03
9.193097E-01	9.579261E-03
9.266316E-01	1.115944E-02
9.339535E-01	1.315765E-02
9.412754E-01	1.565572E-02
9.485973E-01	1.894104E-02
9.559192E-01	2.338856E-02
9.632411E-01	2.956971E-02
9.705630E-01	3.861064E-02
9.778849E-01	5.155611E-02
9.852068E-01	6.921359E-02
9.925287E-01	8.934315E-02
9.998506E-01	1.011020E-01
1.007173E+00	9.431424E-02
1.014494E+00	7.568131E-02
1.021816E+00	5.725761E-02
1.029138E+00	4.336254E-02
1.036460E+00	3.333803E-02
1.043782E+00	2.627061E-02
1.051104E+00	2.107722E-02
1.058426E+00	1.722167E-02
1.065748E+00	1.428088E-02
1.073070E+00	1.196478E-02
1.080392E+00	1.009166E-02
1.087714E+00	8.521020E-03
1.095035E+00	7.294138E-03
1.102357E+00	6.303449E-03
1.109679E+00	5.505065E-03
1.117001E+00	4.881680E-03
1.124323E+00	4.375478E-03
1.131645E+00	3.972491E-03
1.138967E+00	3.609439E-03
1.146289E+00	3.252804E-03
1.153611E+00	2.861400E-03
1.160933E+00	2.483507E-03
1.168255E+00	2.061983E-03
1.175576E+00	1.625200E-03
1.182898E+00	1.204729E-03
1.190220E+00	8.145769E-04
1.197542E+00	5.092223E-04
1.204864E+00	2.973477E-04
1.212186E+00	1.629988E-04
1.219508E+00	8.396308E-05
1.226830E+00	4.285574E-05
1.234152E+00	2.125899E-05
1.241474E+00	9.755294E-06
1.248795E+00	4.827976E-06
1.256117E+00	2.324581E-06
1.263439E+00	1.192093E-06
1.270761E+00	3.973643E-07
1.278083E+00	2.781550E-07
1.285405E+00	5.960464E-08
1.292727E+00	1.986821E-08
1.300049E+00	1.986821E-08
