maxi:1.446045E+00	mini:1.281738E-03
1.281738E-03	1.986821E-08
1.587531E-02	0.000000E+00
3.046887E-02	0.000000E+00
4.506244E-02	1.986821E-08
5.965601E-02	1.986821E-08
7.424958E-02	0.000000E+00
8.884314E-02	0.000000E+00
1.034367E-01	3.973643E-08
1.180303E-01	1.986821E-08
1.326238E-01	0.000000E+00
1.472174E-01	5.960464E-08
1.618110E-01	5.960464E-08
1.764045E-01	2.185504E-07
1.909981E-01	1.192093E-07
2.055917E-01	2.185504E-07
2.201853E-01	1.589457E-07
2.347788E-01	3.973643E-07
2.493724E-01	4.569689E-07
2.639660E-01	4.371007E-07
2.785595E-01	9.536743E-07
2.931531E-01	1.013279E-06
3.077467E-01	1.311302E-06
3.223402E-01	1.688798E-06
3.369338E-01	2.483527E-06
3.515274E-01	3.397465E-06
3.661209E-01	4.827976E-06
3.807145E-01	6.496906E-06
3.953081E-01	9.020170E-06
4.099016E-01	1.138449E-05
4.244952E-01	1.482169E-05
4.390888E-01	1.972914E-05
4.536823E-01	2.604723E-05
4.682759E-01	3.516674E-05
4.828695E-01	4.714727E-05
4.974630E-01	5.811453E-05
5.120566E-01	7.579724E-05
5.266502E-01	9.636084E-05
5.412437E-01	1.230836E-04
5.558373E-01	1.554489E-04
5.704309E-01	1.972715E-04
5.850244E-01	2.531608E-04
5.996180E-01	3.117124E-04
6.142116E-01	3.925363E-04
6.288051E-01	4.945397E-04
6.433987E-01	6.377697E-04
6.579923E-01	7.953048E-04
6.725858E-01	1.014173E-03
6.871794E-01	1.299043E-03
7.017730E-01	1.647631E-03
7.163665E-01	2.126992E-03
7.309601E-01	2.732734E-03
7.455537E-01	3.483375E-03
7.601472E-01	4.464149E-03
7.747408E-01	5.692800E-03
7.893344E-01	7.183313E-03
8.039280E-01	8.963625E-03
8.185215E-01	1.099273E-02
8.331151E-01	1.327250E-02
8.477087E-01	1.568951E-02
8.623022E-01	1.846180E-02
8.768958E-01	2.152069E-02
8.914894E-01	2.501776E-02
9.060829E-01	2.904962E-02
9.206765E-01	3.338089E-02
9.352701E-01	3.824629E-02
9.498636E-01	4.393450E-02
9.644572E-01	5.115432E-02
9.790508E-01	5.975495E-02
9.936443E-01	6.754529E-02
1.008238E+00	7.080950E-02
1.022831E+00	6.819654E-02
1.037425E+00	6.221863E-02
1.052019E+00	5.570288E-02
1.066612E+00	4.973513E-02
1.081206E+00	4.393562E-02
1.095799E+00	3.810040E-02
1.110393E+00	3.232708E-02
1.124986E+00	2.708421E-02
1.139580E+00	2.241635E-02
1.154174E+00	1.823018E-02
1.168767E+00	1.411696E-02
1.183361E+00	1.018981E-02
1.197954E+00	6.732921E-03
1.212548E+00	4.192670E-03
1.227141E+00	2.522270E-03
1.241735E+00	1.466930E-03
1.256329E+00	8.104046E-04
1.270922E+00	4.182855E-04
1.285516E+00	2.038678E-04
1.300109E+00	9.685755E-05
1.314703E+00	4.555782E-05
1.329296E+00	2.054373E-05
1.343890E+00	1.049042E-05
1.358484E+00	5.106131E-06
1.373077E+00	1.688798E-06
1.387671E+00	9.139379E-07
1.402264E+00	3.178914E-07
1.416858E+00	2.185504E-07
1.431451E+00	7.947286E-08
1.446045E+00	5.960464E-08
