maxi:1.699753E+00	mini:0.000000E+00
0.000000E+00	2.942483E-05
1.716922E-02	5.956491E-05
3.433844E-02	6.022056E-05
5.150766E-02	6.260475E-05
6.867688E-02	6.693602E-05
8.584610E-02	7.001559E-05
1.030153E-01	7.754564E-05
1.201845E-01	8.557240E-05
1.373538E-01	9.467204E-05
1.545230E-01	1.016061E-04
1.716922E-01	1.154343E-04
1.888614E-01	1.319249E-04
2.060306E-01	1.483361E-04
2.231999E-01	1.664758E-04
2.403691E-01	1.935363E-04
2.575383E-01	2.160668E-04
2.747075E-01	2.448559E-04
2.918767E-01	2.763669E-04
3.090460E-01	3.187060E-04
3.262152E-01	3.679792E-04
3.433844E-01	4.220804E-04
3.605536E-01	4.827778E-04
3.777228E-01	5.528927E-04
3.948921E-01	6.355445E-04
4.120613E-01	7.289251E-04
4.292305E-01	8.376638E-04
4.463997E-01	9.558400E-04
4.635689E-01	1.092235E-03
4.807382E-01	1.266221E-03
4.979074E-01	1.431843E-03
5.150766E-01	1.637717E-03
5.322458E-01	1.881659E-03
5.494150E-01	2.144774E-03
5.665843E-01	2.434055E-03
5.837535E-01	2.792100E-03
6.009227E-01	3.197114E-03
6.180919E-01	3.651857E-03
6.352612E-01	4.149954E-03
6.524304E-01	4.762371E-03
6.695996E-01	5.438427E-03
6.867688E-01	6.201088E-03
7.039380E-01	7.064223E-03
7.211073E-01	8.058469E-03
7.382765E-01	9.186745E-03
7.554457E-01	1.043089E-02
7.726149E-01	1.186035E-02
7.897841E-01	1.344279E-02
8.069534E-01	1.518500E-02
8.241226E-01	1.708150E-02
8.412918E-01	1.918904E-02
8.584610E-01	2.141617E-02
8.756302E-01	2.375629E-02
8.927995E-01	2.624935E-02
9.099687E-01	2.892518E-02
9.271379E-01	3.173244E-02
9.443071E-01	3.459714E-02
9.614763E-01	3.751665E-02
9.786456E-01	4.056585E-02
9.958148E-01	4.339163E-02
1.012984E+00	4.569403E-02
1.030153E+00	4.725033E-02
1.047322E+00	4.802279E-02
1.064492E+00	4.828111E-02
1.081661E+00	4.774898E-02
1.098830E+00	4.640609E-02
1.115999E+00	4.403836E-02
1.133169E+00	4.086590E-02
1.150338E+00	3.688498E-02
1.167507E+00	3.215790E-02
1.184676E+00	2.705636E-02
1.201845E+00	2.218189E-02
1.219015E+00	1.763193E-02
1.236184E+00	1.361279E-02
1.253353E+00	1.018027E-02
1.270522E+00	7.365247E-03
1.287692E+00	5.161782E-03
1.304861E+00	3.583213E-03
1.322030E+00	2.426147E-03
1.339199E+00	1.607120E-03
1.356368E+00	1.040856E-03
1.373538E+00	6.462534E-04
1.390707E+00	3.972054E-04
1.407876E+00	2.340674E-04
1.425045E+00	1.302759E-04
1.442215E+00	7.237991E-05
1.459384E+00	4.055103E-05
1.476553E+00	2.251069E-05
1.493722E+00	1.158317E-05
1.510891E+00	5.940596E-06
1.528061E+00	2.900759E-06
1.545230E+00	1.668930E-06
1.562399E+00	8.940697E-07
1.579568E+00	4.967054E-07
1.596737E+00	3.178914E-07
1.613907E+00	1.192093E-07
1.631076E+00	3.973643E-08
1.648245E+00	1.986821E-08
1.665414E+00	0.000000E+00
1.682584E+00	0.000000E+00
1.699753E+00	1.986821E-08
