maxi:1.498489E+00	mini:2.258301E-03
2.258301E-03	7.947286E-08
1.737175E-02	1.986821E-08
3.248519E-02	1.788139E-07
4.759864E-02	7.947286E-08
6.271208E-02	7.947286E-08
7.782553E-02	1.986821E-07
9.293897E-02	1.589457E-07
1.080524E-01	2.781550E-07
1.231659E-01	3.973643E-07
1.382793E-01	3.178914E-07
1.533928E-01	4.768372E-07
1.685062E-01	5.165736E-07
1.836196E-01	7.748604E-07
1.987331E-01	7.947286E-07
2.138465E-01	1.053015E-06
2.289600E-01	1.390775E-06
2.440734E-01	1.986821E-06
2.591869E-01	2.344449E-06
2.743003E-01	2.980232E-06
2.894138E-01	4.609426E-06
3.045272E-01	4.847844E-06
3.196407E-01	6.675720E-06
3.347541E-01	9.834766E-06
3.498675E-01	1.192093E-05
3.649810E-01	1.372894E-05
3.800944E-01	1.929204E-05
3.952079E-01	2.654394E-05
4.103213E-01	3.445148E-05
4.254348E-01	4.341205E-05
4.405482E-01	5.400181E-05
4.556617E-01	6.834666E-05
4.707751E-01	8.932749E-05
4.858885E-01	1.096527E-04
5.010020E-01	1.359979E-04
5.161154E-01	1.738270E-04
5.312289E-01	2.186696E-04
5.463423E-01	2.673070E-04
5.614558E-01	3.317595E-04
5.765692E-01	4.214644E-04
5.916827E-01	5.117853E-04
6.067961E-01	6.338159E-04
6.219096E-01	7.858276E-04
6.370230E-01	9.593765E-04
6.521364E-01	1.198669E-03
6.672499E-01	1.485149E-03
6.823633E-01	1.853645E-03
6.974768E-01	2.299825E-03
7.125902E-01	2.876997E-03
7.277037E-01	3.587623E-03
7.428171E-01	4.461924E-03
7.579306E-01	5.540152E-03
7.730440E-01	6.878396E-03
7.881575E-01	8.475582E-03
8.032709E-01	1.035851E-02
8.183843E-01	1.245791E-02
8.334978E-01	1.479876E-02
8.486112E-01	1.741525E-02
8.637247E-01	2.018309E-02
8.788381E-01	2.333826E-02
8.939516E-01	2.686699E-02
9.090650E-01	3.073164E-02
9.241785E-01	3.500106E-02
9.392919E-01	3.958815E-02
9.544054E-01	4.499046E-02
9.695188E-01	5.132570E-02
9.846322E-01	5.836513E-02
9.997457E-01	6.376026E-02
1.014859E+00	6.502986E-02
1.029973E+00	6.250032E-02
1.045086E+00	5.797174E-02
1.060199E+00	5.337141E-02
1.075313E+00	4.853412E-02
1.090426E+00	4.342691E-02
1.105540E+00	3.787474E-02
1.120653E+00	3.240450E-02
1.135767E+00	2.723654E-02
1.150880E+00	2.246360E-02
1.165994E+00	1.781462E-02
1.181107E+00	1.330103E-02
1.196220E+00	9.296020E-03
1.211334E+00	6.228884E-03
1.226447E+00	4.025241E-03
1.241561E+00	2.518356E-03
1.256674E+00	1.485884E-03
1.271788E+00	8.316835E-04
1.286901E+00	4.354715E-04
1.302015E+00	2.276301E-04
1.317128E+00	1.158516E-04
1.332241E+00	5.952517E-05
1.347355E+00	2.771616E-05
1.362468E+00	1.416604E-05
1.377582E+00	7.291635E-06
1.392695E+00	3.715356E-06
1.407809E+00	1.907349E-06
1.422922E+00	9.735425E-07
1.438036E+00	2.980232E-07
1.453149E+00	1.589457E-07
1.468262E+00	7.947286E-08
1.483376E+00	3.973643E-08
1.498489E+00	1.986821E-08
