maxi:2.134567E+00	mini:0.000000E+00
0.000000E+00	8.422136E-05
2.156129E-02	1.742045E-04
4.312257E-02	1.771847E-04
6.468386E-02	1.850724E-04
8.624514E-02	1.977483E-04
1.078064E-01	2.134442E-04
1.293677E-01	2.329946E-04
1.509290E-01	2.623002E-04
1.724903E-01	2.890825E-04
1.940516E-01	3.287395E-04
2.156129E-01	3.708005E-04
2.371741E-01	4.206101E-04
2.587354E-01	4.809896E-04
2.802967E-01	5.547404E-04
3.018580E-01	6.394386E-04
3.234193E-01	7.424156E-04
3.449806E-01	8.477171E-04
3.665419E-01	9.865165E-04
3.881031E-01	1.140277E-03
4.096644E-01	1.314004E-03
4.312257E-01	1.528502E-03
4.527870E-01	1.770854E-03
4.743483E-01	2.029359E-03
4.959096E-01	2.358178E-03
5.174709E-01	2.746522E-03
5.390321E-01	3.188272E-03
5.605934E-01	3.667116E-03
5.821547E-01	4.249891E-03
6.037160E-01	4.919787E-03
6.252773E-01	5.694727E-03
6.468386E-01	6.564498E-03
6.683998E-01	7.599890E-03
6.899611E-01	8.789798E-03
7.115224E-01	1.017068E-02
7.330837E-01	1.172463E-02
7.546450E-01	1.355453E-02
7.762063E-01	1.559919E-02
7.977676E-01	1.791284E-02
8.193288E-01	2.045955E-02
8.408901E-01	2.328678E-02
8.624514E-01	2.633419E-02
8.840127E-01	2.958727E-02
9.055740E-01	3.315055E-02
9.271353E-01	3.692998E-02
9.486966E-01	4.072009E-02
9.702578E-01	4.466083E-02
9.918191E-01	4.853272E-02
1.013380E+00	5.195584E-02
1.034942E+00	5.449039E-02
1.056503E+00	5.604986E-02
1.078064E+00	5.663870E-02
1.099626E+00	5.581307E-02
1.121187E+00	5.344216E-02
1.142748E+00	4.942018E-02
1.164309E+00	4.365414E-02
1.185871E+00	3.688363E-02
1.207432E+00	2.978557E-02
1.228993E+00	2.305222E-02
1.250555E+00	1.705559E-02
1.272116E+00	1.207749E-02
1.293677E+00	8.292158E-03
1.315238E+00	5.475402E-03
1.336800E+00	3.522972E-03
1.358361E+00	2.175291E-03
1.379922E+00	1.288414E-03
1.401484E+00	7.310907E-04
1.423045E+00	3.997684E-04
1.444606E+00	2.075632E-04
1.466167E+00	1.057982E-04
1.487729E+00	5.471706E-05
1.509290E+00	2.632538E-05
1.530851E+00	1.360973E-05
1.552413E+00	6.695588E-06
1.573974E+00	3.635883E-06
1.595535E+00	1.887480E-06
1.617096E+00	9.139379E-07
1.638658E+00	4.967054E-07
1.660219E+00	2.781550E-07
1.681780E+00	1.390775E-07
1.703342E+00	3.973643E-08
1.724903E+00	1.986821E-08
1.746464E+00	3.973643E-08
1.768025E+00	1.986821E-08
1.789587E+00	1.986821E-08
1.811148E+00	3.973643E-08
1.832709E+00	0.000000E+00
1.854271E+00	0.000000E+00
1.875832E+00	0.000000E+00
1.897393E+00	0.000000E+00
1.918954E+00	0.000000E+00
1.940516E+00	1.986821E-08
1.962077E+00	0.000000E+00
1.983638E+00	1.986821E-08
2.005200E+00	0.000000E+00
2.026761E+00	0.000000E+00
2.048322E+00	1.986821E-08
2.069883E+00	0.000000E+00
2.091445E+00	0.000000E+00
2.113006E+00	0.000000E+00
2.134567E+00	1.986821E-08
