maxi:1.300827E+00	mini:5.470581E-01
5.470581E-01	1.986821E-08
5.546719E-01	0.000000E+00
5.622858E-01	3.973643E-08
5.698996E-01	0.000000E+00
5.775134E-01	3.973643E-08
5.851272E-01	1.986821E-08
5.927411E-01	5.960464E-08
6.003549E-01	7.947286E-08
6.079687E-01	1.788139E-07
6.155826E-01	1.589457E-07
6.231964E-01	2.980232E-07
6.308102E-01	4.172325E-07
6.384240E-01	5.761782E-07
6.460379E-01	1.271566E-06
6.536517E-01	1.788139E-06
6.612655E-01	2.225240E-06
6.688793E-01	4.013379E-06
6.764932E-01	6.536643E-06
6.841070E-01	8.722146E-06
6.917208E-01	1.293421E-05
6.993347E-01	1.905362E-05
7.069485E-01	2.845128E-05
7.145623E-01	4.104773E-05
7.221761E-01	5.849202E-05
7.297900E-01	8.134047E-05
7.374038E-01	1.125733E-04
7.450176E-01	1.585285E-04
7.526314E-01	2.168616E-04
7.602453E-01	2.912084E-04
7.678591E-01	3.913045E-04
7.754729E-01	5.154212E-04
7.830868E-01	6.759961E-04
7.907006E-01	8.692145E-04
7.983144E-01	1.139879E-03
8.059282E-01	1.442174E-03
8.135421E-01	1.793166E-03
8.211559E-01	2.174397E-03
8.287697E-01	2.561510E-03
8.363835E-01	2.968371E-03
8.439974E-01	3.370603E-03
8.516112E-01	3.774703E-03
8.592250E-01	4.244069E-03
8.668389E-01	4.712741E-03
8.744527E-01	5.277952E-03
8.820665E-01	5.902668E-03
8.896803E-01	6.668607E-03
8.972942E-01	7.596135E-03
9.049080E-01	8.676668E-03
9.125218E-01	9.933472E-03
9.201357E-01	1.149418E-02
9.277495E-01	1.332043E-02
9.353633E-01	1.559732E-02
9.429771E-01	1.849365E-02
9.505910E-01	2.231608E-02
9.582048E-01	2.754384E-02
9.658186E-01	3.469251E-02
9.734324E-01	4.482758E-02
9.810463E-01	5.851092E-02
9.886601E-01	7.481964E-02
9.962739E-01	8.842119E-02
1.003888E+00	9.054834E-02
1.011502E+00	7.979004E-02
1.019115E+00	6.402546E-02
1.026729E+00	5.001050E-02
1.034343E+00	3.915185E-02
1.041957E+00	3.101168E-02
1.049571E+00	2.505998E-02
1.057185E+00	2.052257E-02
1.064798E+00	1.708655E-02
1.072412E+00	1.441582E-02
1.080026E+00	1.218369E-02
1.087640E+00	1.034562E-02
1.095254E+00	8.841554E-03
1.102868E+00	7.622461E-03
1.110481E+00	6.628950E-03
1.118095E+00	5.849560E-03
1.125709E+00	5.213300E-03
1.133323E+00	4.674037E-03
1.140937E+00	4.193564E-03
1.148550E+00	3.749053E-03
1.156164E+00	3.281097E-03
1.163778E+00	2.807498E-03
1.171392E+00	2.282917E-03
1.179006E+00	1.759430E-03
1.186620E+00	1.269142E-03
1.194233E+00	8.329153E-04
1.201847E+00	4.962087E-04
1.209461E+00	2.817114E-04
1.217075E+00	1.484553E-04
1.224689E+00	7.424752E-05
1.232303E+00	3.693501E-05
1.239916E+00	1.736482E-05
1.247530E+00	8.086363E-06
1.255144E+00	3.476938E-06
1.262758E+00	1.589457E-06
1.270372E+00	5.563100E-07
1.277986E+00	2.781550E-07
1.285599E+00	1.192093E-07
1.293213E+00	3.973643E-08
1.300827E+00	3.973643E-08
