maxi:1.300690E+00	mini:5.751877E-01
5.751877E-01	3.973643E-08
5.825160E-01	3.973643E-08
5.898443E-01	0.000000E+00
5.971726E-01	3.973643E-08
6.045009E-01	0.000000E+00
6.118292E-01	7.947286E-08
6.191575E-01	9.934107E-08
6.264858E-01	2.185504E-07
6.338141E-01	2.781550E-07
6.411424E-01	4.569689E-07
6.484707E-01	7.351240E-07
6.557990E-01	1.152356E-06
6.631273E-01	2.046426E-06
6.704556E-01	2.960364E-06
6.777839E-01	4.490217E-06
6.851122E-01	6.278356E-06
6.924405E-01	1.005332E-05
6.997688E-01	1.468261E-05
7.070971E-01	2.082189E-05
7.144254E-01	3.061692E-05
7.217537E-01	4.299482E-05
7.290820E-01	5.968412E-05
7.364104E-01	8.465846E-05
7.437387E-01	1.214743E-04
7.510670E-01	1.666745E-04
7.583953E-01	2.262592E-04
7.657236E-01	2.991954E-04
7.730519E-01	3.922780E-04
7.803802E-01	5.176663E-04
7.877085E-01	6.675124E-04
7.950368E-01	8.684397E-04
8.023651E-01	1.119276E-03
8.096934E-01	1.407524E-03
8.170217E-01	1.732906E-03
8.243500E-01	2.080500E-03
8.316783E-01	2.432545E-03
8.390066E-01	2.775192E-03
8.463349E-01	3.128648E-03
8.536632E-01	3.504892E-03
8.609915E-01	3.891190E-03
8.683198E-01	4.306118E-03
8.756481E-01	4.778842E-03
8.829764E-01	5.319118E-03
8.903047E-01	6.031156E-03
8.976330E-01	6.812116E-03
9.049613E-01	7.777691E-03
9.122896E-01	8.922637E-03
9.196179E-01	1.029152E-02
9.269462E-01	1.193023E-02
9.342745E-01	1.395065E-02
9.416028E-01	1.653121E-02
9.489311E-01	1.988024E-02
9.562594E-01	2.438031E-02
9.635878E-01	3.064976E-02
9.709161E-01	3.952165E-02
9.782444E-01	5.179880E-02
9.855727E-01	6.800286E-02
9.929010E-01	8.506385E-02
1.000229E+00	9.444833E-02
1.007558E+00	8.838203E-02
1.014886E+00	7.250986E-02
1.022214E+00	5.624727E-02
1.029542E+00	4.346939E-02
1.036871E+00	3.391574E-02
1.044199E+00	2.704018E-02
1.051527E+00	2.186443E-02
1.058856E+00	1.798729E-02
1.066184E+00	1.501089E-02
1.073512E+00	1.266261E-02
1.080841E+00	1.072164E-02
1.088169E+00	9.137015E-03
1.095497E+00	7.827322E-03
1.102826E+00	6.750246E-03
1.110154E+00	5.942206E-03
1.117482E+00	5.245229E-03
1.124810E+00	4.703701E-03
1.132139E+00	4.242798E-03
1.139467E+00	3.842334E-03
1.146795E+00	3.458480E-03
1.154124E+00	3.066897E-03
1.161452E+00	2.649228E-03
1.168780E+00	2.184987E-03
1.176109E+00	1.716077E-03
1.183437E+00	1.293143E-03
1.190765E+00	8.842150E-04
1.198093E+00	5.544623E-04
1.205422E+00	3.212492E-04
1.212750E+00	1.727343E-04
1.220078E+00	9.379784E-05
1.227407E+00	4.698833E-05
1.234735E+00	2.239148E-05
1.242063E+00	1.162291E-05
1.249392E+00	5.682309E-06
1.256720E+00	2.284845E-06
1.264048E+00	1.013279E-06
1.271376E+00	4.172325E-07
1.278705E+00	2.781550E-07
1.286033E+00	1.192093E-07
1.293361E+00	3.973643E-08
1.300690E+00	1.986821E-08
