maxi:1.547905E+00	mini:1.525879E-05
1.525879E-05	1.331170E-06
1.565051E-02	2.841155E-06
3.128576E-02	2.980232E-06
4.692101E-02	3.159046E-06
6.255626E-02	3.377597E-06
7.819151E-02	4.152457E-06
9.382676E-02	4.430612E-06
1.094620E-01	4.986922E-06
1.250973E-01	6.337961E-06
1.407325E-01	7.470449E-06
1.563678E-01	8.841356E-06
1.720030E-01	9.795030E-06
1.876383E-01	1.267592E-05
2.032735E-01	1.458327E-05
2.189088E-01	1.881520E-05
2.345440E-01	2.278884E-05
2.501793E-01	2.602736E-05
2.658145E-01	3.202756E-05
2.814498E-01	3.826618E-05
2.970850E-01	4.428625E-05
3.127203E-01	5.586942E-05
3.283555E-01	6.757180E-05
3.439907E-01	8.038680E-05
3.596260E-01	9.814898E-05
3.752612E-01	1.160701E-04
3.908965E-01	1.389980E-04
4.065317E-01	1.682639E-04
4.221670E-01	2.025565E-04
4.378022E-01	2.405047E-04
4.534375E-01	2.869964E-04
4.690727E-01	3.425876E-04
4.847080E-01	4.126827E-04
5.003432E-01	4.907250E-04
5.159785E-01	5.887945E-04
5.316137E-01	6.911556E-04
5.472490E-01	8.236965E-04
5.628842E-01	9.850860E-04
5.785195E-01	1.150886E-03
5.941547E-01	1.371602E-03
6.097900E-01	1.609107E-03
6.254252E-01	1.905898E-03
6.410605E-01	2.252797E-03
6.566957E-01	2.673626E-03
6.723310E-01	3.161927E-03
6.879662E-01	3.728807E-03
7.036015E-01	4.437009E-03
7.192367E-01	5.257805E-03
7.348720E-01	6.225924E-03
7.505072E-01	7.343749E-03
7.661425E-01	8.637706E-03
7.817777E-01	1.013392E-02
7.974130E-01	1.187321E-02
8.130482E-01	1.382132E-02
8.286835E-01	1.595757E-02
8.443187E-01	1.820620E-02
8.599540E-01	2.073739E-02
8.755892E-01	2.342176E-02
8.912245E-01	2.636464E-02
9.068597E-01	2.947120E-02
9.224950E-01	3.282253E-02
9.381302E-01	3.640326E-02
9.537655E-01	4.021207E-02
9.694007E-01	4.430105E-02
9.850360E-01	4.867719E-02
1.000671E+00	5.219305E-02
1.016306E+00	5.390044E-02
1.031942E+00	5.385391E-02
1.047577E+00	5.265945E-02
1.063212E+00	5.075395E-02
1.078847E+00	4.817609E-02
1.094483E+00	4.490787E-02
1.110118E+00	4.092707E-02
1.125753E+00	3.642529E-02
1.141388E+00	3.166715E-02
1.157024E+00	2.672629E-02
1.172659E+00	2.162180E-02
1.188294E+00	1.684292E-02
1.203929E+00	1.274900E-02
1.219565E+00	9.412805E-03
1.235200E+00	6.702185E-03
1.250835E+00	4.574974E-03
1.266470E+00	2.985279E-03
1.282106E+00	1.874944E-03
1.297741E+00	1.155297E-03
1.313376E+00	7.038713E-04
1.329011E+00	4.171133E-04
1.344647E+00	2.469222E-04
1.360282E+00	1.372298E-04
1.375917E+00	8.026759E-05
1.391552E+00	4.198154E-05
1.407188E+00	2.167622E-05
1.422823E+00	1.102686E-05
1.438458E+00	5.741914E-06
1.454093E+00	2.721945E-06
1.469729E+00	1.172225E-06
1.485364E+00	6.556511E-07
1.500999E+00	1.986821E-07
1.516634E+00	1.192093E-07
1.532270E+00	7.947286E-08
1.547905E+00	1.986821E-08
