maxi:1.470016E+00	mini:9.552002E-03
9.552002E-03	1.986821E-08
2.430417E-02	1.986821E-08
3.905633E-02	3.973643E-08
5.380850E-02	0.000000E+00
6.856067E-02	3.973643E-08
8.331283E-02	0.000000E+00
9.806500E-02	0.000000E+00
1.128172E-01	1.986821E-08
1.275693E-01	5.960464E-08
1.423215E-01	3.973643E-08
1.570737E-01	1.986821E-07
1.718258E-01	1.986821E-07
1.865780E-01	1.788139E-07
2.013302E-01	1.788139E-07
2.160823E-01	3.973643E-07
2.308345E-01	4.172325E-07
2.455867E-01	5.165736E-07
2.603388E-01	8.543332E-07
2.750910E-01	1.192093E-06
2.898432E-01	1.112620E-06
3.045953E-01	1.549721E-06
3.193475E-01	2.543132E-06
3.340997E-01	3.218651E-06
3.488518E-01	4.450480E-06
3.636040E-01	5.185604E-06
3.783562E-01	8.006891E-06
3.931083E-01	1.055002E-05
4.078605E-01	1.317263E-05
4.226127E-01	1.748403E-05
4.373648E-01	2.457698E-05
4.521170E-01	3.045797E-05
4.668692E-01	4.070997E-05
4.816213E-01	5.400181E-05
4.963735E-01	6.856521E-05
5.111257E-01	8.581082E-05
5.258778E-01	1.109441E-04
5.406300E-01	1.417994E-04
5.553822E-01	1.805226E-04
5.701343E-01	2.264778E-04
5.848865E-01	2.835989E-04
5.996387E-01	3.524423E-04
6.143908E-01	4.476706E-04
6.291430E-01	5.657673E-04
6.438952E-01	7.087986E-04
6.586473E-01	9.001692E-04
6.733995E-01	1.135468E-03
6.881517E-01	1.436889E-03
7.029038E-01	1.843313E-03
7.176560E-01	2.345939E-03
7.324082E-01	3.004034E-03
7.471603E-01	3.822764E-03
7.619125E-01	4.853070E-03
7.766647E-01	6.166995E-03
7.914168E-01	7.714093E-03
8.061690E-01	9.604990E-03
8.209212E-01	1.171752E-02
8.356733E-01	1.402477E-02
8.504255E-01	1.655442E-02
8.651777E-01	1.942331E-02
8.799298E-01	2.260145E-02
8.946820E-01	2.627053E-02
9.094342E-01	3.032597E-02
9.241863E-01	3.473647E-02
9.389385E-01	3.977464E-02
9.536907E-01	4.571841E-02
9.684428E-01	5.310186E-02
9.831950E-01	6.155010E-02
9.979472E-01	6.812100E-02
1.012699E+00	6.976583E-02
1.027451E+00	6.605061E-02
1.042204E+00	6.013823E-02
1.056956E+00	5.406650E-02
1.071708E+00	4.831674E-02
1.086460E+00	4.266991E-02
1.101212E+00	3.677462E-02
1.115964E+00	3.116105E-02
1.130717E+00	2.601858E-02
1.145469E+00	2.142708E-02
1.160221E+00	1.717854E-02
1.174973E+00	1.295376E-02
1.189725E+00	9.045819E-03
1.204477E+00	5.860666E-03
1.219230E+00	3.625552E-03
1.233982E+00	2.193411E-03
1.248734E+00	1.262705E-03
1.263486E+00	6.813407E-04
1.278238E+00	3.459851E-04
1.292990E+00	1.680255E-04
1.307743E+00	8.024772E-05
1.322495E+00	3.822645E-05
1.337247E+00	1.847744E-05
1.351999E+00	8.940697E-06
1.366751E+00	3.854434E-06
1.381503E+00	1.867612E-06
1.396256E+00	7.152557E-07
1.411008E+00	4.172325E-07
1.425760E+00	2.582868E-07
1.440512E+00	1.986821E-08
1.455264E+00	3.973643E-08
1.470016E+00	5.960464E-08
