maxi:1.314758E+00	mini:4.343872E-01
4.343872E-01	3.973643E-08
4.432798E-01	0.000000E+00
4.521725E-01	5.960464E-08
4.610651E-01	7.947286E-08
4.699578E-01	9.934107E-08
4.788504E-01	1.390775E-07
4.877430E-01	2.781550E-07
4.966357E-01	2.980232E-07
5.055283E-01	4.172325E-07
5.144209E-01	3.576279E-07
5.233136E-01	4.967054E-07
5.322062E-01	9.934107E-07
5.410989E-01	9.338061E-07
5.499915E-01	1.152356E-06
5.588841E-01	1.490116E-06
5.677768E-01	1.808008E-06
5.766694E-01	3.039837E-06
5.855620E-01	3.894170E-06
5.944547E-01	4.371007E-06
6.033473E-01	5.702178E-06
6.122400E-01	6.616116E-06
6.211326E-01	9.179115E-06
6.300252E-01	1.184146E-05
6.389179E-01	1.500050E-05
6.478105E-01	1.859665E-05
6.567031E-01	2.568960E-05
6.655958E-01	3.284216E-05
6.744884E-01	4.518032E-05
6.833811E-01	5.958478E-05
6.922737E-01	7.804235E-05
7.011663E-01	1.077255E-04
7.100590E-01	1.410246E-04
7.189516E-01	1.945893E-04
7.278442E-01	2.581875E-04
7.367369E-01	3.457665E-04
7.456295E-01	4.739761E-04
7.545222E-01	6.319682E-04
7.634148E-01	8.274515E-04
7.723074E-01	1.081884E-03
7.812001E-01	1.409809E-03
7.900927E-01	1.807749E-03
7.989853E-01	2.296170E-03
8.078780E-01	2.841711E-03
8.167706E-01	3.465255E-03
8.256632E-01	4.109720E-03
8.345559E-01	4.803816E-03
8.434485E-01	5.546987E-03
8.523412E-01	6.322980E-03
8.612338E-01	7.195552E-03
8.701264E-01	8.139431E-03
8.790191E-01	9.296993E-03
8.879117E-01	1.058227E-02
8.968043E-01	1.210246E-02
9.056970E-01	1.392686E-02
9.145896E-01	1.589141E-02
9.234823E-01	1.820874E-02
9.323749E-01	2.098689E-02
9.412675E-01	2.433870E-02
9.501602E-01	2.866699E-02
9.590528E-01	3.443803E-02
9.679454E-01	4.222582E-02
9.768381E-01	5.223833E-02
9.857307E-01	6.351491E-02
9.946234E-01	7.294393E-02
1.003516E+00	7.604585E-02
1.012409E+00	7.143768E-02
1.021301E+00	6.186529E-02
1.030194E+00	5.154439E-02
1.039087E+00	4.244771E-02
1.047979E+00	3.525378E-02
1.056872E+00	2.958506E-02
1.065764E+00	2.514436E-02
1.074657E+00	2.152594E-02
1.083550E+00	1.839656E-02
1.092442E+00	1.572400E-02
1.101335E+00	1.341631E-02
1.110228E+00	1.148063E-02
1.119120E+00	9.881079E-03
1.128013E+00	8.584440E-03
1.136906E+00	7.524749E-03
1.145798E+00	6.562551E-03
1.154691E+00	5.676766E-03
1.163583E+00	4.760027E-03
1.172476E+00	3.827274E-03
1.181369E+00	2.906342E-03
1.190261E+00	2.009273E-03
1.199154E+00	1.264811E-03
1.208047E+00	7.158319E-04
1.216939E+00	3.779531E-04
1.225832E+00	1.881123E-04
1.234725E+00	9.004275E-05
1.243617E+00	4.017353E-05
1.252510E+00	1.750390E-05
1.261402E+00	7.410844E-06
1.270295E+00	3.357728E-06
1.279188E+00	1.331170E-06
1.288080E+00	6.556511E-07
1.296973E+00	2.384186E-07
1.305866E+00	1.390775E-07
1.314758E+00	5.960464E-08
