3.220884e-01	1.986821e-08
3.325796e-01	0.000000e+00
3.437957e-01	5.960464e-08
3.535622e-01	0.000000e+00
3.627957e-01	7.947286e-08
3.734929e-01	1.788139e-07
3.845031e-01	2.185504e-07
3.960999e-01	1.390775e-07
4.055484e-01	2.781550e-07
4.162465e-01	3.377597e-07
4.272470e-01	4.768372e-07
4.380933e-01	6.755193e-07
4.494437e-01	7.748604e-07
4.593599e-01	1.152356e-06
4.689087e-01	1.768271e-06
4.800751e-01	1.907349e-06
4.905780e-01	2.662341e-06
5.005467e-01	3.933907e-06
5.113452e-01	4.847844e-06
5.216008e-01	7.092953e-06
5.321584e-01	8.424123e-06
5.426956e-01	1.009305e-05
5.532325e-01	1.418591e-05
5.634837e-01	1.744429e-05
5.738832e-01	2.167622e-05
5.844962e-01	2.525250e-05
5.949468e-01	3.166993e-05
6.055321e-01	4.110734e-05
6.160022e-01	5.314747e-05
6.263832e-01	6.330013e-05
6.370220e-01	8.211533e-05
6.474607e-01	1.024405e-04
6.580204e-01	1.311898e-04
6.685120e-01	1.624425e-04
6.789924e-01	2.137224e-04
6.894957e-01	2.676646e-04
6.999748e-01	3.484488e-04
7.104925e-01	4.520218e-04
7.209549e-01	5.879601e-04
7.314955e-01	7.784168e-04
7.419520e-01	9.986957e-04
7.524919e-01	1.308660e-03
7.629369e-01	1.687944e-03
7.734282e-01	2.183497e-03
7.839191e-01	2.790968e-03
7.943904e-01	3.516177e-03
8.048778e-01	4.387955e-03
8.153413e-01	5.357126e-03
8.258211e-01	6.418626e-03
8.362931e-01	7.525901e-03
8.467750e-01	8.766750e-03
8.572621e-01	1.007406e-02
8.677625e-01	1.158319e-02
8.782464e-01	1.326136e-02
8.887398e-01	1.525716e-02
8.992328e-01	1.750720e-02
9.097188e-01	2.006630e-02
9.202075e-01	2.288663e-02
9.307024e-01	2.611923e-02
9.411936e-01	2.995062e-02
9.517064e-01	3.486574e-02
9.622136e-01	4.127957e-02
9.727071e-01	4.947152e-02
9.831780e-01	5.883869e-02
9.936130e-01	6.699359e-02
1.004022e+00	7.042603e-02
1.014440e+00	6.737159e-02
1.024882e+00	6.018412e-02
1.035360e+00	5.191284e-02
1.045855e+00	4.443024e-02
1.056349e+00	3.813823e-02
1.066850e+00	3.307905e-02
1.077336e+00	2.868764e-02
1.087815e+00	2.474300e-02
1.098300e+00	2.115637e-02
1.108789e+00	1.801699e-02
1.119282e+00	1.534643e-02
1.129784e+00	1.307646e-02
1.140275e+00	1.118010e-02
1.150747e+00	9.492159e-03
1.161213e+00	7.884284e-03
1.171655e+00	6.272952e-03
1.182076e+00	4.654348e-03
1.192477e+00	3.141046e-03
1.202886e+00	1.937131e-03
1.213333e+00	1.099169e-03
1.223799e+00	5.951921e-04
1.234298e+00	3.166993e-04
1.244805e+00	1.622041e-04
1.255254e+00	8.269151e-05
1.265661e+00	4.122655e-05
1.276078e+00	1.903375e-05
1.286587e+00	9.516875e-06
1.297097e+00	3.814697e-06
1.307791e+00	1.768271e-06
1.317669e+00	8.145968e-07
1.327981e+00	1.986821e-07
1.339916e+00	1.390775e-07
1.345584e+00	1.986821e-08
1.360725e+00	1.986821e-08
