3.436704e-03	1.728535e-06
1.619107e-02	3.854434e-06
3.156332e-02	3.814697e-06
4.697851e-02	4.152457e-06
6.321181e-02	4.112720e-06
7.855837e-02	5.404154e-06
9.379817e-02	6.039937e-06
1.093722e-01	6.695588e-06
1.254712e-01	8.006891e-06
1.409252e-01	9.516875e-06
1.564812e-01	1.096725e-05
1.720270e-01	1.251698e-05
1.877899e-01	1.633167e-05
2.032029e-01	1.847744e-05
2.190385e-01	2.235174e-05
2.346311e-01	2.743800e-05
2.504219e-01	3.103415e-05
2.655820e-01	3.882249e-05
2.814080e-01	4.587571e-05
2.971009e-01	5.326668e-05
3.127097e-01	6.639957e-05
3.282832e-01	7.943312e-05
3.438847e-01	9.318193e-05
3.595496e-01	1.117786e-04
3.751617e-01	1.333753e-04
3.908473e-01	1.631578e-04
4.062991e-01	1.907547e-04
4.219296e-01	2.241731e-04
4.376066e-01	2.725124e-04
4.532728e-01	3.182888e-04
4.688745e-01	3.833175e-04
4.844632e-01	4.517039e-04
5.000874e-01	5.443295e-04
5.156857e-01	6.428162e-04
5.313249e-01	7.574558e-04
5.469484e-01	8.968314e-04
5.625517e-01	1.049340e-03
5.782098e-01	1.243591e-03
5.937945e-01	1.455446e-03
6.094198e-01	1.714051e-03
6.250464e-01	2.018332e-03
6.406545e-01	2.379358e-03
6.562671e-01	2.804617e-03
6.719102e-01	3.286183e-03
6.875302e-01	3.884614e-03
7.031123e-01	4.566252e-03
7.187508e-01	5.409539e-03
7.343494e-01	6.371955e-03
7.499736e-01	7.446826e-03
7.655915e-01	8.754134e-03
7.812129e-01	1.022500e-02
7.968188e-01	1.192921e-02
8.124343e-01	1.381711e-02
8.280432e-01	1.588786e-02
8.436643e-01	1.813593e-02
8.592683e-01	2.054288e-02
8.748745e-01	2.315642e-02
8.904953e-01	2.595681e-02
9.061100e-01	2.903142e-02
9.217191e-01	3.231017e-02
9.373356e-01	3.565063e-02
9.529495e-01	3.929923e-02
9.685680e-01	4.327299e-02
9.841729e-01	4.734635e-02
9.997547e-01	5.080132e-02
1.015323e+00	5.267272e-02
1.030906e+00	5.284967e-02
1.046508e+00	5.195916e-02
1.062107e+00	5.035583e-02
1.077710e+00	4.809783e-02
1.093303e+00	4.504846e-02
1.108892e+00	4.127808e-02
1.124479e+00	3.709294e-02
1.140072e+00	3.244362e-02
1.155640e+00	2.755934e-02
1.171207e+00	2.252555e-02
1.186777e+00	1.774671e-02
1.202370e+00	1.354275e-02
1.217953e+00	1.014157e-02
1.233532e+00	7.302205e-03
1.249077e+00	5.068799e-03
1.264661e+00	3.369908e-03
1.280239e+00	2.158999e-03
1.295835e+00	1.350562e-03
1.311438e+00	8.317828e-04
1.327021e+00	5.085270e-04
1.342577e+00	3.004869e-04
1.358293e+00	1.758536e-04
1.373763e+00	9.669860e-05
1.389477e+00	5.426009e-05
1.404864e+00	3.000100e-05
1.420430e+00	1.529853e-05
1.436268e+00	7.867813e-06
1.451937e+00	3.616015e-06
1.466955e+00	2.185504e-06
1.482689e+00	6.357829e-07
1.497335e+00	3.377597e-07
1.512613e+00	9.934107e-08
1.527805e+00	7.947286e-08
1.544228e+00	7.947286e-08
