4.575564e-01	1.986821e-08
4.644637e-01	1.986821e-08
4.764224e-01	5.960464e-08
4.834140e-01	0.000000e+00
4.899556e-01	1.986821e-08
5.010481e-01	5.960464e-08
5.100322e-01	1.390775e-07
5.192986e-01	1.589457e-07
5.262010e-01	2.185504e-07
5.360596e-01	2.781550e-07
5.451702e-01	2.384186e-07
5.525819e-01	6.357829e-07
5.607891e-01	5.364418e-07
5.698957e-01	7.152557e-07
5.783453e-01	8.742015e-07
5.872217e-01	1.231829e-06
5.953774e-01	1.887480e-06
6.045077e-01	2.304713e-06
6.130003e-01	2.821287e-06
6.214362e-01	4.013379e-06
6.300132e-01	4.669031e-06
6.387848e-01	7.450581e-06
6.473358e-01	8.642673e-06
6.558900e-01	1.211961e-05
6.647180e-01	1.583497e-05
6.732387e-01	2.292792e-05
6.818568e-01	3.176928e-05
6.905401e-01	4.325310e-05
6.991429e-01	6.339947e-05
7.077260e-01	8.521477e-05
7.163241e-01	1.196464e-04
7.249868e-01	1.638134e-04
7.335871e-01	2.213717e-04
7.422050e-01	3.071030e-04
7.508102e-01	4.178683e-04
7.594321e-01	5.623500e-04
7.680414e-01	7.477601e-04
7.766708e-01	9.801388e-04
7.852731e-01	1.276672e-03
7.938810e-01	1.644035e-03
8.024787e-01	2.083182e-03
8.110935e-01	2.585351e-03
8.196901e-01	3.151158e-03
8.283012e-01	3.738781e-03
8.369067e-01	4.352907e-03
8.455137e-01	5.002360e-03
8.541317e-01	5.697906e-03
8.627573e-01	6.455084e-03
8.713667e-01	7.277290e-03
8.799922e-01	8.292496e-03
8.886180e-01	9.481986e-03
8.972389e-01	1.089309e-02
9.058606e-01	1.245381e-02
9.144772e-01	1.430764e-02
9.230956e-01	1.648295e-02
9.317195e-01	1.906808e-02
9.403458e-01	2.230767e-02
9.489816e-01	2.645016e-02
9.576176e-01	3.215106e-02
9.662499e-01	3.981638e-02
9.748748e-01	5.011388e-02
9.834776e-01	6.259002e-02
9.920459e-01	7.487295e-02
1.000583e+00	8.126181e-02
1.009111e+00	7.794360e-02
1.017675e+00	6.761265e-02
1.026274e+00	5.564795e-02
1.034892e+00	4.503642e-02
1.043519e+00	3.654718e-02
1.052148e+00	3.006454e-02
1.060779e+00	2.509147e-02
1.069403e+00	2.124921e-02
1.078022e+00	1.808010e-02
1.086641e+00	1.534724e-02
1.095262e+00	1.302304e-02
1.103891e+00	1.111182e-02
1.112509e+00	9.560466e-03
1.121136e+00	8.253038e-03
1.129758e+00	7.263919e-03
1.138384e+00	6.377280e-03
1.146982e+00	5.585770e-03
1.155590e+00	4.835566e-03
1.164198e+00	4.055838e-03
1.172766e+00	3.258864e-03
1.181330e+00	2.461553e-03
1.189885e+00	1.703441e-03
1.198430e+00	1.056751e-03
1.206997e+00	5.976160e-04
1.215535e+00	3.146529e-04
1.224104e+00	1.536012e-04
1.232661e+00	6.985664e-05
1.241402e+00	3.357728e-05
1.249881e+00	1.315276e-05
1.258512e+00	5.622705e-06
1.267155e+00	2.344449e-06
1.275653e+00	8.344650e-07
1.284440e+00	5.165736e-07
1.292924e+00	1.589457e-07
1.299193e+00	5.960464e-08
1.310857e+00	1.986821e-08
