6.375064e-02	1.986821e-08
7.784685e-02	0.000000e+00
9.194306e-02	0.000000e+00
1.125622e-01	1.986821e-08
1.201355e-01	0.000000e+00
1.342317e-01	0.000000e+00
1.425780e-01	3.973643e-08
1.623754e-01	9.934107e-08
1.765203e-01	0.000000e+00
1.929588e-01	3.973643e-08
2.046139e-01	1.589457e-07
2.189748e-01	1.788139e-07
2.315871e-01	3.377597e-07
2.458007e-01	3.576279e-07
2.599789e-01	3.178914e-07
2.746024e-01	6.159147e-07
2.884963e-01	6.159147e-07
3.042387e-01	1.033147e-06
3.185023e-01	1.211961e-06
3.321762e-01	1.649062e-06
3.456648e-01	2.384186e-06
3.599424e-01	2.940496e-06
3.747529e-01	4.033248e-06
3.884271e-01	5.980333e-06
4.028974e-01	7.549922e-06
4.165205e-01	9.874503e-06
4.302004e-01	1.327197e-05
4.446142e-01	1.746416e-05
4.587464e-01	2.229214e-05
4.728665e-01	3.043811e-05
4.867410e-01	3.898144e-05
5.010919e-01	5.233288e-05
5.150991e-01	6.614129e-05
5.292613e-01	8.273125e-05
5.433110e-01	1.046459e-04
5.573576e-01	1.354019e-04
5.714960e-01	1.677473e-04
5.854611e-01	2.160470e-04
5.997193e-01	2.708236e-04
6.137834e-01	3.345609e-04
6.278900e-01	4.230142e-04
6.420217e-01	5.319118e-04
6.560944e-01	6.729166e-04
6.701709e-01	8.555849e-04
6.842721e-01	1.087308e-03
6.983631e-01	1.385689e-03
7.124648e-01	1.778305e-03
7.265741e-01	2.281825e-03
7.406520e-01	2.914866e-03
7.547627e-01	3.724933e-03
7.688537e-01	4.755318e-03
7.829321e-01	6.017745e-03
7.970126e-01	7.569075e-03
8.110879e-01	9.335558e-03
8.251635e-01	1.132333e-02
8.392351e-01	1.352916e-02
8.533255e-01	1.590699e-02
8.674114e-01	1.858356e-02
8.815117e-01	2.165701e-02
8.956022e-01	2.513021e-02
9.096865e-01	2.891980e-02
9.237801e-01	3.324570e-02
9.378748e-01	3.794895e-02
9.519879e-01	4.369817e-02
9.660948e-01	5.091272e-02
9.801802e-01	5.948307e-02
9.942058e-01	6.709210e-02
1.008201e+00	7.008916e-02
1.022207e+00	6.734677e-02
1.036264e+00	6.131061e-02
1.050349e+00	5.475406e-02
1.064444e+00	4.875600e-02
1.078529e+00	4.314071e-02
1.092595e+00	3.753545e-02
1.106674e+00	3.201371e-02
1.120761e+00	2.695495e-02
1.134842e+00	2.246273e-02
1.148917e+00	1.846667e-02
1.162952e+00	1.470955e-02
1.176969e+00	1.097991e-02
1.190960e+00	7.580479e-03
1.204986e+00	4.818161e-03
1.219050e+00	2.942562e-03
1.233108e+00	1.739800e-03
1.247155e+00	9.875894e-04
1.261139e+00	5.329450e-04
1.275207e+00	2.732674e-04
1.289197e+00	1.320243e-04
1.303400e+00	6.143252e-05
1.317403e+00	2.819300e-05
1.331496e+00	1.386801e-05
1.345481e+00	6.973743e-06
1.360023e+00	2.880891e-06
1.373357e+00	1.509984e-06
1.388500e+00	3.973643e-07
1.402047e+00	3.178914e-07
1.415027e+00	9.934107e-08
1.426009e+00	1.986821e-08
1.439287e+00	1.986821e-08
1.459276e+00	1.986821e-08
