5.582526e-01	1.986821e-08
5.658595e-01	0.000000e+00
5.734663e-01	0.000000e+00
5.810731e-01	0.000000e+00
5.859535e-01	7.947286e-08
5.967859e-01	3.973643e-08
6.041636e-01	7.947286e-08
6.104365e-01	1.986821e-07
6.187519e-01	1.788139e-07
6.261780e-01	2.185504e-07
6.340497e-01	3.178914e-07
6.418074e-01	6.953875e-07
6.501093e-01	1.053015e-06
6.572016e-01	1.668930e-06
6.650404e-01	2.682209e-06
6.725568e-01	4.688899e-06
6.803387e-01	6.496906e-06
6.878573e-01	9.298325e-06
6.953725e-01	1.374880e-05
7.030343e-01	2.066294e-05
7.106351e-01	3.021955e-05
7.182229e-01	4.442533e-05
7.258878e-01	6.194909e-05
7.334091e-01	8.970499e-05
7.410654e-01	1.225471e-04
7.486190e-01	1.705090e-04
7.562317e-01	2.384186e-04
7.638065e-01	3.169378e-04
7.714142e-01	4.189412e-04
7.790051e-01	5.573034e-04
7.866195e-01	7.200837e-04
7.942249e-01	9.483099e-04
8.018172e-01	1.214465e-03
8.094294e-01	1.541913e-03
8.170041e-01	1.903474e-03
8.246056e-01	2.276818e-03
8.321965e-01	2.673944e-03
8.397833e-01	3.067712e-03
8.473848e-01	3.456056e-03
8.549960e-01	3.887693e-03
8.625961e-01	4.324079e-03
8.702028e-01	4.818777e-03
8.778138e-01	5.389035e-03
8.854186e-01	6.058236e-03
8.930329e-01	6.832580e-03
9.006513e-01	7.842124e-03
9.082541e-01	8.976380e-03
9.158640e-01	1.038710e-02
9.234752e-01	1.195576e-02
9.310873e-01	1.399273e-02
9.387025e-01	1.648251e-02
9.463208e-01	1.969202e-02
9.539433e-01	2.405884e-02
9.615618e-01	3.008372e-02
9.691886e-01	3.844933e-02
9.768028e-01	5.028814e-02
9.843978e-01	6.590863e-02
9.919604e-01	8.280989e-02
9.994743e-01	9.311553e-02
1.006973e+00	8.892266e-02
1.014519e+00	7.416656e-02
1.022106e+00	5.804670e-02
1.029717e+00	4.491790e-02
1.037332e+00	3.520676e-02
1.044952e+00	2.798208e-02
1.052573e+00	2.268147e-02
1.060181e+00	1.867346e-02
1.067801e+00	1.558667e-02
1.075410e+00	1.313361e-02
1.083019e+00	1.113117e-02
1.090633e+00	9.438872e-03
1.098237e+00	8.086026e-03
1.105858e+00	7.001281e-03
1.113472e+00	6.114483e-03
1.121084e+00	5.423983e-03
1.128701e+00	4.861693e-03
1.136308e+00	4.362285e-03
1.143908e+00	3.930509e-03
1.151499e+00	3.481150e-03
1.159090e+00	3.016035e-03
1.166671e+00	2.523303e-03
1.174240e+00	2.018948e-03
1.181805e+00	1.516044e-03
1.189356e+00	1.047830e-03
1.196932e+00	6.550948e-04
1.204469e+00	3.870130e-04
1.212045e+00	2.078811e-04
1.219642e+00	1.078645e-04
1.227198e+00	5.519390e-05
1.234838e+00	2.461672e-05
1.242493e+00	1.206001e-05
1.249909e+00	5.741914e-06
1.257531e+00	2.463659e-06
1.265087e+00	1.112620e-06
1.273124e+00	3.178914e-07
1.280987e+00	1.390775e-07
1.289758e+00	5.960464e-08
1.296115e+00	0.000000e+00
1.303722e+00	0.000000e+00
1.311328e+00	1.986821e-08
