2.505106e-01	1.986821e-08
2.618450e-01	0.000000e+00
2.724071e-01	1.986821e-08
2.845137e-01	0.000000e+00
2.944327e-01	1.986821e-08
3.071824e-01	0.000000e+00
3.203452e-01	1.589457e-07
3.311194e-01	9.934107e-08
3.409213e-01	1.788139e-07
3.520470e-01	1.390775e-07
3.641350e-01	2.582868e-07
3.748013e-01	5.563100e-07
3.867211e-01	5.563100e-07
3.987654e-01	6.556511e-07
4.096906e-01	9.934107e-07
4.201925e-01	1.589457e-06
4.323648e-01	1.986821e-06
4.434505e-01	2.006690e-06
4.548682e-01	3.258387e-06
4.662369e-01	3.993511e-06
4.779409e-01	5.324682e-06
4.890098e-01	6.735325e-06
5.001907e-01	9.318193e-06
5.113372e-01	1.219908e-05
5.228246e-01	1.609325e-05
5.342573e-01	1.978874e-05
5.453927e-01	2.515316e-05
5.567994e-01	3.085534e-05
5.680622e-01	3.961722e-05
5.793658e-01	4.758437e-05
5.907203e-01	6.314119e-05
6.020758e-01	7.663170e-05
6.133753e-01	9.644032e-05
6.246581e-01	1.154343e-04
6.360941e-01	1.482169e-04
6.473914e-01	1.837214e-04
6.587861e-01	2.352198e-04
6.701692e-01	2.935727e-04
6.814461e-01	3.778140e-04
6.927737e-01	4.802744e-04
7.041158e-01	6.170869e-04
7.154879e-01	7.970730e-04
7.267892e-01	1.014511e-03
7.381199e-01	1.323104e-03
7.494700e-01	1.693249e-03
7.607897e-01	2.175987e-03
7.721134e-01	2.796650e-03
7.834396e-01	3.553391e-03
7.947790e-01	4.467130e-03
8.060852e-01	5.539139e-03
8.173989e-01	6.722212e-03
8.287161e-01	8.029004e-03
8.400442e-01	9.410342e-03
8.513672e-01	1.093904e-02
8.627033e-01	1.265444e-02
8.740327e-01	1.454141e-02
8.853715e-01	1.672924e-02
8.966989e-01	1.922085e-02
9.080268e-01	2.206788e-02
9.193609e-01	2.513822e-02
9.306944e-01	2.865448e-02
9.420402e-01	3.277777e-02
9.533803e-01	3.793921e-02
9.647350e-01	4.468354e-02
9.760689e-01	5.296232e-02
9.873679e-01	6.164354e-02
9.986300e-01	6.768306e-02
1.009877e+00	6.827611e-02
1.021151e+00	6.349198e-02
1.032452e+00	5.619866e-02
1.043784e+00	4.887996e-02
1.055123e+00	4.250866e-02
1.066460e+00	3.719942e-02
1.077788e+00	3.250271e-02
1.089115e+00	2.816770e-02
1.100436e+00	2.409786e-02
1.111767e+00	2.048228e-02
1.123095e+00	1.736371e-02
1.134439e+00	1.477764e-02
1.145761e+00	1.245699e-02
1.157068e+00	1.038359e-02
1.168361e+00	8.322616e-03
1.179620e+00	6.247759e-03
1.190882e+00	4.297853e-03
1.202141e+00	2.720137e-03
1.213399e+00	1.592815e-03
1.224700e+00	8.987387e-04
1.236036e+00	4.992485e-04
1.247373e+00	2.753337e-04
1.258689e+00	1.467069e-04
1.270032e+00	7.206202e-05
1.281092e+00	3.550450e-05
1.292585e+00	1.613299e-05
1.304008e+00	8.205573e-06
1.315727e+00	3.635883e-06
1.326405e+00	1.291434e-06
1.337417e+00	6.556511e-07
1.350610e+00	2.980232e-07
1.360648e+00	2.185504e-07
1.372613e+00	1.986821e-08
