6.151614e-03	1.484553e-04
2.462845e-02	2.997915e-04
4.931531e-02	3.075004e-04
7.388893e-02	3.314416e-04
9.853747e-02	3.544688e-04
1.231217e-01	3.848076e-04
1.477477e-01	4.240870e-04
1.724028e-01	4.652937e-04
1.969832e-01	5.290906e-04
2.216553e-01	6.024639e-04
2.461661e-01	6.870429e-04
2.707529e-01	7.894635e-04
2.953722e-01	9.102424e-04
3.199994e-01	1.064062e-03
3.445700e-01	1.228571e-03
3.691673e-01	1.413027e-03
3.938109e-01	1.640558e-03
4.183448e-01	1.923243e-03
4.430078e-01	2.225061e-03
4.676247e-01	2.615472e-03
4.921483e-01	3.033717e-03
5.167572e-01	3.543377e-03
5.413292e-01	4.142026e-03
5.659304e-01	4.838427e-03
5.905355e-01	5.605181e-03
6.151251e-01	6.543338e-03
6.397272e-01	7.627130e-03
6.643097e-01	8.927782e-03
6.888952e-01	1.038736e-02
7.135024e-01	1.210545e-02
7.380948e-01	1.408929e-02
7.626769e-01	1.641623e-02
7.872632e-01	1.897440e-02
8.118446e-01	2.197921e-02
8.364112e-01	2.526275e-02
8.609889e-01	2.883907e-02
8.855829e-01	3.276181e-02
9.101665e-01	3.696905e-02
9.347238e-01	4.140896e-02
9.593132e-01	4.602210e-02
9.838835e-01	5.069594e-02
1.008438e+00	5.493937e-02
1.032988e+00	5.851452e-02
1.057541e+00	6.099399e-02
1.082074e+00	6.208946e-02
1.106612e+00	6.140973e-02
1.131103e+00	5.856123e-02
1.155592e+00	5.324767e-02
1.180073e+00	4.572793e-02
1.204553e+00	3.723741e-02
1.229034e+00	2.874017e-02
1.253507e+00	2.101839e-02
1.278026e+00	1.456310e-02
1.302526e+00	9.707729e-03
1.327058e+00	6.231149e-03
1.351534e+00	3.803392e-03
1.375994e+00	2.211293e-03
1.400470e+00	1.213332e-03
1.424993e+00	6.376704e-04
1.449535e+00	3.241698e-04
1.474064e+00	1.573761e-04
1.498705e+00	7.941326e-05
1.523289e+00	3.761053e-05
1.547732e+00	1.809994e-05
1.572897e+00	8.960565e-06
1.596845e+00	4.847844e-06
1.622677e+00	2.086163e-06
1.643816e+00	1.211961e-06
1.670723e+00	6.357829e-07
1.697626e+00	3.973643e-07
1.721401e+00	2.781550e-07
1.738690e+00	7.947286e-08
1.771459e+00	5.960464e-08
1.798004e+00	1.192093e-07
1.820692e+00	7.947286e-08
1.843161e+00	7.947286e-08
1.881275e+00	1.986821e-08
1.904263e+00	1.986821e-08
1.924795e+00	1.986821e-08
1.939112e+00	1.986821e-08
1.967394e+00	0.000000e+00
1.981158e+00	1.986821e-08
2.016578e+00	0.000000e+00
2.049956e+00	1.986821e-08
2.064312e+00	3.973643e-08
2.099293e+00	1.986821e-08
2.114948e+00	0.000000e+00
2.139540e+00	0.000000e+00
2.164133e+00	0.000000e+00
2.188725e+00	0.000000e+00
2.213318e+00	0.000000e+00
2.237910e+00	0.000000e+00
2.262503e+00	0.000000e+00
2.287095e+00	0.000000e+00
2.315608e+00	3.973643e-08
2.336280e+00	0.000000e+00
2.360872e+00	0.000000e+00
2.385465e+00	0.000000e+00
2.410057e+00	0.000000e+00
2.434649e+00	1.986821e-08
