3.923170e-03	4.649162e-06
1.609549e-02	8.523464e-06
3.172014e-02	9.218852e-06
4.756168e-02	9.099642e-06
6.315935e-02	1.082818e-05
7.929333e-02	1.176198e-05
9.506956e-02	1.273553e-05
1.103292e-01	1.488129e-05
1.264011e-01	1.591444e-05
1.424393e-01	1.929204e-05
1.580691e-01	2.286832e-05
1.734067e-01	2.704064e-05
1.894178e-01	3.010035e-05
2.053884e-01	3.512700e-05
2.211973e-01	4.255772e-05
2.368160e-01	4.893541e-05
2.524578e-01	5.849202e-05
2.684196e-01	6.842613e-05
2.839671e-01	8.100271e-05
2.998453e-01	9.097656e-05
3.155439e-01	1.103481e-04
3.312899e-01	1.294216e-04
3.471074e-01	1.534422e-04
3.627728e-01	1.790524e-04
3.786624e-01	2.101660e-04
3.944012e-01	2.494454e-04
4.101052e-01	2.922018e-04
4.258754e-01	3.420711e-04
4.416380e-01	4.019737e-04
4.574077e-01	4.738172e-04
4.731148e-01	5.552967e-04
4.888485e-01	6.528298e-04
5.046548e-01	7.587671e-04
5.204101e-01	8.835991e-04
5.361763e-01	1.036108e-03
5.519463e-01	1.206319e-03
5.676790e-01	1.405676e-03
5.834457e-01	1.627485e-03
5.992064e-01	1.901944e-03
6.149791e-01	2.209683e-03
6.307455e-01	2.577762e-03
6.465011e-01	2.997875e-03
6.622605e-01	3.482838e-03
6.780175e-01	4.055679e-03
6.937746e-01	4.733125e-03
7.095317e-01	5.506416e-03
7.253008e-01	6.386320e-03
7.410418e-01	7.448951e-03
7.568134e-01	8.620660e-03
7.725576e-01	9.968956e-03
7.883247e-01	1.151727e-02
8.040690e-01	1.323742e-02
8.198152e-01	1.511840e-02
8.355733e-01	1.719890e-02
8.513332e-01	1.937107e-02
8.670790e-01	2.183547e-02
8.828369e-01	2.435666e-02
8.985897e-01	2.710388e-02
9.143465e-01	3.000307e-02
9.300963e-01	3.304219e-02
9.458479e-01	3.635045e-02
9.616099e-01	3.970305e-02
9.773635e-01	4.334058e-02
9.931067e-01	4.673050e-02
1.008825e+00	4.917777e-02
1.024549e+00	5.037063e-02
1.040282e+00	5.034872e-02
1.056024e+00	4.968989e-02
1.071767e+00	4.822948e-02
1.087503e+00	4.609907e-02
1.103231e+00	4.316787e-02
1.118968e+00	3.957077e-02
1.134695e+00	3.555789e-02
1.150410e+00	3.093668e-02
1.166125e+00	2.602746e-02
1.181834e+00	2.110090e-02
1.197569e+00	1.662272e-02
1.213296e+00	1.283161e-02
1.229019e+00	9.602964e-03
1.244724e+00	6.909649e-03
1.260439e+00	4.798253e-03
1.276146e+00	3.230949e-03
1.291899e+00	2.116064e-03
1.307649e+00	1.360913e-03
1.323393e+00	8.609295e-04
1.339097e+00	5.383492e-04
1.354846e+00	3.225605e-04
1.370511e+00	1.953840e-04
1.386215e+00	1.120965e-04
1.402017e+00	6.363789e-05
1.417839e+00	3.272295e-05
1.433422e+00	1.708666e-05
1.448946e+00	8.861224e-06
1.465707e+00	4.490217e-06
1.479936e+00	2.086163e-06
1.496688e+00	8.940697e-07
1.511560e+00	5.960464e-07
1.526739e+00	2.980232e-07
1.543992e+00	1.589457e-07
1.558493e+00	3.973643e-08
