3.519908e-01	1.986821e-08
3.627919e-01	7.947286e-08
3.747907e-01	7.947286e-08
3.821438e-01	1.390775e-07
3.919838e-01	1.589457e-07
4.029120e-01	1.390775e-07
4.136398e-01	3.377597e-07
4.230544e-01	3.377597e-07
4.332075e-01	2.980232e-07
4.425925e-01	4.768372e-07
4.531151e-01	5.364418e-07
4.625101e-01	1.072884e-06
4.723974e-01	1.231829e-06
4.824072e-01	1.768271e-06
4.931030e-01	2.245108e-06
5.030801e-01	2.781550e-06
5.133463e-01	3.834565e-06
5.233533e-01	5.185604e-06
5.331023e-01	7.828077e-06
5.432859e-01	8.662542e-06
5.532300e-01	1.140436e-05
5.633874e-01	1.358986e-05
5.733514e-01	1.678864e-05
5.834147e-01	2.125899e-05
5.933378e-01	2.535184e-05
6.034227e-01	3.248453e-05
6.135808e-01	3.906091e-05
6.235348e-01	4.978975e-05
6.336264e-01	6.242593e-05
6.436384e-01	7.798274e-05
6.537638e-01	1.000365e-04
6.637367e-01	1.245340e-04
6.737809e-01	1.584689e-04
6.838571e-01	2.005299e-04
6.939334e-01	2.621611e-04
7.039835e-01	3.279249e-04
7.140337e-01	4.368027e-04
7.241111e-01	5.653501e-04
7.341239e-01	7.263223e-04
7.441875e-01	9.545286e-04
7.542543e-01	1.231889e-03
7.642775e-01	1.580973e-03
7.743056e-01	2.033810e-03
7.843612e-01	2.575735e-03
7.944016e-01	3.256063e-03
8.044489e-01	4.024386e-03
8.144713e-01	4.910131e-03
8.245174e-01	5.858839e-03
8.345562e-01	6.850183e-03
8.445984e-01	7.933398e-03
8.546374e-01	9.158830e-03
8.646830e-01	1.042823e-02
8.747430e-01	1.192003e-02
8.847875e-01	1.366587e-02
8.948412e-01	1.558026e-02
9.048880e-01	1.781108e-02
9.149385e-01	2.035308e-02
9.249913e-01	2.312384e-02
9.350432e-01	2.637716e-02
9.451019e-01	3.026032e-02
9.551663e-01	3.537953e-02
9.652356e-01	4.200272e-02
9.752835e-01	5.029958e-02
9.853069e-01	5.941013e-02
9.953015e-01	6.677244e-02
1.005277e+00	6.914403e-02
1.015254e+00	6.538296e-02
1.025270e+00	5.815216e-02
1.035308e+00	5.012816e-02
1.045355e+00	4.289562e-02
1.055413e+00	3.680446e-02
1.065472e+00	3.195409e-02
1.075525e+00	2.780463e-02
1.085566e+00	2.407465e-02
1.095609e+00	2.069851e-02
1.105660e+00	1.767468e-02
1.115715e+00	1.512031e-02
1.125771e+00	1.292058e-02
1.135810e+00	1.114414e-02
1.145864e+00	9.575049e-03
1.155899e+00	8.079072e-03
1.165914e+00	6.672144e-03
1.175918e+00	5.204141e-03
1.185893e+00	3.757417e-03
1.195859e+00	2.480725e-03
1.205842e+00	1.501620e-03
1.215849e+00	8.435845e-04
1.225879e+00	4.567901e-04
1.235931e+00	2.420346e-04
1.245974e+00	1.220703e-04
1.255987e+00	6.457170e-05
1.265975e+00	3.097455e-05
1.276097e+00	1.517932e-05
1.285828e+00	7.390976e-06
1.296493e+00	3.457069e-06
1.305902e+00	1.450380e-06
1.316354e+00	5.364418e-07
1.326004e+00	1.788139e-07
1.335442e+00	7.947286e-08
1.347008e+00	1.986821e-08
