4.479951e-01	3.973643e-08
4.564118e-01	0.000000e+00
4.617358e-01	1.986821e-08
4.705488e-01	1.986821e-08
4.841471e-01	7.947286e-08
4.926659e-01	1.986821e-08
5.004250e-01	1.390775e-07
5.104424e-01	2.384186e-07
5.180541e-01	2.781550e-07
5.267637e-01	2.185504e-07
5.348497e-01	2.980232e-07
5.436587e-01	7.351240e-07
5.533829e-01	6.755193e-07
5.625803e-01	7.549922e-07
5.708647e-01	9.735425e-07
5.788204e-01	1.430511e-06
5.880700e-01	1.788139e-06
5.967784e-01	2.026558e-06
6.052672e-01	2.880891e-06
6.140879e-01	4.013379e-06
6.228001e-01	4.967054e-06
6.315614e-01	6.556511e-06
6.404695e-01	9.139379e-06
6.492860e-01	1.128515e-05
6.580597e-01	1.478195e-05
6.666560e-01	2.086163e-05
6.754176e-01	3.059705e-05
6.840845e-01	3.979603e-05
6.930521e-01	5.652507e-05
7.018164e-01	7.470449e-05
7.105151e-01	1.075864e-04
7.192793e-01	1.458526e-04
7.280249e-01	2.040466e-04
7.367313e-01	2.782544e-04
7.455189e-01	3.729860e-04
7.542785e-01	5.104939e-04
7.630029e-01	6.743471e-04
7.717412e-01	8.964340e-04
7.804971e-01	1.180887e-03
7.892515e-01	1.524587e-03
7.980031e-01	1.946330e-03
8.067332e-01	2.447208e-03
8.154621e-01	3.003915e-03
8.242037e-01	3.599862e-03
8.329532e-01	4.229426e-03
8.416885e-01	4.913906e-03
8.504287e-01	5.607486e-03
8.591789e-01	6.380697e-03
8.679407e-01	7.225970e-03
8.766903e-01	8.202930e-03
8.854481e-01	9.398182e-03
8.942119e-01	1.072754e-02
9.029610e-01	1.234251e-02
9.117219e-01	1.416188e-02
9.204674e-01	1.632998e-02
9.292339e-01	1.882889e-02
9.379881e-01	2.191967e-02
9.467610e-01	2.590191e-02
9.555280e-01	3.116113e-02
9.642945e-01	3.841064e-02
9.730578e-01	4.807031e-02
9.818038e-01	6.017983e-02
9.905123e-01	7.243025e-02
9.991869e-01	8.008442e-02
1.007849e+00	7.854172e-02
1.016543e+00	6.922336e-02
1.025272e+00	5.745983e-02
1.034017e+00	4.671458e-02
1.042777e+00	3.800394e-02
1.051535e+00	3.127333e-02
1.060309e+00	2.614530e-02
1.069069e+00	2.213005e-02
1.077820e+00	1.881617e-02
1.086574e+00	1.599199e-02
1.095326e+00	1.358515e-02
1.104091e+00	1.155188e-02
1.112849e+00	9.917935e-03
1.121609e+00	8.570472e-03
1.130368e+00	7.498324e-03
1.139133e+00	6.571054e-03
1.147870e+00	5.752842e-03
1.156607e+00	4.946411e-03
1.165337e+00	4.120409e-03
1.174039e+00	3.290693e-03
1.182744e+00	2.438247e-03
1.191422e+00	1.657903e-03
1.200087e+00	1.010597e-03
1.208810e+00	5.648732e-04
1.217500e+00	2.858639e-04
1.226190e+00	1.382033e-04
1.234889e+00	6.496906e-05
1.243542e+00	2.680222e-05
1.252275e+00	1.243750e-05
1.261212e+00	4.986922e-06
1.269674e+00	2.066294e-06
1.278288e+00	8.145968e-07
1.288129e+00	4.967054e-07
1.296266e+00	3.973643e-08
1.305354e+00	1.986821e-08
1.314295e+00	1.986821e-08
