5.444629e-01	1.986821e-08
5.520890e-01	0.000000e+00
5.598795e-01	5.960464e-08
5.693755e-01	1.986821e-08
5.735030e-01	3.973643e-08
5.851662e-01	3.973643e-08
5.915990e-01	3.973643e-08
5.982674e-01	1.788139e-07
6.051571e-01	1.589457e-07
6.130710e-01	2.980232e-07
6.210054e-01	2.980232e-07
6.283978e-01	5.960464e-07
6.362545e-01	7.549922e-07
6.435534e-01	1.053015e-06
6.519713e-01	1.649062e-06
6.595583e-01	2.463659e-06
6.664781e-01	3.854434e-06
6.745687e-01	6.457170e-06
6.820650e-01	8.245309e-06
6.896932e-01	1.269579e-05
6.972966e-01	2.050400e-05
7.048555e-01	2.715985e-05
7.125363e-01	4.035234e-05
7.200337e-01	5.501509e-05
7.277154e-01	7.979075e-05
7.353744e-01	1.094143e-04
7.429473e-01	1.545350e-04
7.505754e-01	2.062122e-04
7.582058e-01	2.818306e-04
7.658024e-01	3.846089e-04
7.734185e-01	4.941622e-04
7.810363e-01	6.600618e-04
7.886580e-01	8.494854e-04
7.962732e-01	1.090388e-03
8.038955e-01	1.397073e-03
8.115000e-01	1.739244e-03
8.191166e-01	2.112230e-03
8.267220e-01	2.533674e-03
8.343352e-01	2.927820e-03
8.419545e-01	3.347099e-03
8.495840e-01	3.764927e-03
8.572012e-01	4.219433e-03
8.648305e-01	4.717529e-03
8.724492e-01	5.248845e-03
8.800757e-01	5.877475e-03
8.877202e-01	6.617924e-03
8.953468e-01	7.514238e-03
9.029737e-01	8.585989e-03
9.106028e-01	9.809852e-03
9.182338e-01	1.134102e-02
9.258596e-01	1.307400e-02
9.334944e-01	1.523830e-02
9.411269e-01	1.796176e-02
9.487667e-01	2.150704e-02
9.564049e-01	2.631493e-02
9.640450e-01	3.280067e-02
9.716846e-01	4.194371e-02
9.793136e-01	5.445188e-02
9.869204e-01	6.979324e-02
9.944882e-01	8.414294e-02
1.002017e+00	8.944358e-02
1.009555e+00	8.188206e-02
1.017135e+00	6.733505e-02
1.024749e+00	5.309737e-02
1.032379e+00	4.171826e-02
1.040014e+00	3.308747e-02
1.047654e+00	2.662961e-02
1.055285e+00	2.185208e-02
1.062925e+00	1.820942e-02
1.070558e+00	1.532008e-02
1.078183e+00	1.298916e-02
1.085810e+00	1.101150e-02
1.093440e+00	9.424607e-03
1.101065e+00	8.105457e-03
1.108705e+00	7.016222e-03
1.116343e+00	6.177584e-03
1.123974e+00	5.494654e-03
1.131593e+00	4.932741e-03
1.139226e+00	4.405816e-03
1.146852e+00	3.934185e-03
1.154457e+00	3.476441e-03
1.162068e+00	2.983332e-03
1.169663e+00	2.449950e-03
1.177265e+00	1.918117e-03
1.184828e+00	1.415829e-03
1.192395e+00	9.513696e-04
1.199982e+00	5.835692e-04
1.207607e+00	3.294150e-04
1.215149e+00	1.759132e-04
1.222691e+00	9.095669e-05
1.230374e+00	4.466375e-05
1.237883e+00	2.046426e-05
1.245573e+00	9.973844e-06
1.253153e+00	4.212062e-06
1.260742e+00	2.185504e-06
1.268326e+00	9.735425e-07
1.276662e+00	2.582868e-07
1.282387e+00	9.934107e-08
1.293148e+00	1.986821e-08
1.298899e+00	3.973643e-08
