1.570600e-01	1.986821e-08
1.697541e-01	0.000000e+00
1.824482e-01	0.000000e+00
1.951423e-01	0.000000e+00
2.097606e-01	1.986821e-08
2.205306e-01	0.000000e+00
2.378806e-01	1.986821e-08
2.422815e-01	1.986821e-08
2.623433e-01	3.973643e-08
2.703412e-01	1.192093e-07
2.872712e-01	1.390775e-07
2.951787e-01	2.185504e-07
3.096055e-01	1.788139e-07
3.226076e-01	2.185504e-07
3.354078e-01	2.980232e-07
3.475018e-01	6.159147e-07
3.604916e-01	7.351240e-07
3.732338e-01	1.192093e-06
3.864945e-01	1.211961e-06
3.978771e-01	1.748403e-06
4.117307e-01	2.523263e-06
4.236600e-01	3.516674e-06
4.368702e-01	4.907449e-06
4.492682e-01	5.622705e-06
4.621461e-01	7.688999e-06
4.745742e-01	1.066923e-05
4.875703e-01	1.390775e-05
5.002524e-01	1.945098e-05
5.129240e-01	2.388159e-05
5.255330e-01	3.071626e-05
5.380112e-01	3.814697e-05
5.508080e-01	5.249182e-05
5.635763e-01	6.461143e-05
5.761859e-01	8.024772e-05
5.888487e-01	1.020233e-04
6.015576e-01	1.314282e-04
6.143161e-01	1.620253e-04
6.269962e-01	2.053976e-04
6.396713e-01	2.620816e-04
6.524198e-01	3.266533e-04
6.651153e-01	4.206697e-04
6.777655e-01	5.329053e-04
6.904790e-01	6.971955e-04
7.032016e-01	8.881688e-04
7.158943e-01	1.145422e-03
7.285731e-01	1.504878e-03
7.412688e-01	1.933833e-03
7.539409e-01	2.499580e-03
7.666614e-01	3.270527e-03
7.793235e-01	4.168451e-03
7.920118e-01	5.288045e-03
8.046914e-01	6.626070e-03
8.173694e-01	8.167724e-03
8.300358e-01	9.797196e-03
8.427090e-01	1.163073e-02
8.554064e-01	1.363703e-02
8.680844e-01	1.586113e-02
8.807863e-01	1.839737e-02
8.934786e-01	2.135297e-02
9.061657e-01	2.466853e-02
9.188513e-01	2.836446e-02
9.315487e-01	3.250142e-02
9.442492e-01	3.740277e-02
9.569579e-01	4.359873e-02
9.696670e-01	5.164830e-02
9.823407e-01	6.089346e-02
9.949620e-01	6.870321e-02
1.007552e+00	7.132953e-02
1.020164e+00	6.773744e-02
1.032817e+00	6.056690e-02
1.045507e+00	5.295785e-02
1.058203e+00	4.626741e-02
1.070893e+00	4.054803e-02
1.083576e+00	3.518873e-02
1.096254e+00	3.017930e-02
1.108943e+00	2.553693e-02
1.121627e+00	2.140347e-02
1.134316e+00	1.794976e-02
1.146989e+00	1.492767e-02
1.159649e+00	1.212887e-02
1.172279e+00	9.366254e-03
1.184878e+00	6.656905e-03
1.197492e+00	4.308740e-03
1.210097e+00	2.576033e-03
1.222778e+00	1.482745e-03
1.235413e+00	8.284847e-04
1.248137e+00	4.550815e-04
1.260735e+00	2.330144e-04
1.273343e+00	1.157125e-04
1.286009e+00	5.481640e-05
1.298637e+00	2.429883e-05
1.311395e+00	1.102686e-05
1.323951e+00	5.145868e-06
1.336993e+00	2.423922e-06
1.350017e+00	9.934107e-07
1.361971e+00	4.569689e-07
1.376027e+00	1.788139e-07
1.388159e+00	1.589457e-07
1.397766e+00	1.986821e-08
1.411324e+00	3.973643e-08
