4.049374e-01	3.973643e-08
4.115378e-01	7.947286e-08
4.198744e-01	7.947286e-08
4.322441e-01	9.934107e-08
4.398420e-01	1.192093e-07
4.491772e-01	1.986821e-07
4.580967e-01	3.178914e-07
4.685017e-01	2.582868e-07
4.785044e-01	4.172325e-07
4.875132e-01	7.152557e-07
4.972637e-01	9.735425e-07
5.070713e-01	1.311302e-06
5.164930e-01	1.867612e-06
5.258195e-01	2.443790e-06
5.362997e-01	3.059705e-06
5.454588e-01	3.755093e-06
5.547539e-01	4.708767e-06
5.644872e-01	6.318092e-06
5.736018e-01	7.907550e-06
5.832872e-01	1.041094e-05
5.926527e-01	1.206001e-05
6.021894e-01	1.581510e-05
6.117531e-01	1.887480e-05
6.211801e-01	2.477566e-05
6.307298e-01	2.992153e-05
6.402613e-01	3.798803e-05
6.497302e-01	4.788240e-05
6.592221e-01	6.095568e-05
6.686636e-01	7.665157e-05
6.781624e-01	1.024803e-04
6.876762e-01	1.321038e-04
6.972299e-01	1.735489e-04
7.067597e-01	2.271136e-04
7.162222e-01	2.977848e-04
7.256958e-01	3.905098e-04
7.352089e-01	5.147854e-04
7.446661e-01	6.846388e-04
7.541580e-01	8.997321e-04
7.636659e-01	1.175781e-03
7.731526e-01	1.523137e-03
7.826332e-01	1.955450e-03
7.921311e-01	2.478222e-03
8.016043e-01	3.111442e-03
8.110987e-01	3.833810e-03
8.205611e-01	4.605611e-03
8.300527e-01	5.423784e-03
8.395346e-01	6.322682e-03
8.490152e-01	7.277270e-03
8.585057e-01	8.303146e-03
8.680079e-01	9.460191e-03
8.774993e-01	1.079581e-02
8.869992e-01	1.234955e-02
8.964956e-01	1.412020e-02
9.059816e-01	1.616240e-02
9.154784e-01	1.848082e-02
9.249756e-01	2.104781e-02
9.344769e-01	2.413583e-02
9.439830e-01	2.793483e-02
9.534948e-01	3.273559e-02
9.629957e-01	3.922306e-02
9.725018e-01	4.756286e-02
9.819786e-01	5.736281e-02
9.914312e-01	6.672051e-02
1.000852e+00	7.179926e-02
1.010270e+00	7.017183e-02
1.019715e+00	6.308142e-02
1.029185e+00	5.410520e-02
1.038672e+00	4.554387e-02
1.048175e+00	3.837075e-02
1.057678e+00	3.269347e-02
1.067184e+00	2.809028e-02
1.076676e+00	2.424192e-02
1.086166e+00	2.085751e-02
1.095658e+00	1.783888e-02
1.105153e+00	1.525672e-02
1.114657e+00	1.305832e-02
1.124152e+00	1.118177e-02
1.133646e+00	9.672145e-03
1.143143e+00	8.363843e-03
1.152629e+00	7.189453e-03
1.162096e+00	6.052991e-03
1.171557e+00	4.879773e-03
1.180989e+00	3.654838e-03
1.190390e+00	2.539933e-03
1.199800e+00	1.588364e-03
1.209238e+00	9.058118e-04
1.218698e+00	4.868309e-04
1.228148e+00	2.490282e-04
1.237645e+00	1.195272e-04
1.247099e+00	5.886952e-05
1.256524e+00	2.855062e-05
1.266162e+00	1.362960e-05
1.275421e+00	5.543232e-06
1.284920e+00	2.662341e-06
1.294357e+00	1.172225e-06
1.304782e+00	2.980232e-07
1.312557e+00	1.390775e-07
1.321483e+00	5.960464e-08
1.333158e+00	0.000000e+00
1.341164e+00	3.973643e-08
