4.866882e-01	3.973643e-08
4.941679e-01	0.000000e+00
5.049597e-01	1.986821e-08
5.097616e-01	5.960464e-08
5.192468e-01	1.192093e-07
5.291381e-01	1.192093e-07
5.355188e-01	1.192093e-07
5.435245e-01	1.192093e-07
5.533998e-01	3.774961e-07
5.602638e-01	3.178914e-07
5.696608e-01	2.781550e-07
5.786600e-01	5.364418e-07
5.879071e-01	7.748604e-07
5.947432e-01	8.742015e-07
6.033379e-01	1.351039e-06
6.117504e-01	1.708666e-06
6.208388e-01	2.086163e-06
6.287073e-01	2.642473e-06
6.373160e-01	3.993511e-06
6.455904e-01	6.218751e-06
6.538384e-01	6.934007e-06
6.622134e-01	1.041094e-05
6.705533e-01	1.555681e-05
6.791722e-01	2.149741e-05
6.873704e-01	2.954404e-05
6.957529e-01	4.184246e-05
7.041639e-01	5.869071e-05
7.124980e-01	8.279085e-05
7.209851e-01	1.123150e-04
7.293435e-01	1.627405e-04
7.377772e-01	2.200802e-04
7.461008e-01	3.021955e-04
7.545055e-01	4.100800e-04
7.628775e-01	5.468726e-04
7.712803e-01	7.267793e-04
7.796632e-01	9.596745e-04
7.880381e-01	1.243512e-03
7.964268e-01	1.586497e-03
8.047889e-01	2.008776e-03
8.131760e-01	2.498388e-03
8.215427e-01	3.021042e-03
8.299146e-01	3.550887e-03
8.382967e-01	4.109542e-03
8.466868e-01	4.730960e-03
8.550762e-01	5.336603e-03
8.634743e-01	6.027043e-03
8.718511e-01	6.831706e-03
8.802506e-01	7.734915e-03
8.886447e-01	8.777857e-03
8.970392e-01	1.005773e-02
9.054314e-01	1.155571e-02
9.138278e-01	1.331319e-02
9.222159e-01	1.529374e-02
9.306207e-01	1.770914e-02
9.390187e-01	2.070493e-02
9.474195e-01	2.449942e-02
9.558262e-01	2.972583e-02
9.642341e-01	3.680845e-02
9.726327e-01	4.648999e-02
9.810161e-01	5.895271e-02
9.893708e-01	7.226326e-02
9.976868e-01	8.187425e-02
1.005986e+00	8.179833e-02
1.014308e+00	7.256728e-02
1.022670e+00	6.000795e-02
1.031052e+00	4.830917e-02
1.039446e+00	3.886757e-02
1.047847e+00	3.160957e-02
1.056253e+00	2.610312e-02
1.064652e+00	2.191341e-02
1.073051e+00	1.851722e-02
1.081442e+00	1.573302e-02
1.089832e+00	1.338102e-02
1.098224e+00	1.139275e-02
1.106622e+00	9.760062e-03
1.115015e+00	8.418401e-03
1.123418e+00	7.365207e-03
1.131817e+00	6.464918e-03
1.140198e+00	5.728702e-03
1.148581e+00	5.026321e-03
1.156973e+00	4.336834e-03
1.165330e+00	3.663480e-03
1.173667e+00	2.921224e-03
1.182019e+00	2.193073e-03
1.190353e+00	1.496255e-03
1.198684e+00	9.357731e-04
1.206991e+00	5.234480e-04
1.215353e+00	2.798239e-04
1.223672e+00	1.388192e-04
1.232048e+00	6.256501e-05
1.240395e+00	2.868970e-05
1.248847e+00	1.221895e-05
1.257264e+00	4.649162e-06
1.265431e+00	1.808008e-06
1.273927e+00	9.735425e-07
1.283427e+00	3.178914e-07
1.290478e+00	9.934107e-08
1.299441e+00	5.960464e-08
1.308115e+00	0.000000e+00
1.316507e+00	1.986821e-08
