2.843901e-01	1.986821e-08
2.903352e-01	1.986821e-08
3.061107e-01	0.000000e+00
3.220504e-01	1.986821e-08
3.264622e-01	7.947286e-08
3.399615e-01	9.934107e-08
3.512422e-01	9.934107e-08
3.632326e-01	9.934107e-08
3.728317e-01	2.185504e-07
3.829389e-01	2.582868e-07
3.931793e-01	2.185504e-07
4.038905e-01	5.960464e-07
4.143029e-01	5.165736e-07
4.260692e-01	8.742015e-07
4.365203e-01	9.338061e-07
4.476614e-01	1.311302e-06
4.587568e-01	2.205372e-06
4.692289e-01	3.059705e-06
4.797753e-01	3.397465e-06
4.906019e-01	3.973643e-06
5.017226e-01	6.198883e-06
5.128618e-01	8.424123e-06
5.234324e-01	1.084805e-05
5.345120e-01	1.289447e-05
5.455300e-01	1.651049e-05
5.559412e-01	2.131859e-05
5.669823e-01	2.612670e-05
5.777114e-01	3.226598e-05
5.888314e-01	4.239877e-05
5.995394e-01	5.082289e-05
6.103915e-01	6.391605e-05
6.213362e-01	8.040667e-05
6.321006e-01	1.002153e-04
6.430264e-01	1.251698e-04
6.539244e-01	1.573165e-04
6.647740e-01	1.990199e-04
6.756103e-01	2.489090e-04
6.864471e-01	3.275474e-04
6.973242e-01	4.132390e-04
7.081889e-01	5.403360e-04
7.190331e-01	6.960233e-04
7.298916e-01	8.958578e-04
7.407812e-01	1.161555e-03
7.515953e-01	1.498361e-03
7.624667e-01	1.938085e-03
7.733238e-01	2.492845e-03
7.841706e-01	3.170868e-03
7.950302e-01	3.990412e-03
8.058816e-01	4.951179e-03
8.167149e-01	6.015539e-03
8.275568e-01	7.181803e-03
8.384051e-01	8.436600e-03
8.492658e-01	9.770016e-03
8.601085e-01	1.129446e-02
8.709687e-01	1.295201e-02
8.818368e-01	1.490253e-02
8.926973e-01	1.707399e-02
9.035497e-01	1.960822e-02
9.144061e-01	2.242802e-02
9.252720e-01	2.558277e-02
9.361277e-01	2.914588e-02
9.469999e-01	3.357466e-02
9.578762e-01	3.932019e-02
9.687484e-01	4.668240e-02
9.796005e-01	5.549220e-02
9.904166e-01	6.407418e-02
1.001198e+00	6.896828e-02
1.011976e+00	6.792178e-02
1.022782e+00	6.199743e-02
1.033618e+00	5.412801e-02
1.044479e+00	4.673217e-02
1.055343e+00	4.037434e-02
1.066208e+00	3.514371e-02
1.077065e+00	3.068006e-02
1.087913e+00	2.651695e-02
1.098763e+00	2.269918e-02
1.109628e+00	1.929943e-02
1.120485e+00	1.643727e-02
1.131346e+00	1.397777e-02
1.142212e+00	1.190195e-02
1.153049e+00	1.003434e-02
1.163874e+00	8.228401e-03
1.174669e+00	6.412188e-03
1.185456e+00	4.614115e-03
1.196233e+00	3.036141e-03
1.207024e+00	1.830240e-03
1.217875e+00	1.037776e-03
1.228709e+00	5.671183e-04
1.239479e+00	3.061493e-04
1.250347e+00	1.611908e-04
1.261231e+00	8.314848e-05
1.271983e+00	4.206101e-05
1.282779e+00	2.020597e-05
1.293854e+00	9.159247e-06
1.304118e+00	3.894170e-06
1.315234e+00	1.788139e-06
1.326123e+00	6.556511e-07
1.337345e+00	3.377597e-07
1.348244e+00	1.788139e-07
1.358574e+00	3.973643e-08
