6.942533e-03	3.973643e-08
2.144467e-02	0.000000e+00
3.780072e-02	1.986821e-08
5.006327e-02	7.947286e-08
6.580627e-02	0.000000e+00
7.850709e-02	5.960464e-08
9.709251e-02	1.986821e-08
1.126345e-01	9.934107e-08
1.219839e-01	7.947286e-08
1.396716e-01	1.788139e-07
1.538382e-01	1.589457e-07
1.694856e-01	3.178914e-07
1.842910e-01	1.788139e-07
1.975830e-01	4.172325e-07
2.126421e-01	3.178914e-07
2.285097e-01	6.159147e-07
2.440911e-01	7.351240e-07
2.581057e-01	1.092752e-06
2.728648e-01	1.132488e-06
2.882728e-01	1.490116e-06
3.024641e-01	2.264977e-06
3.178259e-01	3.357728e-06
3.318646e-01	3.894170e-06
3.470658e-01	5.165736e-06
3.617249e-01	6.496906e-06
3.765757e-01	8.821487e-06
3.912430e-01	1.315276e-05
4.061858e-01	1.655022e-05
4.210212e-01	2.139807e-05
4.359181e-01	2.759695e-05
4.505804e-01	3.691514e-05
4.653013e-01	4.700820e-05
4.801402e-01	6.330013e-05
4.949284e-01	7.800261e-05
5.097453e-01	9.860595e-05
5.246323e-01	1.252095e-04
5.392141e-01	1.586278e-04
5.540789e-01	2.001921e-04
5.688166e-01	2.515316e-04
5.836053e-01	3.146331e-04
5.984316e-01	3.914436e-04
6.132391e-01	4.912416e-04
6.280130e-01	6.146232e-04
6.427840e-01	7.722378e-04
6.575618e-01	9.678404e-04
6.723692e-01	1.218458e-03
6.871540e-01	1.539111e-03
7.019331e-01	1.951655e-03
7.167452e-01	2.463897e-03
7.315255e-01	3.120383e-03
7.463202e-01	3.960788e-03
7.610972e-01	5.015095e-03
7.758797e-01	6.288409e-03
7.906515e-01	7.843614e-03
8.054225e-01	9.726663e-03
8.201893e-01	1.182179e-02
8.349560e-01	1.410127e-02
8.497287e-01	1.666548e-02
8.645053e-01	1.947383e-02
8.792844e-01	2.260611e-02
8.940670e-01	2.616139e-02
9.088463e-01	3.015602e-02
9.236182e-01	3.446986e-02
9.384100e-01	3.933076e-02
9.532131e-01	4.506679e-02
9.680065e-01	5.202305e-02
9.827705e-01	5.998149e-02
9.974836e-01	6.652216e-02
1.012169e+00	6.832715e-02
1.026886e+00	6.521652e-02
1.041638e+00	5.982411e-02
1.056422e+00	5.411686e-02
1.071198e+00	4.870949e-02
1.085958e+00	4.320373e-02
1.100720e+00	3.745653e-02
1.115485e+00	3.188189e-02
1.130258e+00	2.672303e-02
1.145026e+00	2.209151e-02
1.159765e+00	1.774474e-02
1.174454e+00	1.343568e-02
1.189162e+00	9.475350e-03
1.203876e+00	6.234805e-03
1.218639e+00	3.926734e-03
1.233357e+00	2.420564e-03
1.248107e+00	1.405001e-03
1.262735e+00	7.766287e-04
1.277487e+00	4.072388e-04
1.292209e+00	1.992981e-04
1.307062e+00	9.586414e-05
1.321906e+00	4.756451e-05
1.336797e+00	2.306700e-05
1.351457e+00	1.156330e-05
1.366058e+00	5.046527e-06
1.381185e+00	2.841155e-06
1.394884e+00	9.139379e-07
1.411366e+00	6.159147e-07
1.424330e+00	2.980232e-07
1.441671e+00	7.947286e-08
1.455803e+00	0.000000e+00
1.468861e+00	5.960464e-08
