4.378133e-01	1.986821e-08
4.481559e-01	1.192093e-07
4.559409e-01	1.788139e-07
4.662113e-01	2.185504e-07
4.752044e-01	1.589457e-07
4.826265e-01	2.582868e-07
4.922161e-01	4.371007e-07
5.018490e-01	4.768372e-07
5.105865e-01	6.556511e-07
5.196663e-01	9.536743e-07
5.282426e-01	1.053015e-06
5.378481e-01	1.470248e-06
5.467420e-01	1.788139e-06
5.562126e-01	2.264977e-06
5.652900e-01	3.457069e-06
5.740928e-01	4.371007e-06
5.830996e-01	5.026658e-06
5.920912e-01	6.477038e-06
6.012092e-01	7.768472e-06
6.105275e-01	1.045068e-05
6.193917e-01	1.233816e-05
6.284801e-01	1.641115e-05
6.376345e-01	2.153714e-05
6.466642e-01	2.596776e-05
6.558143e-01	3.542503e-05
6.647317e-01	4.545848e-05
6.739625e-01	5.670389e-05
6.830378e-01	7.663170e-05
6.920183e-01	1.001358e-04
7.010908e-01	1.331766e-04
7.101816e-01	1.759529e-04
7.192959e-01	2.395113e-04
7.283078e-01	3.214876e-04
7.373930e-01	4.209876e-04
7.464912e-01	5.621513e-04
7.555435e-01	7.447203e-04
7.646266e-01	9.675225e-04
7.736855e-01	1.274467e-03
7.827502e-01	1.635551e-03
7.918011e-01	2.086202e-03
8.008661e-01	2.614200e-03
8.099183e-01	3.245175e-03
8.189698e-01	3.922284e-03
8.280410e-01	4.624267e-03
8.370979e-01	5.374491e-03
8.461693e-01	6.205062e-03
8.552349e-01	7.058879e-03
8.643011e-01	8.033037e-03
8.733705e-01	9.097954e-03
8.824484e-01	1.038134e-02
8.915210e-01	1.188950e-02
9.005949e-01	1.359733e-02
9.096646e-01	1.556208e-02
9.187390e-01	1.776208e-02
9.278122e-01	2.031795e-02
9.368940e-01	2.341735e-02
9.459721e-01	2.721481e-02
9.550594e-01	3.225209e-02
9.641480e-01	3.893669e-02
9.732279e-01	4.774032e-02
9.822825e-01	5.812826e-02
9.913083e-01	6.806046e-02
1.000308e+00	7.370396e-02
1.009303e+00	7.203321e-02
1.018322e+00	6.451333e-02
1.027373e+00	5.485161e-02
1.036437e+00	4.571261e-02
1.045514e+00	3.802747e-02
1.054594e+00	3.209917e-02
1.063675e+00	2.733151e-02
1.072753e+00	2.345498e-02
1.081818e+00	2.015084e-02
1.090890e+00	1.724301e-02
1.099962e+00	1.474245e-02
1.109029e+00	1.258063e-02
1.118117e+00	1.084797e-02
1.127196e+00	9.383400e-03
1.136267e+00	8.156896e-03
1.145332e+00	7.116596e-03
1.154397e+00	6.130755e-03
1.163444e+00	5.168339e-03
1.172474e+00	4.139264e-03
1.181489e+00	3.109038e-03
1.190476e+00	2.150436e-03
1.199490e+00	1.352767e-03
1.208489e+00	7.702311e-04
1.217471e+00	4.024903e-04
1.226523e+00	2.072255e-04
1.235603e+00	1.013080e-04
1.244660e+00	4.553795e-05
1.253832e+00	2.068281e-05
1.262496e+00	9.437402e-06
1.271873e+00	4.192193e-06
1.281066e+00	2.026558e-06
1.290871e+00	6.953875e-07
1.299308e+00	2.582868e-07
1.306310e+00	3.973643e-08
1.316396e+00	3.973643e-08
1.326886e+00	0.000000e+00
1.334765e+00	3.973643e-08
