4.074405e-03	7.410844e-06
1.625530e-02	1.436472e-05
3.219370e-02	1.521905e-05
4.818722e-02	1.591444e-05
6.442115e-02	1.778205e-05
8.039515e-02	1.885494e-05
9.654163e-02	2.113978e-05
1.126557e-01	2.366304e-05
1.284368e-01	2.783537e-05
1.445772e-01	3.204743e-05
1.607173e-01	3.365676e-05
1.767835e-01	4.134576e-05
1.927793e-01	4.589558e-05
2.089094e-01	5.511443e-05
2.250457e-01	6.469091e-05
2.409493e-01	7.220109e-05
2.569171e-01	8.551280e-05
2.729612e-01	1.000762e-04
2.889201e-01	1.164675e-04
3.051015e-01	1.340508e-04
3.212236e-01	1.571973e-04
3.372160e-01	1.834631e-04
3.532672e-01	2.153714e-04
3.692756e-01	2.493858e-04
3.853388e-01	2.933741e-04
4.013317e-01	3.380378e-04
4.174641e-01	3.963908e-04
4.334648e-01	4.693866e-04
4.494626e-01	5.441507e-04
4.655030e-01	6.410877e-04
4.815612e-01	7.284482e-04
4.976043e-01	8.505781e-04
5.136514e-01	9.931723e-04
5.296989e-01	1.152774e-03
5.456980e-01	1.334488e-03
5.617601e-01	1.550257e-03
5.778121e-01	1.798252e-03
5.938581e-01	2.078394e-03
6.098852e-01	2.385378e-03
6.259337e-01	2.783974e-03
6.419766e-01	3.226956e-03
6.580112e-01	3.717780e-03
6.740541e-01	4.298309e-03
6.901126e-01	4.990121e-03
7.061261e-01	5.758762e-03
7.221828e-01	6.692052e-03
7.382185e-01	7.726689e-03
7.542634e-01	8.873641e-03
7.703009e-01	1.023702e-02
7.863398e-01	1.176427e-02
8.023830e-01	1.344707e-02
8.184081e-01	1.531706e-02
8.344453e-01	1.734159e-02
8.504763e-01	1.954462e-02
8.665179e-01	2.187570e-02
8.825530e-01	2.441212e-02
8.985821e-01	2.707237e-02
9.146179e-01	2.994315e-02
9.306501e-01	3.289958e-02
9.466942e-01	3.601321e-02
9.627316e-01	3.925788e-02
9.787600e-01	4.268074e-02
9.947777e-01	4.587207e-02
1.010795e+00	4.821332e-02
1.026804e+00	4.938008e-02
1.042819e+00	4.955953e-02
1.058842e+00	4.910386e-02
1.074868e+00	4.792605e-02
1.090874e+00	4.590428e-02
1.106890e+00	4.318178e-02
1.122906e+00	3.963453e-02
1.138911e+00	3.561982e-02
1.154907e+00	3.100940e-02
1.170901e+00	2.602257e-02
1.186908e+00	2.113330e-02
1.202913e+00	1.672667e-02
1.218931e+00	1.290987e-02
1.234912e+00	9.665728e-03
1.250912e+00	6.969392e-03
1.266916e+00	4.853805e-03
1.282927e+00	3.261884e-03
1.298922e+00	2.161721e-03
1.314992e+00	1.423558e-03
1.330964e+00	9.079576e-04
1.347001e+00	5.665819e-04
1.362934e+00	3.505945e-04
1.378963e+00	2.040863e-04
1.394994e+00	1.207193e-04
1.411036e+00	6.628036e-05
1.426983e+00	3.526608e-05
1.443327e+00	1.929204e-05
1.458841e+00	9.477139e-06
1.475254e+00	4.371007e-06
1.491792e+00	2.463659e-06
1.507051e+00	9.735425e-07
1.522726e+00	6.755193e-07
1.541019e+00	3.178914e-07
1.557155e+00	1.390775e-07
1.571503e+00	5.960464e-08
1.587746e+00	3.973643e-08
