5.057898e-01	1.986821e-08
5.166446e-01	1.986821e-08
5.219975e-01	0.000000e+00
5.301013e-01	0.000000e+00
5.368312e-01	7.947286e-08
5.461220e-01	7.947286e-08
5.539602e-01	9.934107e-08
5.624984e-01	1.390775e-07
5.705382e-01	1.986821e-07
5.783537e-01	9.934107e-08
5.868601e-01	1.986821e-07
5.952450e-01	3.774961e-07
6.027986e-01	6.357829e-07
6.109890e-01	6.159147e-07
6.195543e-01	9.536743e-07
6.277284e-01	1.231829e-06
6.360660e-01	1.847744e-06
6.441069e-01	2.682209e-06
6.518859e-01	4.311403e-06
6.598724e-01	5.841255e-06
6.680617e-01	8.225441e-06
6.762984e-01	1.068910e-05
6.843952e-01	1.782179e-05
6.922690e-01	2.449751e-05
7.005664e-01	3.463030e-05
7.085941e-01	5.080303e-05
7.167324e-01	7.128716e-05
7.248699e-01	1.008511e-04
7.329417e-01	1.399517e-04
7.409817e-01	1.921654e-04
7.491108e-01	2.698700e-04
7.572335e-01	3.625353e-04
7.653005e-01	4.928509e-04
7.733998e-01	6.499688e-04
7.815152e-01	8.496245e-04
7.895985e-01	1.100957e-03
7.976870e-01	1.418829e-03
8.057867e-01	1.809617e-03
8.138685e-01	2.231479e-03
8.219483e-01	2.686938e-03
8.300461e-01	3.187935e-03
8.381373e-01	3.683368e-03
8.462326e-01	4.197399e-03
8.543385e-01	4.763782e-03
8.624370e-01	5.325993e-03
8.705366e-01	6.005208e-03
8.786448e-01	6.746352e-03
8.867536e-01	7.664581e-03
8.948605e-01	8.738518e-03
9.029727e-01	1.001012e-02
9.110797e-01	1.150805e-02
9.191818e-01	1.329311e-02
9.272875e-01	1.532145e-02
9.354016e-01	1.788086e-02
9.435173e-01	2.113074e-02
9.516328e-01	2.542814e-02
9.597532e-01	3.133225e-02
9.678724e-01	3.948247e-02
9.759795e-01	5.055285e-02
9.840722e-01	6.442638e-02
9.921257e-01	7.842739e-02
1.000143e+00	8.621794e-02
1.008150e+00	8.238822e-02
1.016200e+00	7.028659e-02
1.024282e+00	5.658396e-02
1.032385e+00	4.479837e-02
1.040496e+00	3.580995e-02
1.048611e+00	2.901552e-02
1.056725e+00	2.388724e-02
1.064836e+00	1.992720e-02
1.072948e+00	1.683360e-02
1.081054e+00	1.427195e-02
1.089155e+00	1.210034e-02
1.097264e+00	1.033453e-02
1.105370e+00	8.883834e-03
1.113479e+00	7.689059e-03
1.121599e+00	6.727636e-03
1.129708e+00	5.962292e-03
1.137818e+00	5.281289e-03
1.145909e+00	4.695773e-03
1.153998e+00	4.107972e-03
1.162075e+00	3.514210e-03
1.170159e+00	2.873580e-03
1.178210e+00	2.224306e-03
1.186269e+00	1.591325e-03
1.194303e+00	1.048148e-03
1.202329e+00	6.254911e-04
1.210401e+00	3.390312e-04
1.218439e+00	1.730919e-04
1.226532e+00	8.799632e-05
1.234621e+00	3.955762e-05
1.242665e+00	1.800060e-05
1.250681e+00	6.973743e-06
1.258623e+00	3.099442e-06
1.267563e+00	1.291434e-06
1.275107e+00	4.768372e-07
1.285714e+00	7.947286e-08
1.292122e+00	3.973643e-08
1.302832e+00	1.986821e-08
1.308070e+00	1.986821e-08
