5.751396e-01	1.986821e-08
5.827138e-01	1.986821e-08
5.917407e-01	1.986821e-08
5.971071e-01	0.000000e+00
6.040391e-01	3.973643e-08
6.110470e-01	7.947286e-08
6.195184e-01	9.934107e-08
6.270501e-01	7.947286e-08
6.338318e-01	1.589457e-07
6.418186e-01	3.774961e-07
6.483288e-01	6.159147e-07
6.560452e-01	8.344650e-07
6.631576e-01	1.172225e-06
6.706285e-01	1.887480e-06
6.776660e-01	3.516674e-06
6.853998e-01	5.702178e-06
6.925981e-01	7.748604e-06
6.999868e-01	1.100699e-05
7.072165e-01	1.651049e-05
7.145122e-01	2.437830e-05
7.218112e-01	3.359715e-05
7.290723e-01	5.026658e-05
7.364185e-01	6.928047e-05
7.437261e-01	1.002749e-04
7.510747e-01	1.412829e-04
7.583700e-01	1.941125e-04
7.657006e-01	2.549489e-04
7.730115e-01	3.441374e-04
7.803503e-01	4.511873e-04
7.876548e-01	5.900860e-04
7.949733e-01	7.667542e-04
8.022938e-01	9.996494e-04
8.095916e-01	1.279453e-03
8.169031e-01	1.577179e-03
8.242185e-01	1.904070e-03
8.315033e-01	2.232313e-03
8.388245e-01	2.582649e-03
8.461440e-01	2.909700e-03
8.534631e-01	3.247480e-03
8.607888e-01	3.595889e-03
8.681074e-01	3.981133e-03
8.754269e-01	4.411896e-03
8.827622e-01	4.930874e-03
8.900825e-01	5.539556e-03
8.974069e-01	6.280979e-03
9.047368e-01	7.174253e-03
9.120598e-01	8.242846e-03
9.193980e-01	9.576003e-03
9.267126e-01	1.115660e-02
9.340436e-01	1.315699e-02
9.413742e-01	1.564972e-02
9.487067e-01	1.893222e-02
9.560450e-01	2.337895e-02
9.633861e-01	2.959474e-02
9.707216e-01	3.860001e-02
9.780612e-01	5.153217e-02
9.853769e-01	6.920252e-02
9.926479e-01	8.929954e-02
9.998659e-01	1.010748e-01
1.007071e+00	9.442635e-02
1.014327e+00	7.566496e-02
1.021642e+00	5.725102e-02
1.028973e+00	4.336015e-02
1.036305e+00	3.334628e-02
1.043643e+00	2.626930e-02
1.050979e+00	2.107763e-02
1.058307e+00	1.724420e-02
1.065635e+00	1.427702e-02
1.072968e+00	1.196371e-02
1.080289e+00	1.009369e-02
1.087619e+00	8.520782e-03
1.094942e+00	7.292589e-03
1.102268e+00	6.303291e-03
1.109618e+00	5.511542e-03
1.116940e+00	4.881084e-03
1.124274e+00	4.374603e-03
1.131588e+00	3.972530e-03
1.138912e+00	3.609061e-03
1.146229e+00	3.252606e-03
1.153530e+00	2.865215e-03
1.160839e+00	2.483209e-03
1.168123e+00	2.061983e-03
1.175429e+00	1.625458e-03
1.182693e+00	1.204709e-03
1.189961e+00	8.150140e-04
1.197218e+00	5.095005e-04
1.204505e+00	2.980630e-04
1.211833e+00	1.630187e-04
1.219119e+00	8.398294e-05
1.226427e+00	4.285574e-05
1.233772e+00	2.133846e-05
1.241233e+00	9.755294e-06
1.248372e+00	4.827976e-06
1.255665e+00	2.324581e-06
1.262726e+00	1.192093e-06
1.269927e+00	3.973643e-07
1.278048e+00	2.781550e-07
1.282656e+00	5.960464e-08
1.296089e+00	1.986821e-08
1.300068e+00	1.986821e-08
